Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.19,59.13971007000001,17.92853987413913,-41.21117019586087,20.919130199999998,-38.22057987000001
18/01/2016,0.26,97.36028993,59.83432709640562,-37.52596283359437,59.13971007000001,-38.22057985999999
25/01/2016,0.48,135.58086980000002,102.23772520236969,-33.34314459763033,97.36028993,-38.22057987000002
01/02/2016,0.5,173.80144969999998,149.85827974122049,-23.943169958779492,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,190.91804177760423,-23.541089022395795,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,228.38146937093495,-41.357950129065046,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,288.25502583467244,-39.20178366532764,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,316.44173616179467,-59.34106353820533,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,374.52866977760556,6.768278977605519,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,369.2789767574251,18.93239475742513,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,341.9808472145605,-19.672570785439518,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,369.4397109928787,-32.24118790712123,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,362.8807059196186,-66.03599168038141,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,370.76824126976254,-8.634162230237507,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,322.44419222513795,5.3477649251379376,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,281.16879634194373,26.37834524194372,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,222.29771887696802,27.950706976968036,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,189.5137809474778,53.747671247477825,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,131.9305663850981,54.745358955098084,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,83.3227394350621,64.7184342350621,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,16.15361931179121,56.13021634179122,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,-4.230582026246153,48.92666291375385,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,-4.230582026246153,16.707056513753844,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-3.0223126406722516,-14.304280510672253,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,8.783712708531171,-34.71786157146884,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,43.684124731049536,-32.037055958950475,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,76.58241781183362,-31.358369288166386,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,110.92716445955068,18.133831159550667,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,96.4544509656161,66.17563165561612,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,30.03492892627314,62.27062359627314,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,-4.230582026246153,90.51962663375384,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,-4.230582026246153,82.01920931375385,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-4.230582026246153,2.5038606697538475,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-2.152123772191415,-29.886566472191415,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,26.726286589808463,9.569421749808463,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,15.620904931186885,9.041617953186886,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,9.296602416136041,7.585391345136041,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,1.6739879292529822,-0.8786491857470178,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,2.1398912635455654,-1.2541718954544345,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,0.7988363828529418,-6.807100458147057,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,5.958874877063446,-9.229383282936556,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,18.111684171266557,1.299942331266557,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,18.841486140744387,6.365098260744384,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,9.710883652589432,-1.812728467410567,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,9.037773763419427,-4.962226236580573,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,17.339014139285535,0.33901413928553126,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,17.42393046593383,-1.5760695340661748,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,17.229487062748074,7.229487062748072,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,7.1076820030416545,-11.892317996958349,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,18.551579906623363,2.5515799066233633,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,17.02168161829144,14.021681618291439,16.0,13.0
02/01/2017,0.15,-5.226592055000001,3.6714190691056476,8.898011124105649,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,-2.146722846533144,-4.404525494533145,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,4.2900132074204835,-5.452184144579516,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,7.822162310788147,-9.404429739211857,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,13.390340273425094,-11.320646486574907,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,25.822314427360745,-5.641273212639259,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,34.524443759945335,0.6990181599453322,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,37.98227595826373,2.5268062182637294,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,36.11409325319588,-0.05402711680411443,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,38.804147331047055,7.427737441047054,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,27.37362154822424,1.7063156582242378,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,20.357541932210328,-3.975152177789674,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,20.21466854950905,-7.157905980490952,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,22.803884069486706,-6.026641460513289,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,25.310037888609767,4.513137948609767,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,16.157654466824233,4.976309536824234,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,5.962411097440012,4.396621182440012,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,-0.04828284745747224,1.7594946595425278,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,-1.720886737013189,-2.7815294000131887,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,-1.302852781180367,-5.231915615180366,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,0.6055588404469192,-6.191924163553081,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,2.8832064666144177,-6.782696707385583,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,6.178507760741562,-2.400184522258437,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,3.8491725200628117,0.3133221910628121,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,-0.4523287838161737,1.0546628401838265,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,-1.887378670002725,4.662454907997275,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,-2.342319931117287,9.250355598882713,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,-3.0223126406722516,13.61320483932775,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,-3.340830551454099,12.232903248545902,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,-4.230582026246153,4.176742442753848,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,-3.0223126406722516,-1.7813975006722516,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,-2.038279734935341,-7.963773923935342,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,4.348638029554077,-1.7258677814459222,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,2.777146733952127,3.5710270079521274,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,-1.8076469799991697,2.398472746000831,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,-2.2887195237669533,1.8734930222330468,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,-2.5049316812019424,1.6133736857980572,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,-0.6592652924106829,2.8187811175893174,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,-1.1989620283440594,1.0424736486559403,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,1.744196183002498,1.744196183002498,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,0.39702095319494607,-7.873364384805052,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,6.0133360306918995,-9.350394379308101,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,14.39508463711694,5.029200388116937,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,8.744364067257866,7.558191187257866,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,1.383280795813892,-3.430546324186108,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,5.393294645890407,-11.606705354109597,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,13.152239247842095,2.1522392478420933,17.000000000000004,6.000000000000002
27/11/2017,0.13,9.000000000000002,11.456382189438456,2.456382189438454,11.000000000000002,2.0
04/12/2017,0.18,4.0,5.395508773423098,1.3955087734230984,9.000000000000002,5.000000000000002
11/12/2017,0.17,-4.0,2.5399847806686537,6.539984780668654,4.0,8.0
18/12/2017,0.14,1.0,-1.8007211118008382,-2.800721111800838,-4.0,-5.0
25/12/2017,0.29,15.0,0.12940172699829564,-14.870598273001704,1.0,-14.0
