Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,251.91093942329408,-221.08906057670592,334.0,-139.0
17/01/2016,0.19,0.0,336.5459133139038,336.5459133139038,473.0,473.0
24/01/2016,0.53,1295.0,0.44826542694553734,-1294.5517345730545,0.0,-1295.0
31/01/2016,0.45,834.0,840.0926856930542,6.09268569305425,1295.0,461.0
07/02/2016,1.0,572.0,556.9235062762451,-15.07649372375488,834.0,262.0
14/02/2016,0.61,453.00000000000006,399.92885752960206,-53.071142470398,572.0,118.99999999999994
21/02/2016,0.41,416.0,323.806016944046,-92.19398305595399,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,299.6249513972473,9.624951397247287,416.0,126.0
06/03/2016,0.12,264.0,220.55558618598937,-43.44441381401063,290.0,26.0
13/03/2016,0.58,197.0,201.10309201065064,4.103092010650641,264.0,67.0
20/03/2016,0.26,118.0,159.04235274650574,41.04235274650574,197.0,79.0
27/03/2016,0.2,117.0,97.78363133514404,-19.216368664855963,118.0,1.0
03/04/2016,0.2,112.0,96.56039873126984,-15.439601268730158,117.0,5.0
10/04/2016,0.53,85.0,92.58878864189148,7.588788641891483,112.0,27.0
17/04/2016,0.2,73.0,73.11077167879104,0.11077167879103911,85.0,12.0
24/04/2016,0.42,55.00000000000001,60.98452352212906,5.984523522129052,73.0,17.999999999999993
01/05/2016,0.31,62.0,47.49840361261368,-14.501596387386321,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,52.61143572166443,-20.388564278335572,62.0,-11.0
15/05/2016,0.0,111.0,59.651589736423496,-51.348410263576504,73.0,-38.0
22/05/2016,0.0,-26.0,90.39361964607238,116.39361964607238,111.0,137.0
29/05/2016,0.0,36.0,0.34914051271371543,-35.65085948728628,-26.0,-62.0
05/06/2016,0.13,28.0,28.90877239233017,0.9087723923301709,36.0,8.0
12/06/2016,0.29,25.0,23.047567430381775,-1.9524325696182245,28.0,3.0
19/06/2016,0.0,18.0,21.557950709838867,3.5579507098388667,25.0,7.0
26/06/2016,0.0,16.0,14.033366198887824,-1.9666338011121756,18.0,2.0
03/07/2016,0.02,17.0,12.402579828042985,-4.597420171957015,16.0,-1.0
10/07/2016,0.0,21.0,13.334482336983681,-7.665517663016319,17.0,-4.0
17/07/2016,1.0,20.0,16.490077690849304,-3.5099223091506957,21.0,1.0
24/07/2016,0.42,7.0,20.571964394922258,13.571964394922258,20.0,13.0
31/07/2016,0.14,10.0,6.507716173496246,-3.492283826503754,7.0,-3.0
07/08/2016,0.0,7.0,8.352927689063549,1.3529276890635487,10.0,3.0
14/08/2016,0.0,6.000000000000001,5.14434157633543,-0.855658423664571,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.347152994222641,-1.6528470057773603,6.000000000000001,0.0
28/08/2016,0.83,4.0,5.010817060976028,1.010817060976028,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.9116909762883187,-7.088309023711681,4.0,-6.0
11/09/2016,1.0,30.000000000000004,7.548080205671787,-22.451919794328216,10.0,-20.000000000000004
18/09/2016,0.0,31.0,30.061284572639465,-0.9387154273605347,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,24.750562365760803,-0.24943763423919663,31.0,6.0
02/10/2016,0.0,1.0,19.782777495865822,18.782777495865822,25.0,24.0
09/10/2016,0.0,3.0000000000000004,0.750744490584433,-2.2492555094155673,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,2.029309765268564,1.029309765268564,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.750744490584433,-35.24925550941557,1.0,-35.0
30/10/2016,0.0,7.0,28.90877239233017,21.90877239233017,36.0,29.0
06/11/2016,1.0,4.0,5.14434157633543,1.1443415763354299,7.0,3.0
13/11/2016,1.0,9.0,2.772570101007223,-6.227429898992777,4.0,-5.0
20/11/2016,0.0,4.0,8.383732620117664,4.383732620117664,9.0,5.0
27/11/2016,0.99,11.0,2.767007124451399,-8.2329928755486,4.0,-7.0
04/12/2016,0.0,9.0,10.624143992333412,1.624143992333412,11.0,2.0
11/12/2016,0.0,31.0,6.744859903247357,-24.255140096752644,9.0,-22.0
18/12/2016,0.0,8.0,24.750562365760803,16.750562365760803,31.0,23.0
25/12/2016,0.18,26.0,5.943595797231198,-20.056404202768803,8.0,-18.0
01/01/2017,1.0,4.0,21.702161343860627,17.702161343860627,26.0,22.0
08/01/2017,0.03,3.0000000000000004,2.772570101007223,-0.22742989899277744,4.0,0.9999999999999996
