Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,-3.4800276200303437,-74.13420899003034,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,62.657232418136594,-217.68858618186343,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,235.89310382411958,-254.14435207588036,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,420.9114525730133,-278.8176405269867,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,605.8094075436402,-317.02663495636,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,768.2275127726746,-458.2073512273255,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1045.3327009670259,-498.1162970329742,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1304.873086464615,-471.102335535385,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1502.4373128376008,0.8617328376005844,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1286.343522248993,143.6554942489929,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,982.0507905007172,87.7388186007172,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,776.3265749471283,19.879163347128383,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,637.9825929048919,12.03846980489186,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,536.0463238570785,-3.562141542921495,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,459.3723049688721,-1.261774431127833,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,389.2329844311142,7.5732909311141725,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,317.82648287124636,19.813675871246346,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,247.13806398468017,37.4446439846802,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,171.2492355941105,49.87520259411049,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,117.17008505393981,84.11543911393981,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,28.594466455221177,83.85920754522118,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,-3.4800276200303437,75.26558854996966,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-3.4800276200303437,33.907951649969654,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-3.4800276200303437,-7.449685240030344,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,6.354056543386578,-38.973237966613425,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,39.10530969163656,-47.57962171836344,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,77.33181655480385,-50.71075174519615,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,109.57628903089524,2.9903416308952444,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,88.05757539953231,65.74250680953232,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,18.164444340108634,80.12025451010864,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,-3.4800276200303437,142.74666127996966,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-3.4800276200303437,129.29328347996963,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-3.4800276200303437,18.115648919969658,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-3.4800276200303437,-31.075704160030348,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,22.060704353963136,7.259956153963136,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,10.31975084280014,8.31393098580014,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,6.758485509915352,8.905949681915352,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,1.7372300422012805,-0.6036660727987195,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,4.371293184048533,-2.457963217951466,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,6.157429264850617,-3.013314333149383,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,7.380128222476244,-1.9852294825237538,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,13.39075990835786,2.756117618357859,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,11.843328819713593,-1.1352685502864066,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,11.004400765594244,-1.0170018644057564,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,10.355727988166809,1.3557279881668087,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,15.779191387565136,3.779191387565138,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,10.522256035372019,1.5222560353720187,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,7.29095402751267,-3.7090459724873304,9.0,-2.0
12/12/2016,0.3,11.0,9.633362171509265,-1.3666378284907346,11.0,0.0
19/12/2016,0.34,11.0,10.387480210715532,-0.6125197892844678,11.0,0.0
26/12/2016,0.35,1.9999999999999998,11.153739592366218,9.153739592366218,11.0,9.0
02/01/2017,0.19,6.955089772000001,6.172589420861602,-0.782500351138399,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,6.769978558802604,-3.0483846981973937,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,13.266931118354798,0.5852943783547957,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,10.002211308504343,-5.542698921495655,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,11.671221042038201,-6.736962667961798,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,17.446231063978672,-5.290295956021325,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,25.584697527894974,-10.270591732105025,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,36.18104627862215,-14.258075051377844,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,45.42619075635195,-15.922444843648059,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,59.1528973301506,8.940654260150602,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,42.783469276401995,7.381936526401994,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,26.810737085573674,-11.787730164426332,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,32.72596891275644,-27.07707764724355,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,40.99658970359564,-34.89738309640436,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,63.14578140752792,1.8428007575279253,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,48.831223636071684,7.232888206071685,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,33.8035649811244,11.909874771124407,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,17.77473651526451,2.127059125264511,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,10.242342703840732,-12.617954256159267,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,13.891757078163623,-16.18115946183638,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,23.539013502366544,-13.746522607633459,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,29.647128398087023,-14.85102728191298,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,39.71321078372478,-1.9279208262752192,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,30.101695475680827,1.38723158568083,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,16.397504514769317,0.6097083447693148,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,9.049685543771982,6.188557093771983,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,4.2286615205955504,14.29420079059555,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,-2.538277375393808,20.453929614606192,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,-3.4800276200303437,21.579597629969655,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,-3.4800276200303437,12.787766439969657,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,-3.4434733832508324,4.032489489749166,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,-2.1633736958390473,-3.4792420138390474,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,2.990982969302833,0.3068512873028335,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,4.801265231435299,8.172438011435299,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,-0.1633349654069543,9.465492254593043,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,-2.4478231153604386,13.64100852463956,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,-3.4800276200303437,19.068808439969654,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,-3.4800276200303437,15.249974589969655,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,-3.4800276200303437,1.1523024689696562,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,4.345370882930159,-2.654629117069841,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,6.246575923073292,2.4062980260732916,7.0,3.159722103
16/10/2017,0.31,-0.745413048,4.8822090879261495,5.627622135926149,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,4.28049117431581,3.37535602331581,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,3.350272530003786,-0.24478400899621366,0.9051351510000001,-2.6899213879999997
