Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,433.7006459694481,-280.2993540305519,639.0,-75.0
17/01/2016,0.33,0.0,477.21512694408415,477.21512694408415,714.0,714.0
24/01/2016,0.54,1816.0,1.0067313665820659,-1814.993268633418,0.0,-1816.0
31/01/2016,0.82,1119.0,1137.72706098114,18.727060981140085,1816.0,697.0
07/02/2016,0.63,883.0,720.4700849049377,-162.52991509506228,1119.0,236.0
14/02/2016,0.62,587.0,577.4796408438873,-9.520359156112704,883.0,296.0
21/02/2016,0.57,543.0,399.80004618549344,-143.19995381450656,587.0,44.0
28/02/2016,0.3,268.0,372.78995054302214,104.78995054302214,543.0,275.0
06/03/2016,0.24,240.00000000000003,204.8024715559101,-35.197528444089926,268.0,27.99999999999997
13/03/2016,0.43,241.0,186.69052344405173,-54.309476555948265,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,188.77267770935057,118.77267770935057,241.0,171.0
27/03/2016,0.32,108.0,57.63524876817226,-50.36475123182774,70.0,-38.0
03/04/2016,0.23,95.0,91.0089520605278,-3.991047939472196,108.0,13.0
10/04/2016,0.48,59.0,79.45447821884156,20.454478218841558,95.0,36.0
17/04/2016,0.09,80.0,50.74256929180861,-29.257430708191393,59.0,-21.0
24/04/2016,0.51,82.00000000000001,65.68358055624009,-16.316419443759926,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,70.68312717661857,55.68312717661857,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,11.332975943204165,-190.66702405679584,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,160.79112211499213,-93.2088778850079,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,194.8646367797184,265.8646367797184,254.00000000000003,325.0
29/05/2016,0.08,71.0,0.6219547673176974,-70.3780452326823,-71.0,-142.0
05/06/2016,0.06,43.0,57.9458529732132,14.9458529732132,71.0,28.0
12/06/2016,0.25,44.0,33.881629441587926,-10.118370558412074,43.0,-1.0
19/06/2016,0.05,33.0,36.13968522871256,3.1396852287125583,44.0,11.0
26/06/2016,0.57,17.0,25.347378588289022,8.347378588289022,33.0,16.0
03/07/2016,0.02,33.0,15.793262541645765,-17.206737458354233,17.0,-16.0
10/07/2016,0.15,46.0,25.130226511124373,-20.869773488875627,33.0,-13.0
17/07/2016,0.0,44.0,37.104325037066936,-6.8956749629330645,46.0,2.0
24/07/2016,0.2,23.0,34.28732778062582,11.287327780625823,44.0,21.0
31/07/2016,0.07,26.0,18.055570413517952,-7.944429586482048,23.0,-3.0
07/08/2016,0.37,21.000000000000004,19.62928297845006,-1.3707170215499431,26.0,4.9999999999999964
14/08/2016,0.39,10.0,17.631170012640954,7.631170012640954,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,8.770703775046467,-15.229296224953533,10.0,-14.0
28/08/2016,0.4,22.0,17.469902708750965,-4.530097291249035,24.0,2.0
04/09/2016,0.19,115.0,18.681551307924988,-96.31844869207501,22.0,-93.0
11/09/2016,0.46,74.0,95.72168417084217,21.721684170842167,115.0,41.0
18/09/2016,0.35,6.0,63.461105878124236,57.461105878124236,74.0,68.0
25/09/2016,0.0,6.0,4.990806897347867,-1.0091931026521328,6.0,0.0
02/10/2016,0.43,-3.0,2.8236630578631163,5.823663057863117,6.0,9.0
09/10/2016,0.0,9.0,1.0067313665820659,-7.993268633417934,-3.0,-12.0
16/10/2016,0.0,3.0,5.221603301947415,2.2216033019474146,9.0,6.0
23/10/2016,0.32,30.000000000000004,1.1733846848893166,-28.826615315110686,3.0,-27.000000000000004
30/10/2016,0.0,10.0,24.769017487529517,14.769017487529517,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.025319641847014,0.025319641847014296,10.0,4.0
13/11/2016,0.0,11.0,2.8236630578631163,-8.176336942136883,6.0,-5.0
20/11/2016,0.0,-3.0,6.831016974859238,9.831016974859239,11.0,14.0
27/11/2016,1.0,5.0,1.0067313665820659,-3.993268633417934,-3.0,-8.0
04/12/2016,0.0,6.0,5.583497572191059,-0.41650242780894065,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.8236630578631163,-29.176336942136892,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,27.956460051994323,26.956460051994323,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,1.7697638129499556,-2.2302361870500453,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.583358542817235,1.583358542817235,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,1.0067313665820659,0.006731366582065634,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,1.0067313665820659,1.0067313665820659,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.0067313665820659,-3.993268633417934,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.1486571293342114,0.14865712933421094,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.0067313665820659,-1.9932686334179341,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.1733846848893166,0.17338468488931635,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.0067313665820659,-2.993268633417935,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.583358542817235,0.5833585428172348,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.0537002567206324,-1.9462997432793676,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.937284709741473,2.937284709741473,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.0067313665820659,-2.993268633417935,0.0,-4.000000000000001
26/03/2017,1.0,0.0,3.508712132588327,3.508712132588327,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.1617630673810095,1.1617630673810095,0.0,0.0
09/04/2017,0.0,3.0,1.0067313665820659,-1.9932686334179341,0.0,-3.0
16/04/2017,0.38,0.0,1.1733846848893166,1.1733846848893166,3.0,3.0
23/04/2017,0.21,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
30/04/2017,0.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
07/05/2017,1.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.1617630673810095,0.16176306738100932,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.0067313665820659,-4.993268633417934,1.0000000000000002,-5.0
