Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,252.10875305817723,-801.124160941823,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,871.1516760943413,-919.1154099056588,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1554.1061190104103,-973.1951379895902,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2272.6534403679943,-991.6819876320055,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3005.0315671584513,-980.8814988415484,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3714.0092425240896,-900.7422644759104,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4320.630704333248,-907.5027106667521,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4901.878665754985,-709.9093272450145,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5263.388707118416,646.3101151184164,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4323.1649520477295,930.52309004773,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3131.2244599048995,529.8663219048995,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2344.1453322676944,100.91791226769465,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1991.5034018723488,107.77226787234895,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1639.8490934786796,123.80764747867943,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1293.3065959847831,146.32040598478306,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,952.9236755088997,174.99274140889975,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,628.101911089511,81.12953898951105,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,434.98775004609826,-19.12275395390168,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,359.8129456071782,-1.4356901928217098,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,282.3717067173445,13.984939017344573,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,213.23664836346626,37.71174876346623,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,139.56564805070997,5.076371350709962,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,110.0726781028068,-35.2072207971932,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,118.66392126422762,-37.40659993577235,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,127.36754136607111,-39.49360213392889,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,134.9629036849916,-42.6888620150084,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,141.86807202392876,-46.57431597607123,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,150.20865982364833,-16.688106576351686,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,131.7966763004309,18.781775400430888,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,90.44240123304427,31.309365803044265,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,51.70288157266528,46.45171163266528,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,21.386149415110648,16.637319355110648,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,19.38096139751941,-38.24505439248058,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,56.303997949827014,-20.06998626017299,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,68.13560142415524,7.142866084155244,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,54.50050216619611,8.889015696196111,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,37.82368463724703,-3.4856909227529727,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,42.069680004989806,-6.016722625010196,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,48.33671341374308,-6.526716276256913,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,53.25419003907114,-29.882380270928856,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,71.85307213619083,-61.05275236380919,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,99.119342443766,-40.97483305623395,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,103.76481693609416,-0.9368063639058306,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,86.26190039369465,-2.0364763363053555,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,76.37160010511488,-14.62839989488512,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,74.75301363970607,-24.24698636029393,91.0,-8.0
28/11/2016,0.43,124.0,83.61212036771178,-40.38787963228822,99.0,-25.0
05/12/2016,0.15,93.99999999999999,98.97951834795892,4.97951834795893,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,81.12830371447325,-0.8716962855267383,93.99999999999999,12.0
19/12/2016,0.32,68.0,71.94032500602334,3.9403250060233432,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,61.45231969408304,32.45231969408304,68.0,39.0
02/01/2017,0.24,-24.056827069999997,34.587970493928196,58.64479756392819,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,18.83867658010751,17.19095227210751,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,21.866209400247335,-5.486066289752664,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,37.14597952453375,-15.91084754546624,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,53.21350861716181,-25.547869842838196,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,68.8956708680296,-30.4149490219704,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,78.62391770020187,-10.304083949798112,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,71.96718681720763,-1.4228866427923634,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,64.75269607951046,4.1845992395104545,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,56.77057672635436,-7.271252973645645,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,61.56794346561581,-8.663570664384181,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,66.09464338833392,-18.673842481666085,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,74.97671115719021,-32.67603374280979,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,90.4365386450398,-32.6992417549602,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,102.19442076116204,7.982946051162031,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,81.26600593755484,23.380060447554847,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,57.594178880951105,36.03376260095111,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,31.561128197024466,22.723892805024466,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,23.78435490607798,4.067952066077982,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,32.28353440002143,1.6879641200214301,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,38.017932024661896,-3.4568056953381046,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,46.841968403676745,-5.5119367563232515,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,51.558155219182076,-1.034813690817927,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,53.23600321185291,11.044074261852913,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,47.86871700673103,16.077828026731034,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,38.995251053815785,17.60540203381579,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,30.945192902930827,19.956383842930826,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,26.83034664702907,26.24257754402907,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,20.056617805532216,4.128054745532216,0.587769103,-15.340793957
