,File,NaiveRMSE,P-LSTM-RMSE,P-LSTM-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,61.87839257619611,0.5113936546904794,1.2205306052032017,3509.8739492466725,2875.695156093465
1,santander_2016-2017.csv,77.58885827124311,168.6658398769722,2.173840982262335,1.2205306052032017,3509.8739492466725,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,75.93683298336774,0.40632976084444467,1.2205306052032017,3509.8739492466725,2875.695156093465
3,tolima_2016-2017.csv,119.19558560981183,91.00325701177792,0.7634784169749219,1.2205306052032017,3509.8739492466725,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,462.75233600105463,2.445875993828489,1.2205306052032017,3509.8739492466725,2875.695156093465
5,Bahia_2016-2017.csv,736.2269290641273,929.1979852765863,1.2621081199213386,1.2205306052032017,3509.8739492466725,2875.695156093465
6,MatoGrosso_2016-2017.csv,310.24237797643605,281.1223261291022,0.9061377364457102,1.2205306052032017,3509.8739492466725,2875.695156093465
7,MinasGerais_2016-2017.csv,259.48555288548124,343.18122541056505,1.3225446333885926,1.2205306052032017,3509.8739492466725,2875.695156093465
8,RioDeJaneiro_2016-2017.csv,794.9310114020219,984.272977363268,1.2381866643085204,1.2205306052032017,3509.8739492466725,2875.695156093465
9,SaoPaulo_2016-2017.csv,80.94359268557656,111.86277661778209,1.3819843289179212,1.2205306052032017,3509.8739492466725,2875.695156093465
