Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,1022.5482287527466,606.5482287527466,1295.0,879.0
28/02/2016,0.44,290.0,932.3738352612305,642.3738352612305,834.0,544.0
06/03/2016,0.12,264.0,655.946195995636,391.946195995636,572.0,308.0
13/03/2016,0.58,197.0,391.27254112319946,194.27254112319946,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,348.9680385864258,230.9680385864258,416.0,298.0
27/03/2016,0.2,117.0,267.48264829055785,150.48264829055785,290.0,173.0
03/04/2016,0.2,112.0,217.69928062278748,105.69928062278748,264.0,152.0
10/04/2016,0.53,85.0,147.73890199932097,62.73890199932097,197.0,112.0
17/04/2016,0.2,73.0,72.34967498924256,-0.6503250107574416,118.0,45.0
24/04/2016,0.42,55.00000000000001,50.968015983867645,-4.031984016132363,117.0,61.99999999999999
01/05/2016,0.31,62.0,40.519402417593,-21.480597582407,112.0,50.0
08/05/2016,0.0,73.0,23.94850807203293,-49.05149192796707,85.0,12.0
15/05/2016,0.0,111.0,13.254011217317581,-97.74598878268242,73.0,-38.0
22/05/2016,0.0,-26.0,5.906582248442173,31.906582248442174,55.00000000000001,81.0
29/05/2016,0.0,36.0,4.026070748814345,-31.973929251185655,62.0,26.0
05/06/2016,0.13,28.0,8.188124680676461,-19.81187531932354,73.0,45.0
12/06/2016,0.29,25.0,56.3740948500061,31.374094850006102,111.0,86.0
19/06/2016,0.0,18.0,6.348248308796883,-11.651751691203117,-26.0,-44.0
26/06/2016,0.0,16.0,6.356843320953846,-9.643156679046154,36.0,20.0
03/07/2016,0.02,17.0,5.57787689422965,-11.42212310577035,28.0,11.0
10/07/2016,0.0,21.0,1.6997123524546622,-19.30028764754534,25.0,4.0
17/07/2016,1.0,20.0,4.765636199852228,-15.234363800147772,18.0,-2.0
24/07/2016,0.42,7.0,3.923880480145216,-3.076119519854784,16.0,9.0
31/07/2016,0.14,10.0,2.8996285681402685,-7.100371431859731,17.0,7.0
07/08/2016,0.0,7.0,1.3131032920226455,-5.686896707977354,21.0,14.0
14/08/2016,0.0,6.000000000000001,1.4122295183584095,-4.587770481641591,20.0,14.0
21/08/2016,1.0,6.000000000000001,3.0589129964065553,-2.9410870035934455,7.0,0.9999999999999991
28/08/2016,0.83,4.0,2.2734935994756222,-1.7265064005243778,10.0,6.0
04/09/2016,0.0,10.0,1.1598373339691759,-8.840162666030825,7.0,-3.0
11/09/2016,1.0,30.000000000000004,0.6867972766277194,-29.313202723372285,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,0.4463451520714164,-30.553654847928584,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.1297387880536913,-23.870261211946307,4.0,-21.0
02/10/2016,0.0,1.0,1.257385766069591,0.25738576606959107,10.0,9.0
09/10/2016,0.0,3.0000000000000004,9.434534976899624,6.434534976899624,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,6.6161405276227,5.6161405276227,31.0,30.0
23/10/2016,0.0,36.0,1.3830462617370487,-34.61695373826295,25.0,-11.0
30/10/2016,0.0,7.0,5.484840550976991,-1.5151594490230087,1.0,-6.0
06/11/2016,1.0,4.0,4.307257462899685,0.3072574628996847,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,1.401470266033709,-7.598529733966291,1.0,-8.0
20/11/2016,0.0,4.0,15.303614971609116,11.303614971609116,36.0,32.0
27/11/2016,0.99,11.0,1.2829515736326575,-9.717048426367342,7.0,-4.0
04/12/2016,0.0,9.0,2.5012032588636877,-6.498796741136312,4.0,-5.0
11/12/2016,0.0,31.0,1.8394503037667274,-29.16054969623327,9.0,-22.0
18/12/2016,0.0,8.0,1.1495950075778365,-6.850404992422163,4.0,-4.0
25/12/2016,0.18,26.0,2.0149624894297125,-23.985037510570287,11.0,-15.0
01/01/2017,1.0,4.0,0.3541368539556861,-3.645863146044314,9.0,5.0
08/01/2017,0.03,3.0000000000000004,9.236502785611153,6.236502785611153,31.0,28.0
15/01/2017,0.0,2.0,1.852720707937479,-0.147279292062521,8.0,6.0
22/01/2017,0.0,1.0,0.8208036137625575,-0.1791963862374425,26.0,25.0
29/01/2017,0.0,4.0,3.1710965928566455,-0.8289034071433545,4.0,0.0
05/02/2017,0.0,3.0000000000000004,1.7330341139686107,-1.2669658860313897,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,1.3961796908602118,-1.6038203091397887,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,2.0569632377529143,1.0569632377529143,1.0,0.0
26/02/2017,0.0,0.0,0.6227901791074872,0.6227901791074872,4.0,4.0
05/03/2017,0.0,0.0,0.5019692390158772,0.5019692390158772,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.9891318367537856,-1.0108681632462144,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.1831941607710719,0.18319416077107187,1.0,0.0
