Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,44,636.0,407.0822911863232,-228.91770881367682,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,755.2167170852852,-99.78328291471473,636.0,-218.9999999999999
14/02/2016,51,881.0,978.0820676252365,97.0820676252365,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,949.3699799611474,-30.63002003885265,881.0,-99.0
28/02/2016,30,1243.0,991.8486891200447,-251.1513108799553,980.0,-263.0
06/03/2016,26,1257.0,1258.219277293358,1.2192772933578908,1243.0,-14.0
13/03/2016,77,1044.0,1304.7798142315673,260.77981423156734,1257.0,213.0
20/03/2016,30,952.0,1018.8879383795356,66.88793837953563,1044.0,92.0
27/03/2016,46,1212.0,834.9072154332924,-377.09278456670756,952.0,-260.0
03/04/2016,56,1525.0,1130.9590481897544,-394.0409518102456,1212.0,-313.0
10/04/2016,70,1531.0,1568.4922163355254,37.49221633552543,1525.0,-6.0
17/04/2016,50,1472.0,1608.1194184017181,136.11941840171812,1531.0,59.0
24/04/2016,57,1247.0,1454.6057191640282,207.6057191640282,1472.0,225.0
01/05/2016,28,1077.0,1150.3523937801933,73.35239378019332,1247.0,170.0
08/05/2016,47,1164.0,930.864133615818,-233.135866384182,1077.0,-87.0
15/05/2016,43,1260.0,1037.4405970982932,-222.5594029017068,1164.0,-96.0
22/05/2016,23,786.0,1220.6138066028977,434.61380660289774,1260.0,474.0
29/05/2016,22,949.0,738.0056464332104,-210.99435356678964,786.0,-163.0
05/06/2016,36,858.9999999999999,792.7945579162407,-66.20544208375918,949.0,90.00000000000011
12/06/2016,27,809.0,789.540570003872,-19.45942999612805,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,764.0390016196823,34.03900161968227,809.0,79.0
26/06/2016,31,519.0,658.3002332406617,139.30023324066167,730.0,211.0
03/07/2016,4,506.99999999999994,436.26065472784995,-70.73934527214999,519.0,12.000000000000057
10/07/2016,31,301.0,402.4783118582821,101.4783118582821,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,223.45081318394662,-44.54918681605338,301.0,33.0
24/07/2016,47,319.0,181.72754750056743,-137.27245249943257,268.0,-51.0
31/07/2016,16,198.0,260.6632183253384,62.66321832533839,319.0,121.0
07/08/2016,39,216.0,181.75295553219794,-34.247044467802056,198.0,-18.0
14/08/2016,22,144.0,174.33770399444103,30.33770399444103,216.0,72.0
21/08/2016,33,110.0,111.72282179221868,1.7228217922186815,144.0,34.0
28/08/2016,28,80.0,76.45513749259352,-3.544862507406478,110.0,30.0
04/09/2016,31,188.0,46.26561128620744,-141.73438871379255,80.0,-108.0
11/09/2016,43,25.0,167.5377337906146,142.5377337906146,188.0,163.0
18/09/2016,33,106.0,28.936310793441535,-77.06368920655846,25.0,-81.0
25/09/2016,30,108.0,71.60947938749551,-36.39052061250449,106.0,-2.0
02/10/2016,15,72.0,94.72707045927763,22.727070459277627,108.0,36.0
09/10/2016,34,34.0,72.6902116627717,38.6902116627717,72.0,38.0
16/10/2016,51,72.0,14.226956457490623,-57.77304354250938,34.0,-38.0
23/10/2016,15,91.0,47.2798427133286,-43.7201572866714,72.0,-19.0
30/10/2016,8,46.0,90.73126701562882,44.731267015628816,91.0,45.0
06/11/2016,54,41.0,45.43885208554447,4.438852085544468,46.0,5.0
13/11/2016,22,37.0,22.35477679228276,-14.64522320771724,41.0,4.0
20/11/2016,10,-29.0,20.702112199811936,49.702112199811936,37.0,66.0
27/11/2016,43,96.0,0.3433764258467127,-95.65662357415329,-29.0,-125.0
04/12/2016,13,30.0,73.65333004963875,43.653330049638754,96.0,66.0
11/12/2016,11,85.0,47.47596851939082,-37.52403148060918,30.0,-55.0
18/12/2016,21,26.0,81.91962415681719,55.91962415681719,85.0,59.0
25/12/2016,4,20.0,20.184829148918688,0.18482914891868774,26.0,6.0
01/01/2017,5,12.0,5.496417878000885,-6.503582121999115,20.0,8.0
