Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,8.120658846958875,-62.53352252304113,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,51.245903136703966,-229.09991546329607,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,231.6779117036438,-258.3595441963562,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,417.2584757311821,-282.4706173688179,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,604.8968619796372,-317.93918052036304,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,803.8136175362396,-422.6212464637605,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1080.2890923926543,-463.15990560734576,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1367.818136045685,-408.15728595431506,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1581.7900555275726,80.2144755275724,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1331.028899145813,188.34087114581303,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1005.4206780610657,111.1087061610657,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,780.4220278770065,23.97461627700659,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,654.6402881505966,28.696165050596505,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,538.347501632309,-1.2609637676910097,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,461.0916046589279,0.4575252589280012,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,390.6808064735222,9.021112973522179,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,320.39631853185654,22.383511531856527,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,246.89810725095748,37.204687250957505,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,169.39838895895957,48.02435595895956,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,94.14410149038791,61.08945555038791,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,21.247646674536465,76.51238776453647,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,8.154088450410367,86.89970462041038,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,8.132948101040125,45.520927371040116,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,8.158265380622744,4.1886077606227445,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,8.408262010077237,-36.919032499922764,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,30.788052676410675,-55.89687873358933,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,64.44090199371814,-63.60166630628186,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,98.55574544102191,-8.030201958978083,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,80.36707034245015,58.05200175245015,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,13.400500046995878,75.35631021699588,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,8.177263371551037,154.40395227155105,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,8.12382006481409,140.89713116481406,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,8.120741457181573,29.716417997181576,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,8.199074043871164,-19.39660249612884,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,17.135986405729057,2.3352382057290573,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,8.51181117055416,6.50599131355416,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,8.464479446768761,10.61194361876876,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,8.314069047393799,5.973172932393799,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,8.350450589469672,1.5211941874696722,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,8.388251453847886,-0.7824921441521138,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,8.445411433842182,-0.9199462711578157,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,8.548876410568356,-2.0857658794316443,9.365357704999997,-1.269284585000003
