Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,3035.6231431641386,-352.2670588358619,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3305.9869352867127,-346.6228627132873,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3572.4290332089995,-344.9003617910007,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3824.072459578781,-357.97653242121896,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4074.3555064186858,-322.60133058131396,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4275.47036802803,-37.523802971970326,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4197.069967344055,17.85021334405519,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4073.4393389575193,39.142447957519835,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3935.9376864756773,113.45433047567712,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3733.9372707279203,134.4158957279201,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3519.43195041275,39.95332541275002,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3394.4536980474854,-67.90140695251375,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3380.699387245178,-3.010557754822912,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3299.31833314682,363.38338314682005,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2839.4363887406157,412.798073740616,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2317.282959743233,399.94127974323305,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1802.3710165766524,177.51933457665268,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1511.9806902637863,-37.1876327362138,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1438.8354172081756,-34.64954679182438,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1358.292083931427,-39.50952106857312,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1290.2739046595382,-31.844341340461824,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1214.7084252180862,171.79124921808625,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,947.3119729033851,387.1135783033851,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,486.4560624448776,408.97644944487763,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,56.768869374730585,462.00803797473054,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-0.888154919306226,887.0697951806939,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-0.9075663394642994,1369.7691656605361,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-0.9824531961802021,1087.0556448038199,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-0.913468428895995,39.128581431104,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,-0.8663783035679534,-1008.8203773035679,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,911.3332667258835,-1144.6167802741163,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1947.9804162565995,94.9304632565993,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1742.8585576986695,1343.6048409986695,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,341.4572151928234,588.7109318928234,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-0.8877057034241408,85.58464167657586,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-0.878662684088312,-75.18768465408832,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,52.163776591169835,-77.72690810883017,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,102.17435635700225,21.901715627002247,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,59.41108214218378,28.756485352183777,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,21.268456504161357,-15.076946705838644,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,25.818620695593356,-71.52643929440666,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,72.58555349209547,-35.06938650790454,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,81.55012494270801,14.275081692708014,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,50.14860379799485,-9.576352952005145,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,43.612509910920856,-35.387490089079144,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,57.543938516602516,-7.456061483397484,79.0,14.0
28/11/2016,0.26,62.0,47.24183791016102,-14.758162089838983,65.0,3.0
05/12/2016,0.33,64.0,45.59258999052882,-18.407410009471178,62.0,-2.0
12/12/2016,0.37,60.00000000000001,46.42240336695433,-13.57759663304568,64.0,3.999999999999993
