Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,3.400695921845734,-60.59930407815427,1.0,-63.0
17/01/2016,0.18,0.0,55.474427875825164,55.474427875825164,64.0,64.0
24/01/2016,0.6,412.99999999999994,3.3808128996907176,-409.6191871003092,0.0,-412.99999999999994
31/01/2016,0.44,636.0,400.0233900419712,-235.9766099580288,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,632.9096682569981,-222.0903317430018,636.0,-218.9999999999999
14/02/2016,0.51,881.0,857.1127351635743,-23.887264836425743,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,881.8045022833634,-98.19549771663662,881.0,-99.0
28/02/2016,0.3,1243.0,977.7949458686638,-265.20505413133617,980.0,-263.0
06/03/2016,0.26,1257.0,1216.1648712635422,-40.83512873645782,1243.0,-14.0
13/03/2016,0.77,1044.0,1228.4033151468277,184.4033151468277,1257.0,213.0
20/03/2016,0.3,952.0,1038.8928365927695,86.89283659276953,1044.0,92.0
27/03/2016,0.46,1212.0,948.7943285570717,-263.2056714429283,952.0,-260.0
03/04/2016,0.56,1525.0,1189.5391019716071,-335.4608980283929,1212.0,-313.0
10/04/2016,0.7,1531.0,1467.9240153907585,-63.07598460924146,1525.0,-6.0
17/04/2016,0.5,1472.0,1474.1353661951446,2.13536619514457,1531.0,59.0
24/04/2016,0.57,1247.0,1420.9043300229455,173.9043300229455,1472.0,225.0
01/05/2016,0.28,1077.0,1221.7353677151489,144.73536771514887,1247.0,170.0
08/05/2016,0.47,1164.0,1065.1912712434387,-98.80872875656132,1077.0,-87.0
15/05/2016,0.43,1260.0,1146.2871087193107,-113.71289128068929,1164.0,-96.0
22/05/2016,0.23,786.0,1232.3453217581368,446.34532175813683,1260.0,474.0
29/05/2016,0.22,949.0,783.158512424202,-165.84148757579806,786.0,-163.0
05/06/2016,0.36,858.9999999999999,944.9580897518921,85.9580897518922,949.0,90.00000000000011
12/06/2016,0.27,809.0,858.046342836647,49.046342836647,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,806.7984090327835,76.79840903278352,809.0,79.0
26/06/2016,0.31,519.0,725.7324452425861,206.7324452425861,730.0,211.0
03/07/2016,0.04,506.99999999999994,507.4717339795494,0.4717339795494695,519.0,12.000000000000057
10/07/2016,0.31,301.0,491.68483299653053,190.68483299653053,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,282.89357413156034,14.893574131560342,301.0,33.0
24/07/2016,0.47,319.0,252.38319178201675,-66.61680821798325,268.0,-51.0
31/07/2016,0.16,198.0,302.4955955558062,104.49559555580618,319.0,121.0
07/08/2016,0.39,216.0,180.36955970437765,-35.63044029562235,198.0,-18.0
