Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,73.65363701705932,-218.34636298294066,94.99999999999999,-197.0
17/01/2016,0.25,0.0,187.73585655015947,187.73585655015947,292.0,292.0
24/01/2016,0.44,872.9999999999999,1.2967218699002265,-871.7032781300996,0.0,-872.9999999999999
31/01/2016,0.79,615.0,489.54556552696226,-125.45443447303774,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,356.53935522087096,197.53935522087096,615.0,456.0
14/02/2016,0.69,846.0,116.1101751362419,-729.8898248637581,159.0,-687.0
21/02/2016,0.86,416.99999999999994,475.8467722996521,58.84677229965217,846.0,429.00000000000006
28/02/2016,1.0,42.0,253.47903235385894,211.47903235385894,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,35.291199297113415,-553.7088007028866,42.0,-547.0
13/03/2016,1.0,345.0,343.18075269428255,-1.8192473057174539,589.0,244.0
20/03/2016,0.21,90.0,216.31838912929535,126.31838912929535,345.0,255.0
27/03/2016,0.19,281.99999999999994,69.86412346747399,-212.13587653252597,90.0,-191.99999999999994
03/04/2016,0.68,236.0,182.03464720006943,-53.96535279993057,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,158.28928256830216,-4.710717431697844,236.0,73.0
17/04/2016,0.28,193.0,117.5797103230667,-75.4202896769333,163.0,-30.0
24/04/2016,0.64,137.0,134.056168008461,-2.943831991539014,193.0,56.0
01/05/2016,0.14,124.0,102.53427630320549,-21.465723696794512,137.0,13.0
08/05/2016,0.29,89.0,93.00980965558053,4.009809655580526,124.0,35.0
15/05/2016,0.19,122.0,69.36274173674583,-52.63725826325417,89.0,-33.0
22/05/2016,0.06,79.0,91.82051881366729,12.820518813667292,122.0,43.0
29/05/2016,0.11,89.0,61.55651344988823,-27.44348655011177,79.0,-10.0
05/06/2016,0.11,55.99999999999999,68.88529960033416,12.885299600334172,89.0,33.00000000000001
12/06/2016,0.06,23.0,44.56057328299999,21.56057328299999,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,18.838827261064054,-29.161172738935946,23.0,-25.0
26/06/2016,0.46,43.0,38.29986908879757,-4.700130911202429,48.0,5.0
03/07/2016,0.0,26.0,35.18645937499523,9.18645937499523,43.0,17.0
10/07/2016,0.08,26.0,21.104622565860748,-4.895377434139252,26.0,0.0
17/07/2016,0.24,32.0,21.210643407366277,-10.789356592633723,26.0,-6.0
24/07/2016,0.0,18.0,26.148369402418137,8.148369402418137,32.0,14.0
31/07/2016,0.13,22.0,14.883635266633034,-7.116364733366966,18.0,-4.0
07/08/2016,0.92,17.0,18.140378684723377,1.1403786847233768,22.0,5.0
14/08/2016,0.94,3.0,14.647371952009202,11.647371952009202,17.0,14.0
21/08/2016,0.0,9.0,3.442407898724079,-5.557592101275921,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.899025272512436,-6.1009747274875625,9.0,-4.999999999999998
04/09/2016,0.19,52.0,11.799531410347223,-40.20046858965278,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,41.67038265886784,14.67038265886784,52.0,25.000000000000004
18/09/2016,0.0,3.0,22.493258376071452,19.493258376071452,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,3.351012285885215,-6.648987714114783,3.0,-6.999999999999998
02/10/2016,0.0,12.0,8.844159952489138,-3.1558400475108623,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,10.239737573534251,4.239737573534251,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.678646366386413,0.6786463663864142,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.792972870918512,-32.20702712908149,4.999999999999999,-32.0
30/10/2016,0.0,9.0,29.676182559323312,20.676182559323312,37.0,28.0
06/11/2016,0.95,11.0,7.899025272512436,-3.1009747274875643,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.790216290059089,-4.2097837099409094,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,11.799531410347223,8.799531410347223,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,3.351012285885215,0.35101228588521494,3.0,0.0
04/12/2016,0.2,2.0,3.351012285885215,1.351012285885215,3.0,1.0
11/12/2016,0.0,30.0,2.631894824528694,-27.368105175471307,2.0,-28.0
18/12/2016,0.96,6.999999999999999,24.22076367657423,17.22076367657423,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.56144282961309,1.5614428296130907,6.999999999999999,2.0
01/01/2017,0.0,1.0,4.792972870918512,3.792972870918512,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,1.9753073820716143,-4.024692617928386,1.0,-5.0
15/01/2017,0.09,6.0,5.564927837304473,-0.4350721626955272,6.0,0.0
22/01/2017,0.0,13.0,5.587257888419628,-7.412742111580372,6.0,-7.0
29/01/2017,0.0,2.0,11.018662470544577,9.018662470544577,13.0,11.0
05/02/2017,0.2,4.0,2.6467928571277857,-1.3532071428722143,2.0,-2.0
12/02/2017,0.0,4.0,4.081810372231603,0.08181037223160281,4.0,0.0
19/02/2017,0.66,4.999999999999999,4.064449969368577,-0.935550030631422,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,4.909951197143793,2.9099511971437932,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.6467928571277857,3.6467928571277857,2.0,3.0
12/03/2017,0.0,4.0,1.1544319554275275,-2.8455680445724725,-1.0,-5.0
19/03/2017,0.0,1.0,4.064449969368577,3.064449969368577,4.0,3.0
26/03/2017,0.0,2.0,1.9753073820716143,-0.02469261792838573,1.0,-1.0
02/04/2017,1.0,0.0,2.6467928571277857,2.6467928571277857,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.5757906397122146,-5.424209360287785,0.0,-6.999999999999999
16/04/2017,0.0,6.0,6.338554881947041,0.338554881947041,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,5.562126350767612,4.562126350767612,6.0,5.0
30/04/2017,0.28,3.0,1.9441731086602807,-1.0558268913397193,1.0,-2.0
07/05/2017,0.0,1.0,3.3528576995635033,2.3528576995635033,3.0,2.0
14/05/2017,0.0,2.0,1.9753073820716143,-0.02469261792838573,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.6467928571277857,-4.353207142872213,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,6.338554881947041,12.33855488194704,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.1978147057065367,-0.8021852942934633,-6.0,-8.0
11/06/2017,0.0,0.0,2.6467928571277857,2.6467928571277857,2.0,2.0
18/06/2017,0.0,3.0,1.3504524930346011,-1.6495475069653989,0.0,-3.0
25/06/2017,0.0,-6.0,3.351012285885215,9.351012285885215,3.0,9.0
02/07/2017,0.0,4.0,1.1978147057065367,-2.802185294293463,-6.0,-10.0
09/07/2017,0.0,1.0,4.064449969368577,3.064449969368577,4.0,3.0
16/07/2017,0.0,4.0,1.9753073820716143,-2.0246926179283857,1.0,-3.0
23/07/2017,0.0,0.0,4.064449969368577,4.064449969368577,4.0,4.0
30/07/2017,0.0,1.0,1.3504524930346011,0.35045249303460113,0.0,-1.0
06/08/2017,0.31,3.0,1.9753073820716143,-1.0246926179283857,1.0,-2.0
13/08/2017,0.84,3.0,3.352409881415963,0.3524098814159631,3.0,0.0
20/08/2017,0.0,0.0,3.4218976596874,3.4218976596874,3.0,3.0
27/08/2017,0.39,-1.0,1.3504524930346011,2.3504524930346014,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.2003431784617902,6.2003431784617895,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.191996112601608,-4.808003887398392,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,5.562126350767612,4.562126350767612,6.0,5.0
24/09/2017,0.0,4.0,1.9796428661054373,-2.0203571338945627,1.0,-3.0
01/10/2017,0.14,1.0,4.064449969368577,3.064449969368577,4.0,3.0
08/10/2017,0.57,1.0,1.9496965488952398,0.9496965488952398,1.0,0.0
15/10/2017,1.0,2.0,1.9796428661054373,-0.02035713389456273,1.0,-1.0
22/10/2017,0.0,-2.0,2.795606143172383,4.7956061431723835,2.0,4.0
29/10/2017,0.65,0.0,1.1707076478853822,1.1707076478853822,-2.0,-2.0
05/11/2017,0.0,2.0,1.340354760400355,-0.659645239599645,0.0,-2.0
12/11/2017,0.0,6.0,2.6467928571277857,-3.3532071428722143,2.0,-4.0
19/11/2017,0.0,-1.0,5.562126350767612,6.562126350767612,6.0,7.0
26/11/2017,0.36,-1.0,1.1544319554275275,2.1544319554275275,-1.0,0.0
03/12/2017,0.0,2.0,1.1957484257675708,-0.8042515742324292,-1.0,-3.0
10/12/2017,0.0,2.0,2.6467924374294283,0.6467924374294283,2.0,0.0
17/12/2017,0.0,-1.0,2.6467924374294283,3.6467924374294283,2.0,3.0
24/12/2017,0.0,2.0,1.1544319554275275,-0.8455680445724725,-1.0,-3.0
