Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,3.98073438847363,-26.01926561152637,8.0,-22.0
17/01/2016,0.25,0.0,23.732307168644667,23.732307168644667,30.0,30.0
24/01/2016,0.59,178.99999999999997,3.157257253997028,-175.84274274600295,0.0,-178.99999999999997
31/01/2016,0.55,226.0,181.42880649580957,-44.57119350419043,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,233.64617075538635,-37.35382924461359,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,282.8514290941715,8.851429094171579,270.99999999999994,-3.0
21/02/2016,0.43,263.0,285.10498516120913,22.10498516120913,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,273.67934641666415,-38.320653583335854,263.0,-49.0
06/03/2016,0.23,360.99999999999994,324.3772129204273,-36.62278707957262,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,374.52808853693006,192.52808853693008,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,184.61131143922805,-258.3886885607719,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,456.03236466064453,-12.967635339355411,443.0,-25.999999999999943
03/04/2016,0.37,541.0,481.2994202877998,-59.70057971220018,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,547.8343319554328,78.8343319554329,541.0,72.00000000000006
17/04/2016,0.36,549.0,481.7511968636513,-67.24880313634873,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,555.1173619083404,67.1173619083404,549.0,61.0
01/05/2016,0.3,541.0,500.120482757473,-40.879517242527015,488.0,-53.0
08/05/2016,0.56,549.0,547.6477166225434,-1.3522833774566152,541.0,-8.0
15/05/2016,0.39,553.9999999999999,555.6456008440971,1.6456008440972028,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,559.7596296174049,153.75962961740498,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,419.7711224225998,-44.228877577400226,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,476.2470470062256,-6.752952993774386,464.0,-19.0
12/06/2016,0.41,278.0,494.7065938657761,216.70659386577609,483.0,205.0
19/06/2016,0.16,281.0,289.3893146764755,8.389314676475522,278.0,-3.0
26/06/2016,0.42,246.0,291.7704587070465,45.77045870704649,281.0,35.0
03/07/2016,0.04,166.99999999999997,255.142118516922,88.14211851692204,246.0,79.00000000000003
10/07/2016,0.15,204.0,166.81327210159301,-37.186727898406986,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,207.96482279925345,45.964822799253454,204.0,42.0
24/07/2016,1.0,138.0,162.8278534107685,24.827853410768512,162.0,24.0
31/07/2016,0.16,90.0,137.12079523181916,47.12079523181916,138.0,48.0
07/08/2016,0.55,61.0,84.58967976689338,23.589679766893383,90.0,29.0
14/08/2016,0.39,77.0,55.01712005449534,-21.982879945504664,61.0,-16.0
21/08/2016,0.71,61.99999999999999,71.30662484486103,9.306624844861041,77.0,15.000000000000007
28/08/2016,1.0,77.0,56.17461571087837,-20.82538428912163,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,71.90112460715771,-2.098875392842288,77.0,3.0
11/09/2016,0.48,46.99999999999999,67.77121367785931,20.771213677859315,74.0,27.000000000000007
18/09/2016,0.56,45.0,40.80632510830164,-4.1936748916983575,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,38.862898603987695,-7.137101396012305,45.0,-1.0
02/10/2016,0.23,27.999999999999996,39.789044024306534,11.789044024306538,46.0,18.000000000000004
09/10/2016,0.52,17.0,21.810335334211587,4.810335334211587,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,11.88450012806952,98.88450012806952,17.0,104.0
23/10/2016,0.33,36.0,3.8497139726012946,-32.15028602739871,-87.0,-123.0
30/10/2016,0.18,29.0,29.741821136289836,0.7418211362898361,36.0,7.0
06/11/2016,0.72,30.0,22.753436626821756,-7.246563373178244,29.0,-1.0
13/11/2016,0.5,5.0,24.091830138218402,19.091830138218402,30.0,25.0
20/11/2016,0.0,15.0,3.211344791264832,-11.788655208735168,5.0,-10.0
27/11/2016,0.74,10.0,9.881568364650011,-0.1184316353499888,15.0,5.0
04/12/2016,0.0,12.0,5.8847098040401935,-6.1152901959598065,10.0,-2.0
11/12/2016,0.51,32.0,7.277966041475534,-24.722033958524467,12.0,-20.0
18/12/2016,0.48,13.999999999999998,25.923238793867828,11.92323879386783,32.0,18.0
25/12/2016,0.08,20.0,9.238232938295603,-10.761767061704397,13.999999999999998,-6.000000000000002
