Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,436.0591097843933,-277.9408902156067,639.0,-75.0
17/01/2016,0.33,0.0,482.4130201463318,482.4130201463318,714.0,714.0
24/01/2016,0.54,1816.0,1.0038675527574121,-1814.9961324472426,0.0,-1816.0
31/01/2016,0.82,1119.0,1161.4001864525603,42.40018645256032,1816.0,697.0
07/02/2016,0.63,883.0,732.3001830496216,-150.69981695037836,1119.0,236.0
14/02/2016,0.62,587.0,586.6707377814483,-0.32926221855166204,883.0,296.0
21/02/2016,0.57,543.0,403.234941981411,-139.765058018589,587.0,44.0
28/02/2016,0.3,268.0,375.6840186536789,107.68401865367889,543.0,275.0
06/03/2016,0.24,240.00000000000003,202.28161721438408,-37.718382785615944,268.0,27.99999999999997
13/03/2016,0.43,241.0,183.94042177555085,-57.059578224449155,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,184.98486696012498,114.98486696012498,241.0,171.0
27/03/2016,0.32,108.0,57.71715513647556,-50.28284486352444,70.0,-38.0
03/04/2016,0.23,95.0,89.5312176624155,-5.4687823375845,108.0,13.0
10/04/2016,0.48,59.0,78.70894279414176,19.708942794141763,95.0,36.0
17/04/2016,0.09,80.0,49.18785131145954,-30.81214868854046,59.0,-21.0
24/04/2016,0.51,82.00000000000001,65.94070966431141,-16.0592903356886,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,68.7199537091589,53.7199537091589,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,10.884642010200023,-191.11535798979997,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,158.50493242772103,-95.495067572279,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,192.87888249580382,263.87888249580385,254.00000000000003,325.0
29/05/2016,0.08,71.0,1.5234809755007177,-69.47651902449928,-71.0,-142.0
05/06/2016,0.06,43.0,58.36510109504223,15.365101095042228,71.0,28.0
12/06/2016,0.25,44.0,34.475893436272145,-9.524106563727855,43.0,-1.0
19/06/2016,0.05,33.0,35.77479785282373,2.774797852823731,44.0,11.0
26/06/2016,0.57,17.0,25.927661288731098,8.927661288731098,33.0,16.0
03/07/2016,0.02,33.0,13.16005037578702,-19.83994962421298,17.0,-16.0
10/07/2016,0.15,46.0,25.86464607155442,-20.13535392844558,33.0,-13.0
17/07/2016,0.0,44.0,37.25481748386383,-6.745182516136168,46.0,2.0
24/07/2016,0.2,23.0,35.18972973887443,12.189729738874433,44.0,21.0
31/07/2016,0.07,26.0,17.69510481789112,-8.30489518210888,23.0,-3.0
07/08/2016,0.37,21.000000000000004,20.0354710102582,-0.9645289897418046,26.0,4.9999999999999964
14/08/2016,0.39,10.0,16.259975306937694,6.259975306937694,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,6.940687145472765,-17.059312854527235,10.0,-14.0
28/08/2016,0.4,22.0,18.2219382797277,-3.7780617202723015,24.0,2.0
04/09/2016,0.19,115.0,17.159652440068722,-97.84034755993127,22.0,-93.0
11/09/2016,0.46,74.0,94.76279138391018,20.762791383910184,115.0,41.0
18/09/2016,0.35,6.0,61.87944025008201,55.87944025008201,74.0,68.0
25/09/2016,0.0,6.0,3.5346492838966848,-2.4653507161033152,6.0,0.0
02/10/2016,0.43,-3.0,3.1081684968200327,6.108168496820033,6.0,9.0
09/10/2016,0.0,9.0,1.0304591428979486,-7.969540857102052,-3.0,-12.0
16/10/2016,0.0,3.0,5.593577485748828,2.5935774857488276,9.0,6.0
23/10/2016,0.32,30.000000000000004,0.8570939629576355,-29.14290603704237,3.0,-27.000000000000004
30/10/2016,0.0,10.0,23.89057491977215,13.890574919772149,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.426775593023896,0.4267755930238959,10.0,4.0
13/11/2016,0.0,11.0,3.1081684968200327,-7.891831503179967,6.0,-5.0
20/11/2016,0.0,-3.0,7.262250448451042,10.262250448451042,11.0,14.0
27/11/2016,1.0,5.0,1.0068426787588,-3.9931573212412,-3.0,-8.0
04/12/2016,0.0,6.0,3.4815390322831274,-2.5184609677168726,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.1081684968200327,-28.891831503179976,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,25.977344903063774,24.977344903063774,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,0.909374221688956,-3.090625778311045,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.5404241635344922,1.5404241635344922,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,0.9968690269160271,-0.003130973083973143,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.9642518318835646,0.9642518318835646,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9814334017114341,-4.018566598288566,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,2.2845943474169075,0.28459434741690703,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.923404000363797,-2.076595999636203,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.8570939629576355,-0.1429060370423647,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.9635408278799057,-3.0364591721200953,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.5404241635344922,0.540424163534492,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,0.9751408294119686,-2.0248591705880314,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.5674769618410618,1.5674769618410618,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.974160130751431,-3.02583986924857,0.0,-4.000000000000001
26/03/2017,1.0,0.0,2.1286558867172896,2.1286558867172896,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.9718871199410408,0.9718871199410408,0.0,0.0
09/04/2017,0.0,3.0,0.974160130751431,-2.025839869248569,0.0,-3.0
16/04/2017,0.38,0.0,0.8570939629576355,0.8570939629576355,3.0,3.0
23/04/2017,0.21,0.0,1.0097883100636302,1.0097883100636302,0.0,0.0
30/04/2017,0.0,0.0,0.9914173564961553,0.9914173564961553,0.0,0.0
07/05/2017,1.0,0.0,0.974160130751431,0.974160130751431,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.9718871199410408,-0.0281128800589594,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.9635408278799057,-5.036459172120094,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,3.1081684968200327,8.108168496820033,6.0,11.0
04/06/2017,0.0,1.0000000000000002,1.0251049463896453,0.02510494638964511,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.9635408278799057,-3.0364591721200953,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.116229124598503,-2.883770875401497,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.2845943474169075,15.284594347416908,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.1271519500538707,-0.8728480499461297,-13.0,-15.0
09/07/2017,0.0,0.0,0.923404000363797,0.923404000363797,2.0000000000000004,2.0000000000000004
