Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,241.67446785484313,-231.32553214515687,334.0,-139.0
17/01/2016,0.19,0.0,329.88078183647156,329.88078183647156,473.0,473.0
24/01/2016,0.53,1295.0,0.09133435085073113,-1294.9086656491493,0.0,-1295.0
31/01/2016,0.45,834.0,844.9431056616211,10.943105661621075,1295.0,461.0
07/02/2016,1.0,572.0,556.2833385925293,-15.716661407470724,834.0,262.0
14/02/2016,0.61,453.00000000000006,392.4532302409363,-60.54676975906375,572.0,118.99999999999994
21/02/2016,0.41,416.0,317.17476166732786,-98.82523833267214,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,293.540186638031,3.5401866380310025,416.0,126.0
06/03/2016,0.12,264.0,212.75024963302613,-51.24975036697387,290.0,26.0
13/03/2016,0.58,197.0,195.28532809997557,-1.7146719000244275,264.0,67.0
20/03/2016,0.26,118.0,151.3520036485672,33.352003648567205,197.0,79.0
27/03/2016,0.2,117.0,95.78506764984131,-21.21493235015869,118.0,1.0
03/04/2016,0.2,112.0,94.93644459320069,-17.06355540679931,117.0,5.0
10/04/2016,0.53,85.0,91.17711141174317,6.177111411743169,112.0,27.0
17/04/2016,0.2,73.0,70.79683223869324,-2.2031677613067586,85.0,12.0
24/04/2016,0.42,55.00000000000001,60.725854060401915,5.7258540604019075,73.0,17.999999999999993
01/05/2016,0.31,62.0,46.27913571363449,-15.720864286365511,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,51.935123144989014,-21.064876855010986,62.0,-11.0
15/05/2016,0.0,111.0,60.43972901727676,-50.56027098272324,73.0,-38.0
22/05/2016,0.0,-26.0,90.08859617628097,116.08859617628097,111.0,137.0
29/05/2016,0.0,36.0,0.1341439037046954,-35.8658560962953,-26.0,-62.0
05/06/2016,0.13,28.0,29.88168894742966,1.8816889474296588,36.0,8.0
12/06/2016,0.29,25.0,23.171860928840637,-1.828139071159363,28.0,3.0
19/06/2016,0.0,18.0,20.651063010845185,2.651063010845185,25.0,7.0
26/06/2016,0.0,16.0,14.584607479095459,-1.4153925209045415,18.0,2.0
03/07/2016,0.02,17.0,12.880194611063004,-4.119805388936996,16.0,-1.0
10/07/2016,0.0,21.0,13.73404474565029,-7.265955254349709,17.0,-4.0
17/07/2016,1.0,20.0,17.134748343214987,-2.865251656785013,21.0,1.0
24/07/2016,0.42,7.0,15.968864920320511,8.968864920320511,20.0,13.0
31/07/2016,0.14,10.0,4.855109471075535,-5.144890528924465,7.0,-3.0
07/08/2016,0.0,7.0,7.6709977588033675,0.6709977588033675,10.0,3.0
14/08/2016,0.0,6.000000000000001,5.176021013911963,-0.8239789860880382,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.285760296071768,-1.714239703928233,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.4662354889249802,-0.5337645110750198,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.8433432516330481,-8.156656748366952,4.0,-6.0
11/09/2016,1.0,30.000000000000004,7.765284773721695,-22.234715226278308,10.0,-20.000000000000004
18/09/2016,0.0,31.0,24.993268383750916,-6.006731616249084,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,25.638449767198562,0.6384497671985621,31.0,6.0
02/10/2016,0.0,1.0,20.535065106725693,19.535065106725693,25.0,24.0
09/10/2016,0.0,3.0000000000000004,0.07697249129921198,-2.9230275087007884,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,1.6350171101915836,0.6350171101915836,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.07697249129921198,-35.92302750870079,1.0,-35.0
30/10/2016,0.0,7.0,29.88168894742966,22.88168894742966,36.0,29.0
06/11/2016,1.0,4.0,5.176021013911963,1.1760210139119627,7.0,3.0
13/11/2016,1.0,9.0,1.690568235552907,-7.309431764447093,4.0,-5.0
20/11/2016,0.0,4.0,6.145128767876625,2.145128767876625,9.0,5.0
27/11/2016,0.99,11.0,2.5112458012974264,-8.488754198702573,4.0,-7.0
04/12/2016,0.0,9.0,7.9226078432035445,-1.0773921567964555,11.0,2.0
11/12/2016,0.0,31.0,6.9006232468104365,-24.099376753189564,9.0,-22.0
18/12/2016,0.0,8.0,25.638449767198562,17.638449767198562,31.0,23.0
25/12/2016,0.18,26.0,6.038046631553173,-19.961953368446828,8.0,-18.0
01/01/2017,1.0,4.0,21.48392774216175,17.48392774216175,26.0,22.0
08/01/2017,0.03,3.0000000000000004,1.690568235552907,-1.3094317644470934,4.0,0.9999999999999996
15/01/2017,0.0,2.0,1.6069984856331347,-0.39300151436686526,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,0.7803377259129286,-0.2196622740870714,2.0,1.0
29/01/2017,0.0,4.0,0.07697249129921198,-3.923027508700788,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.5112458012974264,-0.4887541987025741,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.6350171101915836,-1.3649828898084169,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.2446291043668984,0.24462910436689844,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.07697249129921198,0.07697249129921198,1.0,1.0
05/03/2017,0.0,0.0,0.08987400605062022,0.08987400605062022,0.0,0.0
12/03/2017,0.0,2.0,0.08987400605062022,-1.9101259939493798,0.0,-2.0
19/03/2017,0.0,1.0,0.7803377259129286,-0.2196622740870714,2.0,1.0
26/03/2017,0.0,0.0,0.07697249129921198,0.07697249129921198,1.0,1.0
02/04/2017,0.0,0.0,0.08987400605062022,0.08987400605062022,0.0,0.0
09/04/2017,0.0,2.0,0.08987400605062022,-1.9101259939493798,0.0,-2.0
16/04/2017,0.69,1.0,0.7803377259129286,-0.2196622740870714,2.0,1.0
23/04/2017,0.0,0.0,0.07588106280582026,0.07588106280582026,1.0,1.0
30/04/2017,0.53,1.0,0.08987400605062022,-0.9101259939493798,0.0,-1.0
07/05/2017,0.0,1.0,0.07529548264693468,-0.9247045173530654,1.0,0.0
14/05/2017,0.0,1.0,0.07697249129921198,-0.923027508700788,1.0,0.0
21/05/2017,0.0,5.0,0.07697249129921198,-4.923027508700788,1.0,-4.0
28/05/2017,1.0,-4.0,3.3972761239492892,7.39727612394929,5.0,9.0
04/06/2017,0.0,0.0,0.12503939728505908,0.12503939728505908,-4.0,-4.0
11/06/2017,0.0,1.0,0.08987400605062022,-0.9101259939493798,0.0,-1.0
18/06/2017,0.0,2.0,0.07697249129921198,-1.923027508700788,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.7803377259129286,3.780337725912929,2.0,5.0
02/07/2017,0.0,1.0,0.0908393435061723,-0.9091606564938277,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.07697249129921198,-1.923027508700788,1.0,-1.0
16/07/2017,0.0,2.0,0.7803377259129286,-1.2196622740870713,2.0,0.0
23/07/2017,0.0,0.0,0.7803377259129286,0.7803377259129286,2.0,2.0
30/07/2017,0.0,-2.0,0.08987400605062022,2.08987400605062,0.0,2.0
06/08/2017,0.0,0.0,0.09037483720079065,0.09037483720079065,-2.0,-2.0
13/08/2017,0.0,1.0,0.08987400605062022,-0.9101259939493798,0.0,-1.0
20/08/2017,0.0,0.0,0.07697249129921198,0.07697249129921198,1.0,1.0
27/08/2017,0.0,-1.0,0.08987400605062022,1.0898740060506202,0.0,1.0
03/09/2017,0.0,1.0,0.09158163942400366,-0.9084183605759963,-1.0,-2.0
10/09/2017,0.0,10.0,0.07697249129921198,-9.923027508700788,1.0,-9.0
17/09/2017,0.0,0.0,7.765284773721695,7.765284773721695,10.0,10.0
24/09/2017,0.0,0.0,0.08987400605062022,0.08987400605062022,0.0,0.0
01/10/2017,0.0,1.0,0.08987400605062022,-0.9101259939493798,0.0,-1.0
08/10/2017,0.0,0.0,0.07697249129921198,0.07697249129921198,1.0,1.0
15/10/2017,0.82,1.0,0.08987400605062022,-0.9101259939493798,0.0,-1.0
22/10/2017,0.46,0.0,0.07634119184641168,0.07634119184641168,1.0,1.0
29/10/2017,1.0,0.0,0.08913225325778126,0.08913225325778126,0.0,0.0
05/11/2017,0.0,0.0,0.0770892577951029,0.0770892577951029,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.08987400605062022,-2.9101259939493804,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.6350171101915836,2.6350171101915834,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.08979373110124841,1.0897937311012484,-1.0,0.0
03/12/2017,1.0,1.0,0.08979373110124841,-0.9102062688987516,-1.0,-2.0
10/12/2017,0.0,1.0,0.07698392918890343,-0.9230160708110966,1.0,0.0
17/12/2017,0.71,0.0,0.07697249129921198,0.07697249129921198,1.0,1.0
24/12/2017,0.0,0.0,0.07914173251885921,0.07914173251885921,0.0,0.0
