Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,260.7827675478983,-792.4501464521019,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,875.1895998909425,-915.0774861090575,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1531.56787959239,-995.7333774076105,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2205.8365462587167,-1058.4988817412832,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2890.0497718771744,-1095.8632941228252,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3542.0626277020456,-1072.6888792979544,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4079.6544479893682,-1148.478967010632,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4604.475521190262,-1007.3124718097379,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4929.301163514977,312.22257151497706,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4073.725203914108,681.0833419141086,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2995.39328955904,394.03515155904006,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2255.19803731184,11.970617311840215,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1931.808536982155,48.077402982155036,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1598.1060035263538,82.06455752635361,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1273.6991749768351,126.71298497683506,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,946.5993972665739,168.66846316657393,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,636.9428767203141,89.97050462031416,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,446.4091324151683,-7.701371584831634,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,370.0353235502982,8.786687750298256,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,285.0839722366917,16.697204536691743,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,217.9539372723484,42.429037672348386,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,142.16921332289158,7.679936622891574,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,113.04336394051015,-32.23653495948986,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,121.97753648918152,-34.092984710818456,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,131.50518403476715,-35.35595946523284,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,138.095144521932,-39.556621178067985,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,144.4553757025504,-43.98701229744958,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,152.80418575908124,-14.092580640918783,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,134.53747734953464,21.522576449534625,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,93.53139976719976,34.39836433719976,113.01490090000001,53.881865470000015
