Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,570.129836885376,-934.6707001146236,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,632.8469264337158,-528.1597945662844,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,673.0986660644531,-145.38063693554682,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,598.9689758990479,23.448278899047978,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,453.11876855529783,20.987865555297844,1856.192742,1424.061839
04/04/2016,44,299.4940727,315.071740211792,15.577667511792015,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,234.5056649382019,3.1306405382019022,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,174.537824138031,0.5288843380310198,818.479303,644.4703632
25/04/2016,19,116.64285520000001,109.62480269256592,-7.018052507434092,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,68.49321829994201,-3.073739400057974,432.130903,360.5639453
09/05/2016,15,38.781247369999996,40.13929406833649,1.3580466983364943,299.4940727,260.71282533
16/05/2016,33,5.995537042,18.846706353263855,12.851169311263856,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,3.465067537894249,30.255240827894244,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,3.465067537894249,63.04095114789425,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,3.465067537894249,60.069724517894244,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,3.465067537894249,21.341560917894245,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,3.465067537894249,-17.38660268210575,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,3.465067537894249,-56.11476628210574,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,3.465067537894249,-94.84292988210575,-59.57588361,-157.88388103
11/07/2016,15,137.036161,3.465067537894249,-133.57109346210575,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,4.327097853498459,-110.72595374650152,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,9.556527189159393,-22.802142060840605,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,21.372606948394775,71.70832006839477,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,35.55545986724854,168.58555536724853,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,47.07676623401642,168.0466707340164,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,35.51861194725036,49.673752087250364,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,3.465067537894249,-28.690072602105744,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,3.465067537894249,-14.49586880210575,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,3.465067537894249,-0.3016650061057504,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,3.465067537894249,5.062169436894249,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,3.465067537894249,1.5956345248942487,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,11.035984932260513,5.700017007260514,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,14.083507665166854,8.419475590166854,17.96093634,12.296904265
17/10/2016,60,2.853625463,8.908805983028412,6.0551805200284115,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,3.465067537894249,0.3186930008942497,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,4.7393603724002835,-1.802918924599715,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,6.230491574034691,-1.227229128965309,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,6.663921612224579,-0.3360783877754212,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,6.288199017019272,-4.711800982980728,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,5.986747885966301,-0.013252114033698525,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,6.3289108453130725,-9.671089154686925,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,6.82255964261055,-15.17744035738945,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,6.837045436306,-9.162954563693997,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,7.273088459300995,1.273088459300996,11.0,5.000000000000001
02/01/2017,21,-1.265403139,6.867812173662186,8.133215312662186,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,8.14259192141533,8.23105963441533,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,10.140611774311065,9.052144061311065,22.0,20.911532287
23/01/2017,22,2.2654031389999996,10.209975731048583,7.9445725920485835,15.999999999999998,13.734596860999998
