Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,196.44598922210693,-1579.5294327778931,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,301.4500337353325,-1200.1255462646677,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,380.23827008981704,-762.449757910183,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,457.88729731155394,-436.42467458844607,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,551.9958559503174,-204.45155564968252,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,642.0120331859589,16.06791008595883,1775.975422,1150.0312989
11/04/2016,51,539.6084654,607.0417947134781,67.43332931347811,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,481.52501193447114,20.890932534471233,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,341.052763967514,-40.60692953248599,894.3119719,512.6522784
02/05/2016,33,298.012807,251.9723953345871,-46.040411665412904,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,197.88319939133643,-11.810220608663542,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,164.4703634547615,43.096330454761485,539.6084654,418.2344324
23/05/2016,22,33.05464594,137.81891461382867,104.76426867382867,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,117.77147488695145,173.03621597695144,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,92.92109254773617,171.66670871773619,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,65.03643830237866,102.42441757237864,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,35.88311762443065,31.913460004430654,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,12.284331298740506,-33.0429632112595,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,11.660895550965071,-75.02403585903494,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,10.626450342350006,-117.41611795764999,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,9.8306165009737,-96.75533089902629,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,9.700029407989978,-12.615039182010017,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,13.344897859772443,75.30070802977244,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,26.417068690624237,172.64375759062423,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,43.39492654188633,176.1682376418863,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,46.75545060714483,68.35112714714484,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,23.70941714916229,-3.8862593908377114,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,10.954744154112936,-3.8460040458870637,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,10.443987176568507,8.438167319568507,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,9.65378656561613,11.80125073761613,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,9.523485854737759,7.182589739737759,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,10.84852235624075,4.01926595424075,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,13.161534635945559,3.9907910379455593,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,9.91390727455318,0.5485495695531828,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,9.966057141231895,-0.6685851487681056,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,9.878864804849028,-3.099732565150971,2.340896115,-10.637701255
07/11/2016,26,12.02140263,9.858848741271496,-2.162553888728505,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,9.870534547345041,0.8705345473450414,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,9.888043193972706,-2.111956806027292,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,9.903391386585831,0.903391386585831,10.63464229,1.6346422900000004
05/12/2016,25,11.0,9.917980351914167,-1.0820196480858328,12.97859737,1.9785973699999992
12/12/2016,30,11.0,9.921442113627196,-1.0785578863728045,12.02140263,1.0214026300000008
19/12/2016,34,11.0,9.919730115107297,-1.0802698848927026,9.0,-2.0
26/12/2016,35,1.9999999999999998,9.926459307819009,7.926459307819009,11.999999999999998,9.999999999999998
02/01/2017,19,6.955089772000001,9.916458750288486,2.961368978288485,9.0,2.044910227999999
09/01/2017,46,9.818363256999998,9.91345645876646,0.09509320176646163,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.919289527252912,-2.7623472127470894,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,9.915247920452952,-5.6296623095470455,11.0,-4.5449102299999975
30/01/2017,32,18.40818371,9.901607792539597,-8.506575917460403,1.9999999999999998,-16.40818371
06/02/2017,47,22.736527019999997,9.895075290834308,-12.841451729165689,6.955089772000001,-15.781437247999996
13/02/2017,41,35.85528926,9.897411193226576,-25.957878066773425,9.818363256999998,-26.036926003
20/02/2017,25,50.43912132999999,9.897243612489104,-40.541877717510886,12.681636740000002,-37.75748458999999
27/02/2017,38,61.34863560000001,9.925544301257133,-51.423091298742875,15.544910229999997,-45.80372537000001
06/03/2017,18,50.21224307,9.950924521961808,-40.26131854803819,18.40818371,-31.80405936
13/03/2017,12,35.40153275,9.981624054244161,-25.41990869575584,22.736527019999997,-12.665005730000004
20/03/2017,18,38.598467250000006,10.043563625694514,-28.554903624305492,35.85528926,-2.7431779900000066
27/03/2017,7,59.80304655999999,13.582369992702008,-46.220676567297986,50.43912132999999,-9.36392523
03/04/2017,19,75.8939728,19.32493858680725,-56.56903421319275,61.34863560000001,-14.545337199999992
10/04/2017,15,61.302980649999995,19.246230713677406,-42.05674993632259,50.21224307,-11.090737579999995
17/04/2017,15,41.59833543,13.714174996397496,-27.884160433602503,35.40153275,-6.196802679999998
24/04/2017,20,21.893690209999995,10.845568844088316,-11.04812136591168,38.598467250000006,16.70477704000001
01/05/2017,12,15.64767739,15.057266158761978,-0.5904112312380221,59.80304655999999,44.15536916999999
08/05/2017,8,22.86029696,23.85487093517542,0.9945739751754203,75.8939728,53.03367584
15/05/2017,14,30.07291654,24.98343987123966,-5.089476668760341,61.302980649999995,31.230064109999994
22/05/2017,14,37.28553611,17.583710209827423,-19.70182590017258,41.59833543,4.312799319999996
29/05/2017,24,44.49815568,10.581437212148309,-33.916718467851695,21.893690209999995,-22.604465470000008
05/06/2017,10,41.64113161,10.35880974285543,-31.282321867144574,15.64767739,-25.993454220000004
12/06/2017,5,28.714463889999998,10.168889627638459,-18.54557426236154,22.86029696,-5.854166929999998
19/06/2017,8,15.787796170000002,10.054241587051154,-5.733554582948848,30.07291654,14.28512037
26/06/2017,16,2.8611284499999994,10.434450809813141,7.573322359813142,37.28553611,34.42440766
03/07/2017,13,-10.06553927,12.70580786817789,22.77134713817789,44.49815568,54.563694950000006
10/07/2017,16,-22.99220699,13.527110834593772,36.51931782459377,41.64113161,64.6333386
17/07/2017,30,-25.05962525,10.960355355144143,36.01998060514414,28.714463889999998,53.77408914
24/07/2017,4,-16.26779406,10.246181325522064,26.513975385522066,15.787796170000002,32.05559023
31/07/2017,7,-7.4759628729999985,10.137184610931277,17.613147483931275,2.8611284499999994,10.337091322999997
07/08/2017,13,1.315868318,9.970372541912795,8.654504223912795,-10.06553927,-11.381407588
14/08/2017,21,2.6841316819999994,9.856283890547752,7.172152208547753,-22.99220699,-25.676338672
21/08/2017,9,-3.3711727799999998,9.796714052342773,13.167886832342774,-25.05962525,-21.68845247
28/08/2017,13,-9.628827219999998,9.771639096080065,19.400466316080063,-16.26779406,-6.638966840000002
04/09/2017,8,-16.08883164,9.775775901327133,25.864607541327132,-7.4759628729999985,8.612868767
11/09/2017,22,-22.54883606,9.800848497297764,32.34968455729776,1.315868318,23.864704378
18/09/2017,8,-18.73000221,9.827445841950178,28.557448051950175,2.6841316819999994,21.414133892
25/09/2017,49,-4.632330089,9.83617105499506,14.46850114399506,-3.3711727799999998,1.2611573090000001
02/10/2017,15,7.0,9.834293049265742,2.8342930492657423,-9.628827219999998,-16.628827219999998
09/10/2017,17,3.840277897,9.820216267318129,5.979938370318129,-16.08883164,-19.929109537
