Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,1541.8812053906058,-4069.906787609394,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,1932.0390162609576,-2685.0395757390424,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2264.298237255278,-1128.3436247447216,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2401.92963368865,-199.42850431135003,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2263.166327908268,19.938907908268447,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2371.1680399389934,487.4369059389935,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1973.7592777894783,457.71783178947817,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1226.0332065674256,79.04701656742554,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,616.903398524642,-161.027535575358,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,463.0592116039753,-83.9131604960246,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,441.1388761572218,-12.971627842778162,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,386.59372320375917,25.345087403759237,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,268.9739828245461,0.5872151245461623,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,170.98712592598676,-4.537773674013266,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,139.72297759650232,5.233700896502313,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,159.4371873369622,14.157288436962205,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,176.5800897582698,20.50956855826982,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,153.03816795708178,-13.822975542918215,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,103.5032869766748,-74.1484787233252,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,76.37439878207176,-112.06798921792823,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,81.22365994307637,-85.67310645692365,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,98.49808188935161,-14.516819010648405,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,110.74586051697374,51.612825086973736,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,116.80728262942672,111.55611268942673,177.6517657,172.40059576
15/08/2016,43,4.74883006,122.79432944445014,118.04549938445014,188.442388,183.69355794
22/08/2016,21,57.62601579,115.6234788606739,57.9974630706739,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,89.36326432407796,12.989280114077957,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,58.24210460748255,-2.7506307325174433,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,36.39577404503196,-9.215712424968032,5.25116994,-40.36031653
19/09/2016,40,41.30937556,31.85124398921758,-9.45813157078242,4.74883006,-36.560545499999996
