Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,217.1183397629738,-1025.8816602370262,412.99999999999994,-830.0
06/03/2016,26,1257.0,440.2044651994133,-816.7955348005867,636.0,-621.0
13/03/2016,77,1044.0,608.6497276834488,-435.35027231655124,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,697.5996606996727,-254.40033930032735,881.0,-71.0
27/03/2016,46,1212.0,749.0769047387886,-462.9230952612114,980.0,-232.0
03/04/2016,56,1525.0,871.4157631027794,-653.5842368972206,1243.0,-282.0
10/04/2016,70,1531.0,974.564276149826,-556.435723850174,1257.0,-274.0
17/04/2016,50,1472.0,888.7842095628929,-583.2157904371071,1044.0,-428.0
24/04/2016,57,1247.0,727.383725317316,-519.616274682684,952.0,-295.0
01/05/2016,28,1077.0,803.0949519409561,-273.9050480590439,1212.0,135.0
08/05/2016,47,1164.0,1068.5311405025482,-95.46885949745183,1525.0,361.0
15/05/2016,43,1260.0,1202.63187166996,-57.36812833004001,1531.0,271.0
22/05/2016,23,786.0,1179.5551314334489,393.5551314334489,1472.0,686.0
29/05/2016,22,949.0,1025.3593090400886,76.35930904008865,1247.0,298.0
05/06/2016,36,858.9999999999999,861.4953236428452,2.4953236428452783,1077.0,218.0000000000001
12/06/2016,27,809.0,822.1049992256546,13.104999225654637,1164.0,355.0
19/06/2016,16,730.0,909.8736237582779,179.87362375827786,1260.0,530.0
26/06/2016,31,519.0,729.901474266386,210.901474266386,786.0,267.0
03/07/2016,4,506.99999999999994,644.0348663838387,137.03486638383873,949.0,442.00000000000006
10/07/2016,31,301.0,590.1902097490406,289.1902097490406,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,622.8418402153111,354.8418402153111,809.0,541.0
24/07/2016,47,319.0,520.1344809919167,201.1344809919167,730.0,411.0
31/07/2016,16,198.0,396.06589663043025,198.06589663043025,519.0,321.0
07/08/2016,39,216.0,325.26116989845275,109.26116989845275,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,216.44987754898548,72.44987754898548,301.0,157.0
21/08/2016,33,110.0,170.54361392398357,60.54361392398357,268.0,158.0
28/08/2016,28,80.0,173.091159564693,93.09115956469299,319.0,239.0
04/09/2016,31,188.0,174.61014188857794,-13.389858111422058,198.0,10.0
11/09/2016,43,25.0,151.10263102402448,126.10263102402448,216.0,191.0
18/09/2016,33,106.0,107.89415040078879,1.8941504007887886,144.0,38.0
25/09/2016,30,108.0,86.51187839320541,-21.488121606794593,110.0,2.0
02/10/2016,15,72.0,55.639195111247304,-16.360804888752696,80.0,8.0
09/10/2016,34,34.0,109.18045675016641,75.18045675016641,188.0,154.0
16/10/2016,51,72.0,61.879930139226914,-10.120069860773086,25.0,-47.0
23/10/2016,15,91.0,61.74376618789792,-29.25623381210208,106.0,15.0
30/10/2016,8,46.0,64.36299327541947,18.36299327541947,108.0,62.0
06/11/2016,54,41.0,69.46646590753198,28.466465907531983,72.0,31.0
13/11/2016,22,37.0,32.37356650798679,-4.626433492013213,34.0,-3.0
20/11/2016,10,-29.0,37.03436193446398,66.03436193446399,72.0,101.0
27/11/2016,43,96.0,58.92378815262556,-37.07621184737444,91.0,-5.0
04/12/2016,13,30.0,48.57020774827838,18.570207748278378,46.0,16.0
11/12/2016,11,85.0,30.37825508549094,-54.62174491450906,41.0,-44.0
18/12/2016,21,26.0,21.666458366562427,-4.333541633437573,37.0,11.0
25/12/2016,4,20.0,11.107733542328328,-8.892266457671672,-29.0,-49.0
01/01/2017,5,12.0,45.703455836595296,33.703455836595296,96.0,84.0
08/01/2017,0,15.0,37.07241898617029,22.07241898617029,30.0,15.0
15/01/2017,4,34.0,53.04469410818696,19.04469410818696,85.0,51.0
22/01/2017,2,44.0,28.26265148207426,-15.737348517925739,26.0,-18.0
29/01/2017,4,57.0,19.338879184971155,-37.661120815028845,20.0,-37.0
05/02/2017,2,52.0,5.795110050709248,-46.20488994929075,12.0,-40.0
12/02/2017,18,45.0,8.978950897396803,-36.0210491026032,15.0,-30.0
19/02/2017,15,35.0,16.73593771079719,-18.26406228920281,34.0,-1.0
26/02/2017,9,91.0,26.818342373228074,-64.18165762677192,44.0,-47.0
05/03/2017,0,17.0,37.68877273702025,20.68877273702025,57.0,40.0
12/03/2017,39,29.0,39.00159803196549,10.001598031965493,52.0,23.0
19/03/2017,38,26.0,34.301018687562944,8.301018687562944,45.0,19.0
26/03/2017,0,29.0,25.890041789013146,-3.1099582109868535,35.0,6.0
02/04/2017,23,0.0,50.77266062345028,50.77266062345028,91.0,91.0
09/04/2017,0,55.0,32.20658294426441,-22.79341705573559,17.0,-38.0
16/04/2017,33,-13.0,20.731129326844513,33.73112932684451,29.0,42.0
23/04/2017,14,28.0,10.819865906039178,-17.180134093960824,26.0,-2.0
30/04/2017,12,22.0,18.83880705074191,-3.1611929492580906,29.0,7.0
07/05/2017,42,20.0,10.339116524869203,-9.660883475130797,0.0,-20.0
14/05/2017,6,25.0,26.26553344953716,1.265533449537159,55.0,30.0
21/05/2017,33,11.0,15.520687231695353,4.520687231695353,-13.0,-24.0
28/05/2017,38,31.0,15.993889822517932,-15.006110177482068,28.0,-3.0
04/06/2017,6,16.0,11.905169702157973,-4.094830297842027,22.0,6.0
11/06/2017,0,18.0,14.508203294195534,-3.4917967058044663,20.0,2.0
18/06/2017,6,9.0,14.711068828128576,5.711068828128576,25.0,16.0
25/06/2017,0,8.0,10.845100013643652,2.845100013643652,11.0,3.0
