Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,182.7689732356739,-85.23102676432609,1816.0,1548.0
06/03/2016,24,240.00000000000003,241.34591251405715,1.3459125140571189,1119.0,879.0
13/03/2016,43,241.0,238.32767253896714,-2.6723274610328644,883.0,642.0
20/03/2016,15,70.0,168.94718631251334,98.94718631251334,587.0,517.0
27/03/2016,32,108.0,132.91195271330832,24.911952713308324,543.0,435.0
03/04/2016,23,95.0,96.77334383900165,1.7733438390016545,268.0,173.0
10/04/2016,48,59.0,71.96706606494426,12.967066064944262,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,59.1149096144104,-20.8850903855896,241.0,161.0
24/04/2016,51,82.00000000000001,45.010616831104755,-36.98938316889526,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,34.60974279347181,19.60974279347181,108.0,93.0
08/05/2016,6,202.0,29.615623197259904,-172.3843768027401,95.0,-107.0
15/05/2016,15,254.00000000000003,26.811694111578465,-227.18830588842155,59.0,-195.00000000000003
22/05/2016,0,-71.0,25.272424887634514,96.27242488763451,80.0,151.0
29/05/2016,8,71.0,25.475775062958004,-45.52422493704199,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,20.371051162729263,-22.628948837270737,15.000000000000002,-28.0
12/06/2016,25,44.0,30.487114713516235,-13.512885286483765,202.0,158.0
19/06/2016,5,33.0,46.6324178725338,13.6324178725338,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,34.07973360129356,17.07973360129356,-71.0,-88.0
03/07/2016,2,33.0,26.06791867178559,-6.932081328214409,71.0,38.0
10/07/2016,15,46.0,19.600573729702234,-26.399426270297766,43.0,-3.0
17/07/2016,0,44.0,14.30385794058323,-29.696142059416772,44.0,0.0
24/07/2016,20,23.0,16.913812124077083,-6.086187875922917,33.0,10.0
31/07/2016,7,26.0,13.571455332553386,-12.428544667446614,17.0,-9.0
07/08/2016,37,21.000000000000004,12.68675665683031,-8.313243343169693,33.0,11.999999999999996
14/08/2016,39,10.0,13.586060459829568,3.586060459829568,46.0,36.0
21/08/2016,0,24.0,15.158307178746462,-8.841692821253538,44.0,20.0
28/08/2016,40,22.0,14.928520058420897,-7.071479941579103,23.0,1.0
04/09/2016,19,115.0,13.560229570236206,-101.4397704297638,26.0,-89.0
11/09/2016,46,74.0,11.65192916755557,-62.34807083244443,21.000000000000004,-53.0
18/09/2016,35,6.0,8.63111386101544,2.6311138610154394,10.0,4.0
25/09/2016,0,6.0,8.467968593432307,2.467968593432307,24.0,18.0
02/10/2016,43,-3.0,8.30627947497785,11.30627947497785,22.0,25.0
09/10/2016,0,9.0,17.70905055688262,8.70905055688262,115.0,106.0
16/10/2016,0,3.0,24.209132187923192,21.209132187923192,74.0,71.0
23/10/2016,32,30.000000000000004,19.799043138800858,-10.200956861199145,6.0,-24.000000000000004
30/10/2016,0,10.0,13.128701149678827,3.128701149678827,6.0,-4.0
06/11/2016,0,6.0,7.322071349586844,1.3220713495868441,-3.0,-9.0
13/11/2016,0,11.0,1.8545582372942566,-9.145441762705744,9.0,-2.0
20/11/2016,0,-3.0,1.6565943794157356,4.656594379415735,3.0,6.0
27/11/2016,100,5.0,4.17137877299577,-0.8286212270042297,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,5.8387046765428785,-0.1612953234571215,10.0,4.0
11/12/2016,52,32.00000000000001,5.24237686117351,-26.757623138826496,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,5.664613644241393,4.664613644241393,11.0,10.0
25/12/2016,0,4.000000000000001,2.3893314290219547,-1.6106685709780462,-3.0,-7.000000000000001
01/01/2017,27,0.0,1.842819348064363,1.842819348064363,5.0,5.0
