Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2594.058489094467,-1440.2384019055326,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,2974.22812438118,-848.2552316188203,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3315.5858064139557,-283.9355685860446,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3397.7755624550628,-81.70306254493744,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3300.896194823761,-161.45891017623808,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3118.9433599256895,-264.7665850743115,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2886.1516814855195,-49.78326851448037,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2567.2935161217497,140.65520112175,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2287.896561565323,370.55488156532306,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2174.5000307531736,549.6483487531739,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2123.2992484472657,574.1309254472656,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,1851.8898200193787,378.4048560193787,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1411.8606154190827,14.059010419082597,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,965.8439551101685,-356.2742908898315,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,699.4970454883194,-343.42013051168055,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,612.8839433369541,52.68554873695405,1549.168323,988.9699284000001
20/06/2016,39,77.479613,601.6506077745534,524.1709947745534,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,578.782296232996,984.021464832996,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,528.1897145502377,1416.1476646502379,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,383.4484895702648,1754.1252215702652,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,91.88574873200893,1179.923846732009,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,22.698954195570348,62.74100405557034,77.479613,117.52166285999999
01/08/2016,38,1007.953999,22.698954195570348,-985.2550448044296,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,22.698954195570348,-2033.2510928044294,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,22.698954195570348,-1830.3509988044298,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,22.47880882894039,-376.77490787105967,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,21.050408827778696,268.3041255277787,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,392.3300602509499,478.8024076309499,1007.953999,1094.42634638
12/09/2016,56,74.30902197,1171.642575378666,1097.333553408666,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1171.9804380396843,1042.0897533396842,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,338.5894484060955,258.31680767609555,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,22.698954195570348,-7.955642594429655,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,22.698954195570348,-13.646449014429653,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,22.698954195570348,-74.64610579442966,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,19.191114101394714,-88.4638258986053,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,19.437001017288566,-47.83804223271143,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,20.718570175095202,-39.006386574904795,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,21.58607969300747,-57.41392030699253,36.34540321,-42.65459679
21/11/2016,33,65.0,20.111930363037885,-44.888069636962115,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,19.212548160827755,-42.78745183917225,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,19.81303690730244,-44.18696309269756,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,20.853184837776123,-39.14681516222389,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,20.715012572157978,-20.284987427842022,79.0,38.0
26/12/2016,51,22.0,20.167235144272745,-1.8327648557272553,65.0,43.0
02/01/2017,17,13.35814044,20.25778834648609,6.899647906486091,62.0,48.64185956
09/01/2017,41,4.619380146,20.43077803496778,15.811397888967779,64.0,59.380619854
16/01/2017,20,-4.119380146,20.28804042804539,24.407420574045393,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,20.449501539781988,33.30764197978199,41.0,53.85814044
30/01/2017,33,-21.596900730000005,20.60836046925813,42.20526119925813,22.0,43.59690073
06/02/2017,79,-20.33488513,20.59128372602761,40.92616885602761,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,20.47913203735471,-20.45265382264528,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,20.489274195308088,-91.70995850469193,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,20.527737662918568,-145.56115983708145,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,20.56831003170997,-95.14355966829001,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,20.592394854115845,-27.36466503588416,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,20.482517739309667,-44.56042237069033,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,19.568136553567648,-147.40137384643234,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,18.259257561448813,-226.00479623855122,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,18.773684953116177,-154.99275074688384,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,21.070767883242965,-57.56602286675704,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,22.01157697651863,38.504431216518626,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,19.522323696135878,67.08714619613588,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,16.603016510552763,31.18213052055276,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,17.662458457796276,-0.7441360122037253,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,21.617916253185868,-29.774386696814133,78.63679075,27.2444878
29/05/2017,20,84.37801144,22.698954195570348,-61.67905724442964,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,22.459780137599708,-68.32336266240029,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,20.96579119209051,-49.64190585790949,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,20.565077545847892,-29.86717374415211,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,20.366647757650913,-9.890157782349089,51.39230295,21.13549741
03/07/2017,19,10.08135978,19.866103238790036,9.784743458790036,84.37801144,74.29665166
10/07/2017,14,-10.09408597,19.549842801209092,29.64392877120909,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,19.938069958711267,36.75306244871127,70.60769705,87.42268954
24/07/2017,6,-10.08135978,20.65932163654268,30.740681416542678,50.43225129,60.51361107
31/07/2017,5,-3.347727073,20.9104938848114,24.258220957811403,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,20.700305072900356,17.314399434900356,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,20.56496792783022,23.95087356583022,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,20.538911226765514,44.202072126765515,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,20.556044024664164,-3.1071168753358407,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,20.560775038654207,-118.0322847613458,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,20.540092111774086,-232.9828664882259,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,20.531155752015113,-224.68379364798486,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,20.559335056512953,-93.10969714348704,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,20.50407262769401,20.50407262769401,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,19.211691147235037,25.619413376235038,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,16.571620913763642,13.197327220763642,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,18.640951235965787,15.607522698965788,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,20.122829881840648,19.117413347840646,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,22.698954195570348,22.704370729570346,0.0,0.005416534000000001
13/11/2017,16,0.0,22.698954195570348,22.698954195570348,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,21.404200979819894,21.404200979819894,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,20.516187909965517,20.516187909965517,3.033428537,3.033428537
04/12/2017,18,0.0,20.514394160585404,20.514394160585404,1.005416534,1.005416534
11/12/2017,20,0.0,20.51109191780299,20.51109191780299,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,20.514703084089756,20.514703084089756,0.0,0.0
25/12/2017,23,0.0,20.517399936456382,20.517399936456382,0.0,0.0
