Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,53.29429433815479,-258.70570566184523,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,104.5708275885582,-256.42917241144175,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,147.94005208127498,-34.05994791872499,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,160.54739792482852,-282.4526020751715,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,162.76472773754597,-306.235272262454,263.0,-205.99999999999994
03/04/2016,37,541.0,175.19641654272078,-365.8035834572792,312.0,-229.0
10/04/2016,54,468.99999999999994,198.30636875066756,-270.6936312493324,360.99999999999994,-108.0
17/04/2016,36,549.0,163.0585083111048,-385.9414916888952,181.99999999999997,-367.0
24/04/2016,83,488.0,206.80110106253625,-281.19889893746375,443.0,-45.0
01/05/2016,30,541.0,247.63312165155412,-293.3668783484459,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,299.77056407170295,-249.22943592829705,541.0,-8.0
15/05/2016,39,553.9999999999999,299.34320041384694,-254.65679958615294,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,315.2931897216797,-90.70681027832023,549.0,143.00000000000006
29/05/2016,23,464.0,307.2989222287178,-156.7010777712822,488.0,24.0
05/06/2016,50,483.0,317.8826691128254,-165.1173308871746,541.0,58.0
12/06/2016,41,278.0,324.5533515340805,46.55335153408049,549.0,271.0
19/06/2016,16,281.0,332.8369966266632,51.83699662666322,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,294.52212085695265,48.522120856952654,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,281.6129747373104,114.61297473731045,464.0,297.0
10/07/2016,15,204.0,281.80888742141724,77.80888742141724,483.0,279.0
17/07/2016,69,162.0,233.20732791547775,71.20732791547775,278.0,116.0
24/07/2016,100,138.0,194.76228922872542,56.76228922872542,281.0,143.0
31/07/2016,16,90.0,161.77024531157016,71.77024531157016,246.0,156.0
07/08/2016,55,61.0,130.99288745715617,69.99288745715617,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,121.1738329685688,44.1738329685688,204.0,127.0
21/08/2016,71,61.99999999999999,107.45794015545845,45.45794015545845,162.0,100.0
28/08/2016,100,77.0,95.99474836757183,18.99474836757183,138.0,61.0
04/09/2016,0,74.0,72.7265249714613,-1.273475028538698,90.0,16.0
11/09/2016,48,46.99999999999999,51.64599976658821,4.6459997665882184,61.0,14.000000000000007
18/09/2016,56,45.0,43.93538502432108,-1.0646149756789214,77.0,32.0
25/09/2016,46,46.0,39.96148728483319,-6.03851271516681,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,43.07065765061378,15.070657650613786,77.0,49.0
09/10/2016,52,17.0,43.578518089807034,26.578518089807034,74.0,57.0
16/10/2016,57,-87.0,37.3598530320406,124.3598530320406,46.99999999999999,134.0
23/10/2016,33,36.0,30.41224517183304,-5.587754828166961,45.0,9.0
30/10/2016,18,29.0,27.075365868747234,-1.9246341312527662,46.0,17.0
06/11/2016,72,30.0,22.39592349691391,-7.604076503086091,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,15.602253875908255,10.602253875908255,17.0,12.0
20/11/2016,0,15.0,4.809643372634053,-10.190356627365947,-87.0,-102.0
27/11/2016,74,10.0,10.431298825538159,0.4312988255381587,36.0,26.0
04/12/2016,0,12.0,14.916757271379232,2.9167572713792325,29.0,17.0
11/12/2016,51,32.0,21.213968239217998,-10.786031760782002,30.0,-2.0
18/12/2016,48,13.999999999999998,10.907011658143997,-3.0929883418560014,5.0,-8.999999999999998
25/12/2016,8,20.0,8.345948893716931,-11.654051106283069,15.0,-5.0
01/01/2017,0,2.0,6.069023526529968,4.069023526529968,10.0,8.0
08/01/2017,0,5.0,6.826854088643193,1.8268540886431932,12.0,7.0
15/01/2017,0,6.0,12.076445958703756,6.076445958703756,32.0,26.0
22/01/2017,9,13.0,11.85637220081389,-1.1436277991861097,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,11.920490508785845,5.920490508785845,20.0,14.0
05/02/2017,0,5.0,6.277884688679874,1.2778846886798743,2.0,-3.0
12/02/2017,40,9.0,4.045396925646067,-4.954603074353933,5.0,-4.0
19/02/2017,34,8.0,2.6676057656154035,-5.332394234384596,6.0,-2.0
26/02/2017,9,10.0,5.020905654360354,-4.979094345639646,13.0,3.0
05/03/2017,38,5.0,4.7927642821148035,-0.20723571788519646,6.0,1.0
12/03/2017,29,4.0,3.942603331951797,-0.0573966680482032,5.0,1.0
19/03/2017,0,5.0,3.8966485199823975,-1.1033514800176025,9.0,4.0
26/03/2017,0,5.0,4.33381690300554,-0.6661830969944598,8.0,3.0
02/04/2017,48,0.0,5.1278294931381945,5.1278294931381945,10.0,10.0
09/04/2017,0,8.0,4.163329427777231,-3.8366705722227694,5.0,-3.0
16/04/2017,18,5.0,3.1618755240239205,-1.8381244759760795,4.0,-1.0
23/04/2017,10,3.0,2.607963527828455,-0.392036472171545,5.0,2.0
30/04/2017,26,4.0,2.6602734135091306,-1.3397265864908694,5.0,1.0
07/05/2017,44,2.0,2.0283396196175367,0.028339619617536727,0.0,-2.0
14/05/2017,0,5.0,2.72092671367079,-2.27907328632921,8.0,3.0
21/05/2017,0,8.0,2.903751484036446,-5.096248515963554,5.0,-3.0
28/05/2017,27,0.0,2.599383318362385,2.599383318362385,3.0,3.0
04/06/2017,0,6.0,2.193436860882491,-3.806563139117509,4.0,-2.0
11/06/2017,25,4.0,2.0396890404753387,-1.9603109595246613,2.0,-2.0
18/06/2017,14,1.0,2.083029893796146,1.0830298937961458,5.0,4.0
25/06/2017,26,-8.0,3.1732002211511134,11.173200221151113,8.0,16.0
02/07/2017,68,2.0,2.316605879869312,0.3166058798693121,0.0,-2.0
09/07/2017,0,1.0,2.574149449659884,1.5741494496598838,6.0,5.0
16/07/2017,0,1.0,2.289665459500626,1.2896654595006258,4.0,3.0
23/07/2017,0,0.0,2.010913689317554,2.010913689317554,1.0,1.0
30/07/2017,15,1.0,2.032796494359523,1.032796494359523,-8.0,-9.0
06/08/2017,0,1.0,2.028774358011037,1.0287743580110371,2.0,1.0
13/08/2017,37,4.0,2.0096090134464206,-1.9903909865535794,1.0,-3.0
20/08/2017,100,2.0,2.0065220790818334,0.006522079081833443,1.0,-1.0
27/08/2017,0,-16.0,2.010953308711946,18.010953308711947,0.0,16.0
03/09/2017,5,-1.0,2.009814481468499,3.009814481468499,1.0,2.0
10/09/2017,0,13.999999999999998,2.0097545916862787,-11.990245408313719,1.0,-12.999999999999998
17/09/2017,0,-1.0,2.014382843343541,3.014382843343541,4.0,5.0
24/09/2017,51,3.0,2.0153685677334665,-0.9846314322665335,2.0,-1.0
01/10/2017,6,3.0,2.004738592080027,-0.9952614079199731,-16.0,-19.0
08/10/2017,0,2.0,2.0213480250157416,0.021348025015741623,-1.0,-3.0
15/10/2017,0,2.0,3.586794757384062,1.586794757384062,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,3.3277140165165067,7.327714016516507,-1.0,3.0
29/10/2017,0,0.0,2.477810131726414,2.477810131726414,3.0,3.0
05/11/2017,13,3.0,2.091929976124689,-0.908070023875311,3.0,0.0
12/11/2017,0,8.0,2.0107206599425527,-5.989279340057447,2.0,-6.0
19/11/2017,0,4.0,2.025246389147639,-1.974753610852361,2.0,-2.0
26/11/2017,30,-3.0,2.0152509380586445,5.015250938058644,-4.0,-1.0
03/12/2017,0,6.999999999999999,2.0110850662328303,-4.988914933767169,0.0,-6.999999999999999
10/12/2017,2,4.0,2.0185748209718617,-1.9814251790281383,3.0,-1.0
17/12/2017,0,-1.0,2.6559763984166085,3.6559763984166085,8.0,9.0
24/12/2017,33,-5.0,2.841765866565704,7.841765866565704,4.0,9.0
