,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,21.207066707848202,0.17526569287714966,0.9092913349469455,2614.8446873846915,2875.695156093465
1,tolima_2016-2017.csv,119.19558560981183,59.52530803478008,0.49939188377023364,0.9092913349469455,2614.8446873846915,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,47.051737077238975,0.25176874413629663,0.9092913349469455,2614.8446873846915,2875.695156093465
3,santander_2016-2017.csv,77.58885827124311,130.22843159527457,1.678442427133141,0.9092913349469455,2614.8446873846915,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,334.3535828444986,1.7672247941456964,0.9092913349469455,2614.8446873846915,2875.695156093465
5,SaoPaulo_2016-2017.csv,80.94359268557658,76.48989245961144,0.9449777298214891,0.9092913349469455,2614.8446873846915,2875.695156093465
6,MinasGerais_2016-2017.csv,259.48555288548124,253.34962052445212,0.9763534721189773,0.9092913349469455,2614.8446873846915,2875.695156093465
7,MatoGrosso_2016-2017.csv,310.2423779764363,162.5486260893036,0.5239407560937713,0.9092913349469455,2614.8446873846915,2875.695156093465
8,Bahia_2016-2017.csv,736.2269290641273,762.2436201197595,1.0353378693831587,0.9092913349469455,2614.8446873846915,2875.695156093465
9,RioDeJaneiro_2016-2017.csv,794.931011402022,767.8468019319248,0.9659288553577389,0.9092913349469455,2614.8446873846915,2875.695156093465
