Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,119.19449895866155,-1123.8055010413384,412.99999999999994,-830.0
06/03/2016,26,1257.0,329.98939560108187,-927.0106043989181,636.0,-621.0
13/03/2016,77,1044.0,482.96162878634453,-561.0383712136554,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,556.322293508873,-395.67770649112697,881.0,-71.0
27/03/2016,46,1212.0,641.9793016291904,-570.0206983708096,980.0,-232.0
03/04/2016,56,1525.0,874.0025867006111,-650.9974132993889,1243.0,-282.0
10/04/2016,70,1531.0,1044.0118400217057,-486.98815997829433,1257.0,-274.0
17/04/2016,50,1472.0,935.5165091945839,-536.4834908054161,1044.0,-428.0
24/04/2016,57,1247.0,634.6455537773132,-612.3544462226868,952.0,-295.0
01/05/2016,28,1077.0,753.114295960617,-323.885704039383,1212.0,135.0
08/05/2016,47,1164.0,1124.963544663601,-39.03645533639906,1525.0,361.0
15/05/2016,43,1260.0,1269.056605721569,9.056605721568985,1531.0,271.0
22/05/2016,23,786.0,1261.656115040283,475.6561150402831,1472.0,686.0
29/05/2016,22,949.0,1028.026734393673,79.026734393673,1247.0,298.0
05/06/2016,36,858.9999999999999,820.4975397561265,-38.50246024387343,1077.0,218.0000000000001
12/06/2016,27,809.0,813.9968673655892,4.996867365589196,1164.0,355.0
19/06/2016,16,730.0,977.6722833713723,247.67228337137226,1260.0,530.0
26/06/2016,31,519.0,648.8229714475917,129.82297144759173,786.0,267.0
03/07/2016,4,506.99999999999994,448.21074494999885,-58.78925505000109,949.0,442.00000000000006
10/07/2016,31,301.0,327.5666352932072,26.566635293207185,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,424.0687152418518,156.0687152418518,809.0,541.0
24/07/2016,47,319.0,264.2724347180271,-54.727565281972886,730.0,411.0
31/07/2016,16,198.0,112.43840435577631,-85.56159564422369,519.0,321.0
07/08/2016,39,216.0,83.83200200420737,-132.16799799579263,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,52.99526943713427,-91.00473056286573,301.0,157.0
21/08/2016,33,110.0,34.251662761184576,-75.74833723881542,268.0,158.0
28/08/2016,28,80.0,27.56145580395937,-52.43854419604063,319.0,239.0
04/09/2016,31,188.0,19.448894037080407,-168.5511059629196,198.0,10.0
11/09/2016,43,25.0,16.72259849419117,-8.277401505808829,216.0,191.0
18/09/2016,33,106.0,17.36658210454583,-88.63341789545417,144.0,38.0
25/09/2016,30,108.0,15.300069073064625,-92.69993092693538,110.0,2.0
02/10/2016,15,72.0,14.879078062391876,-57.120921937608124,80.0,8.0
09/10/2016,34,34.0,14.4220277202487,-19.5779722797513,188.0,154.0
16/10/2016,51,72.0,11.467791336019635,-60.53220866398036,25.0,-47.0
23/10/2016,15,91.0,11.0915077368474,-79.9084922631526,106.0,15.0
30/10/2016,8,46.0,11.216609982630759,-34.78339001736924,108.0,62.0
06/11/2016,54,41.0,12.52772422263205,-28.472275777367948,72.0,31.0
13/11/2016,22,37.0,11.830650475189685,-25.169349524810315,34.0,-3.0
20/11/2016,10,-29.0,10.389300824573189,39.38930082457319,72.0,101.0
27/11/2016,43,96.0,9.642852589690387,-86.35714741030961,91.0,-5.0
04/12/2016,13,30.0,8.834513524512797,-21.165486475487203,46.0,16.0
11/12/2016,11,85.0,10.325925796759725,-74.67407420324028,41.0,-44.0
18/12/2016,21,26.0,10.19407901097834,-15.80592098902166,37.0,11.0
25/12/2016,4,20.0,9.932222297113539,-10.067777702886461,-29.0,-49.0
01/01/2017,5,12.0,7.326259494502992,-4.673740505497008,96.0,84.0
08/01/2017,0,15.0,7.983952855258286,-7.016047144741714,30.0,15.0
15/01/2017,4,34.0,7.641690995409489,-26.35830900459051,85.0,51.0
22/01/2017,2,44.0,10.254467082692384,-33.745532917307614,26.0,-18.0
29/01/2017,4,57.0,9.532474765700698,-47.4675252342993,20.0,-37.0
05/02/2017,2,52.0,10.339434125264585,-41.66056587473541,12.0,-40.0
12/02/2017,18,45.0,8.57449848047316,-36.42550151952684,15.0,-30.0
19/02/2017,15,35.0,7.789050016952306,-27.210949983047694,34.0,-1.0
26/02/2017,9,91.0,7.297079442592263,-83.70292055740774,44.0,-47.0
05/03/2017,0,17.0,7.222114750134349,-9.777885249865651,57.0,40.0
12/03/2017,39,29.0,8.044257745916397,-20.955742254083603,52.0,23.0
19/03/2017,38,26.0,8.77539172969982,-17.22460827030018,45.0,19.0
26/03/2017,0,29.0,9.335227046553493,-19.66477295344651,35.0,6.0
02/04/2017,23,0.0,8.160250634904951,8.160250634904951,91.0,91.0
09/04/2017,0,55.0,9.056924544249922,-45.943075455750076,17.0,-38.0
16/04/2017,33,-13.0,9.574987847196757,22.57498784719676,29.0,42.0
23/04/2017,14,28.0,9.994469224821328,-18.00553077517867,26.0,-2.0
30/04/2017,12,22.0,8.030072282369435,-13.969927717630565,29.0,7.0
07/05/2017,42,20.0,8.97065616499275,-11.02934383500725,0.0,-20.0
14/05/2017,6,25.0,7.757689383971989,-17.24231061602801,55.0,30.0
21/05/2017,33,11.0,8.752756170784831,-2.2472438292151686,-13.0,-24.0
28/05/2017,38,31.0,8.329447089693844,-22.670552910306156,28.0,-3.0
04/06/2017,6,16.0,8.90349124328375,-7.096508756716251,22.0,6.0
11/06/2017,0,18.0,7.9100385814240575,-10.089961418575943,20.0,2.0
18/06/2017,6,9.0,8.354469463701397,-0.6455305362986028,25.0,16.0
25/06/2017,0,8.0,8.513955045795143,0.513955045795143,11.0,3.0
02/07/2017,47,17.0,8.066191421706527,-8.933808578293473,31.0,14.0
09/07/2017,0,18.0,8.324341422731727,-9.675658577268273,16.0,-2.0
