Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,1247.893001080475,364.89300108047496,1816.0,933.0
14/02/2016,0.62,587.0,1353.163332253952,766.1633322539519,1119.0,532.0
21/02/2016,0.57,543.0,948.3537451903534,405.3537451903534,883.0,340.0
28/02/2016,0.3,268.0,304.75822365911483,36.75822365911483,587.0,319.0
06/03/2016,0.24,240.00000000000003,340.6039671661568,100.60396716615676,543.0,303.0
13/03/2016,0.43,241.0,179.31248570572853,-61.687514294271466,268.0,27.0
20/03/2016,0.15,70.0,124.33002711733818,54.330027117338176,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,145.80495891453742,37.80495891453742,241.0,133.0
03/04/2016,0.23,95.0,10.525851551722884,-84.47414844827712,70.0,-25.0
10/04/2016,0.48,59.0,31.7509454914546,-27.2490545085454,108.0,49.0
17/04/2016,0.09,80.0,43.45128636505842,-36.54871363494158,95.0,15.0
24/04/2016,0.51,82.00000000000001,36.71998570677996,-45.280014293220056,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,51.46902770838976,36.46902770838976,80.0,65.0
08/05/2016,0.06,202.0,55.16171523295879,-146.83828476704122,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,0.27425774906016887,-253.72574225093987,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,157.28772751255988,228.28772751255988,202.0,273.0
29/05/2016,0.08,71.0,273.95364580947876,202.95364580947876,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,4.066508965256214,-38.93349103474379,-71.0,-114.0
12/06/2016,0.25,44.0,13.631645523451567,-30.368354476548433,71.0,27.0
19/06/2016,0.05,33.0,25.25215193017602,-7.747848069823981,43.0,10.0
26/06/2016,0.57,17.0,27.43858489717245,10.43858489717245,44.0,27.0
03/07/2016,0.02,33.0,9.822376372388005,-23.177623627611993,33.0,0.0
10/07/2016,0.15,46.0,0.27425774906016887,-45.72574225093983,17.0,-29.0
17/07/2016,0.0,44.0,15.417870205339193,-28.58212979466081,33.0,-11.0
24/07/2016,0.2,23.0,35.72997561094284,12.729975610942837,46.0,23.0
31/07/2016,0.07,26.0,33.97730215648174,7.977302156481741,44.0,18.0
07/08/2016,0.37,21.000000000000004,6.0285858764630555,-14.971414123536949,23.0,1.9999999999999964
14/08/2016,0.39,10.0,5.990448021703362,-4.009551978296638,26.0,16.0
21/08/2016,0.0,24.0,4.8183073665496705,-19.18169263345033,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,0.27425774906016887,-21.72574225093983,10.0,-12.0
04/09/2016,0.19,115.0,11.38500539600551,-103.61499460399449,24.0,-91.0
11/09/2016,0.46,74.0,14.248160640448331,-59.75183935955167,22.0,-52.0
18/09/2016,0.35,6.0,111.37453417924881,105.37453417924881,115.0,109.0
25/09/2016,0.0,6.0,62.89496931899548,56.89496931899548,74.0,68.0
02/10/2016,0.43,-3.0,0.27425774906016887,3.274257749060169,6.0,9.0
09/10/2016,0.0,9.0,3.587206812977493,-5.412793187022507,6.0,-3.0
16/10/2016,0.0,3.0,4.512778673538268,1.5127786735382678,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,5.94182500433594,-24.058174995664064,9.0,-21.000000000000004
30/10/2016,0.0,10.0,1.58323813980937,-8.416761860190629,3.0,-7.0
06/11/2016,0.0,6.0,24.86187487303138,18.86187487303138,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,7.551498068962693,-3.448501931037307,10.0,-1.0
20/11/2016,0.0,-3.0,0.27425774906016887,3.274257749060169,6.0,9.0
27/11/2016,1.0,5.0,1.599134569143057,-3.400865430856943,11.0,6.0
04/12/2016,0.0,6.0,0.27425774906016887,-5.725742250939831,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,1.2566774049400538,-30.743322595059954,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,5.1208857818314435,4.1208857818314435,6.0,5.0
25/12/2016,0.0,4.000000000000001,29.70195781041622,25.70195781041622,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,0.27425774906016887,0.27425774906016887,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,0.27425774906016887,-0.7257422509398314,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,3.211687811090499,3.211687811090499,0.0,0.0
22/01/2017,0.0,5.0,1.5794203947713972,-3.420579605228603,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,1.2309699486315995,-0.769030051368401,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,3.5711556374961138,0.5711556374961138,5.0,2.0
12/02/2017,0.0,1.0000000000000002,0.401521001124084,-0.5984789988759163,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.4908003870067373,-3.5091996129932634,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,0.64540764700111,-0.35459235299889025,1.0000000000000002,0.0
05/03/2017,0.75,3.0,1.0812371922895312,-1.9187628077104688,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,0.5821983910844103,0.5821983910844103,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,0.999434358451888,-3.000565641548113,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.9868824458912014,0.9868824458912014,0.0,0.0
02/04/2017,0.0,0.0,3.0470577077560126,3.0470577077560126,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,1.4145737276375294,-1.5854262723624706,0.0,-3.0
16/04/2017,0.38,0.0,1.3721235866263508,1.3721235866263508,0.0,0.0
23/04/2017,0.21,0.0,3.6696840854758026,3.6696840854758026,3.0,3.0
30/04/2017,0.0,0.0,1.4794483228081465,1.4794483228081465,0.0,0.0
07/05/2017,1.0,0.0,1.0079683256712555,1.0079683256712555,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.434775675603971,0.4347756756039707,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.665397031199634,-4.334602968800366,0.0,-6.0
28/05/2017,0.0,-5.0,2.067574390331358,7.067574390331358,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,5.8204018031996485,4.8204018031996485,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.5254502413754165,-3.474549758624584,-5.0,-9.0
18/06/2017,0.0,5.0,1.2374420143412799,-3.76255798565872,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,3.7037233895248174,16.703723389524818,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,3.33552331477195,1.3355233147719496,5.0,2.9999999999999996
09/07/2017,0.0,0.0,0.27425774906016887,0.27425774906016887,-13.0,-13.0
16/07/2017,0.0,3.0,3.2187253264965117,0.21872532649651166,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,4.131768203592896,4.131768203592896,0.0,0.0
30/07/2017,0.32,0.0,1.8308927836762368,1.8308927836762368,3.0,3.0
06/08/2017,0.0,2.0000000000000004,0.7678850310162455,-1.232114968983755,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.0338179019730538,1.0338179019730538,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.521850686451271,0.5218506864512709,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,1.0880365279199182,4.088036527919918,0.0,3.0
03/09/2017,0.0,20.0,1.3901566643034666,-18.60984333569653,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,1.446205577584654,17.446205577584657,-3.0,13.000000000000004
17/09/2017,0.0,0.0,21.033608713163137,21.033608713163137,20.0,20.0
24/09/2017,1.0,0.0,0.27425774906016887,0.27425774906016887,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,2.2219023597915473,2.2219023597915473,0.0,0.0
08/10/2017,0.0,0.0,4.54355255104512,4.54355255104512,0.0,0.0
15/10/2017,0.0,0.0,2.23988725606367,2.23988725606367,0.0,0.0
22/10/2017,0.0,0.0,1.8677825683309137,1.8677825683309137,0.0,0.0
29/10/2017,0.0,0.0,1.887481389298886,1.887481389298886,0.0,0.0
05/11/2017,1.0,0.0,1.1849939792709798,1.1849939792709798,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.1753620416694879,-0.8246379583305126,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.4462323450318724,3.4462323450318726,0.0,2.0000000000000004
26/11/2017,0.28,0.0,2.590829499016404,2.590829499016404,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,1.4548709578184784,0.4548709578184782,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,2.0020272756755353,-1.9979727243244656,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.5431313120359929,-2.456868687964008,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,2.74851097507149,-0.2514890249285102,4.000000000000001,1.0000000000000009
