,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,19.516084418253786,19.044374923881456,2.6235614169943364,2.5601491667220615,0.975829706191928,0.8659012676784811
1,Guerrero_2016-2017.csv,15.948258173716342,17.055602158408032,1.899063549239613,2.0309222497253794,1.0694335376710078,0.8659012676784811
2,Yucatan_2016-2017.csv,30.87846485557102,51.16729755039657,3.6153997082986384,5.990914169580483,1.6570544484553635,0.8659012676784811
3,NuevoLeon_2016-2017.csv,45.30418730928856,59.10135000079492,5.028097798765888,6.559379728287546,1.3045449772073845,0.8659012676784811
4,Veracruz_2016-2017.csv,26.552604699474035,34.57585647514724,1.308931217579706,1.704443629056554,1.3021643965434446,0.8659012676784811
5,MinasGerais_2016-2017.csv,216.43948581626267,260.4409687559187,1.764207736005468,2.122865752148385,1.2032969297340192,0.8659012676784811
6,MatoGrosso_2016-2017.csv,246.57370467414947,156.24465914717064,2.0248217745991828,1.2830548513845084,0.6336631043186463,0.8659012676784811
7,Bahia_2016-2017.csv,624.3092182564662,369.86479220793336,1.535854588541362,0.9098993281548717,0.592438460609103,0.8659012676784811
8,SaoPaulo_2016-2017.csv,616.5792151633304,633.9296834987853,1.226500285917395,1.2610138631689392,1.0281398852065726,0.8659012676784811
9,RioDeJaneiro_2016-2017.csv,621.6158584770856,531.9111596510631,1.1929804584590786,1.0208227644877839,0.855691103110219,0.8659012676784811
