Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,948.3583800387573,376.35838003875733,1295.0,723.0
14/02/2016,0.61,453.00000000000006,538.6019882244873,85.60198822448723,834.0,380.99999999999994
21/02/2016,0.41,416.0,577.7612022634888,161.76120226348883,572.0,156.0
28/02/2016,0.44,290.0,128.53247282806396,-161.46752717193604,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,211.37297723091126,-52.62702276908874,416.0,152.0
13/03/2016,0.58,197.0,168.69420655204772,-28.305793447952283,290.0,93.0
20/03/2016,0.26,118.0,181.91493352111817,63.91493352111817,264.0,146.0
27/03/2016,0.2,117.0,139.74527500305174,22.745275003051745,197.0,80.0
03/04/2016,0.2,112.0,123.84849337360382,11.848493373603816,118.0,6.0
10/04/2016,0.53,85.0,101.03181493801117,16.031814938011166,117.0,32.0
17/04/2016,0.2,73.0,58.97709431615829,-14.022905683841707,112.0,39.0
24/04/2016,0.42,55.00000000000001,83.81365773893356,28.81365773893355,85.0,29.999999999999993
01/05/2016,0.31,62.0,66.88448898096084,4.884488980960839,73.0,11.0
08/05/2016,0.0,73.0,22.20377498119831,-50.79622501880169,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,62.170432834644316,-48.829567165355684,62.0,-49.0
22/05/2016,0.0,-26.0,8.700787179641724,34.70078717964172,73.0,99.0
29/05/2016,0.0,36.0,59.60242739572525,23.60242739572525,111.0,75.0
05/06/2016,0.13,28.0,-2.371602493548393,-30.371602493548394,-26.0,-54.0
12/06/2016,0.29,25.0,48.54305930017471,23.54305930017471,36.0,11.0
19/06/2016,0.0,18.0,35.30076323516845,17.300763235168453,28.0,10.0
26/06/2016,0.0,16.0,7.996929540381432,-8.003070459618568,25.0,9.0
03/07/2016,0.02,17.0,8.165388199410438,-8.834611800589562,18.0,1.0
10/07/2016,0.0,21.0,0.43228068840682504,-20.567719311593176,16.0,-5.0
17/07/2016,1.0,20.0,10.425787603821755,-9.574212396178245,17.0,-3.0
24/07/2016,0.42,7.0,1.2883102061319351,-5.711689793868064,21.0,14.0
31/07/2016,0.14,10.0,11.96216030945301,1.9621603094530098,20.0,10.0
07/08/2016,0.0,7.0,-0.550918631697297,-7.550918631697297,7.0,0.0
14/08/2016,0.0,6.000000000000001,8.41510816581726,2.4151081658172595,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,7.318535493636131,1.31853549363613,7.0,0.9999999999999991
28/08/2016,0.83,4.0,7.30372566889286,3.3037256688928602,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,-1.1228007265666127,-11.122800726566613,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,0.31239499879717825,-29.687605001202826,4.0,-26.000000000000004
18/09/2016,0.0,31.0,2.916248666125536,-28.083751333874464,10.0,-21.0
25/09/2016,0.0,25.0,-0.13139658390402795,-25.131396583904028,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,5.040828362734318,4.040828362734318,31.0,30.0
09/10/2016,0.0,3.0000000000000004,9.246049739933014,6.246049739933014,25.0,22.0
16/10/2016,0.0,1.0,-2.104177297686338,-3.104177297686338,1.0,0.0
23/10/2016,0.0,36.0,-1.4253132165911793,-37.42531321659118,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,-0.3968545702886581,-7.396854570288658,1.0,-6.0
06/11/2016,1.0,4.0,-1.1520596119987965,-5.152059611998796,36.0,32.0
13/11/2016,1.0,9.0,4.075455071687698,-4.924544928312302,7.0,-2.0
20/11/2016,0.0,4.0,1.2093368638706208,-2.790663136129379,4.0,0.0
27/11/2016,0.99,11.0,1.0548293543493747,-9.945170645650625,9.0,-2.0
04/12/2016,0.0,9.0,6.992103994045258,-2.007896005954742,4.0,-5.0
11/12/2016,0.0,31.0,3.211219957047701,-27.7887800429523,11.0,-20.0
18/12/2016,0.0,8.0,6.689736050553321,-1.3102639494466786,9.0,1.0
25/12/2016,0.18,26.0,0.007060581881403923,-25.992939418118596,31.0,5.0
01/01/2017,1.0,4.0,7.706815012955666,3.7068150129556656,8.0,4.0
08/01/2017,0.03,3.0000000000000004,9.482364047913551,6.482364047913551,26.0,23.0
15/01/2017,0.0,2.0,-1.4744293540227413,-3.4744293540227416,4.0,2.0
22/01/2017,0.0,1.0,-0.7402788914239407,-1.7402788914239407,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,0.8464114946913719,-3.153588505308628,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,1.514149020397663,-1.4858509796023374,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,2.356314288613796,-0.6436857113862042,4.0,0.9999999999999996
19/02/2017,0.0,1.0,2.010430267314911,1.010430267314911,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.1124133526206017,2.1124133526206017,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,-0.42333910872995856,-0.42333910872995856,1.0,1.0
12/03/2017,0.0,2.0,-0.4673645409852266,-2.4673645409852267,0.0,-2.0
19/03/2017,0.0,1.0,-0.17747406068503857,-1.1774740606850385,0.0,-1.0
26/03/2017,0.0,0.0,1.5043876553857327,1.5043876553857327,2.0,2.0
02/04/2017,0.0,0.0,0.9092379567825795,0.9092379567825795,1.0,1.0
09/04/2017,0.0,2.0,0.35111488498806953,-1.6488851150119306,0.0,-2.0
16/04/2017,0.69,1.0,-0.1686128419971466,-1.1686128419971467,0.0,-1.0
23/04/2017,0.0,0.0,1.5043876553857327,1.5043876553857327,2.0,2.0
30/04/2017,0.53,1.0,1.8192416660296917,0.8192416660296917,1.0,0.0
07/05/2017,0.0,1.0,1.6129073413920403,0.6129073413920403,0.0,-1.0
14/05/2017,0.0,1.0,1.7174791862654686,0.7174791862654686,1.0,0.0
21/05/2017,0.0,5.0,1.6053909216952325,-3.3946090783047675,1.0,-4.0
28/05/2017,1.0,-4.0,2.0012880432844162,6.001288043284417,1.0,5.0
04/06/2017,0.0,0.0,5.0258953292799,5.0258953292799,5.0,5.0
11/06/2017,0.0,1.0,3.3135083108639716,2.3135083108639716,-4.0,-5.0
18/06/2017,0.0,2.0,-2.058053875757456,-4.058053875757456,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,1.899390653423071,4.899390653423072,1.0,4.0
02/07/2017,0.0,1.0,6.372154240343571,5.372154240343571,2.0,1.0
09/07/2017,0.0,2.0,1.3276595580565929,-0.6723404419434071,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,1.2514914510035515,-0.7485085489964485,1.0,-1.0
23/07/2017,0.0,0.0,1.8682880253434182,1.8682880253434182,2.0,2.0
30/07/2017,0.0,-2.0,5.87275560653925,7.87275560653925,2.0,4.0
06/08/2017,0.0,0.0,-0.3046992725682259,-0.3046992725682259,0.0,0.0
13/08/2017,0.0,1.0,0.7421218597149849,-0.2578781402850151,-2.0,-3.0
20/08/2017,0.0,0.0,0.2224066945117712,0.2224066945117712,0.0,0.0
27/08/2017,0.0,-1.0,1.4949198574984073,2.4949198574984073,1.0,2.0
03/09/2017,0.0,1.0,2.423064500749111,1.4230645007491112,0.0,-1.0
10/09/2017,0.0,10.0,0.8689235846734047,-9.131076415326595,-1.0,-11.0
17/09/2017,0.0,0.0,0.8964569458723068,0.8964569458723068,1.0,1.0
24/09/2017,0.0,0.0,6.301262425889969,6.301262425889969,10.0,10.0
01/10/2017,0.0,1.0,1.941774794216156,0.9417747942161561,0.0,-1.0
08/10/2017,0.0,0.0,0.9662078751933575,0.9662078751933575,0.0,0.0
15/10/2017,0.82,1.0,-0.3941866542863846,-1.3941866542863846,1.0,0.0
22/10/2017,0.46,0.0,0.4265045057153702,0.4265045057153702,0.0,0.0
29/10/2017,1.0,0.0,2.952687126209736,2.952687126209736,1.0,1.0
05/11/2017,0.0,0.0,2.151573073260784,2.151573073260784,0.0,0.0
12/11/2017,0.0,3.0000000000000004,5.426425511398316,2.4264255113983153,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,2.82380702860713,3.82380702860713,0.0,1.0
26/11/2017,1.0,-1.0,7.585035935847759,8.58503593584776,3.0000000000000004,4.0
03/12/2017,1.0,1.0,2.1986711518096924,1.1986711518096924,-1.0,-2.0
10/12/2017,0.0,1.0,2.3967677007210253,1.3967677007210253,-1.0,-2.0
17/12/2017,0.71,0.0,-0.14388798551142215,-0.14388798551142215,1.0,1.0
24/12/2017,0.0,0.0,7.899895453026295,7.899895453026295,1.0,1.0
