Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.68,2346.0,214.08852032913208,-2131.9114796708677,1788.9999999999998,-557.0000000000002
15/02/2016,0.59,2346.9999999999995,159.69025738861083,-2187.3097426113886,2346.0,-0.9999999999995453
22/02/2016,0.62,1507.0,226.34051353363037,-1280.6594864663696,2346.0,839.0
29/02/2016,0.71,1507.0,474.7808800662231,-1032.219119933777,2346.9999999999995,839.9999999999995
07/03/2016,0.59,1507.9999999999998,307.5511921737671,-1200.4488078262327,1507.0,-0.9999999999997726
14/03/2016,0.68,696.9999999999999,122.16820624900818,-574.8317937509917,1507.0,810.0000000000001
21/03/2016,0.68,696.9999999999999,0.4097806381049752,-696.5902193618949,1507.9999999999998,810.9999999999999
28/03/2016,0.43,321.0,4.414338553504944,-316.58566144649507,696.9999999999999,375.9999999999999
04/04/2016,0.44,321.0,0.4097806381049752,-320.59021936189504,696.9999999999999,375.9999999999999
11/04/2016,0.38,321.0,0.4097806381049752,-320.59021936189504,321.0,0.0
18/04/2016,0.34,99.99999999999999,0.4097806381049752,-99.59021936189501,321.0,221.0
25/04/2016,0.19,99.99999999999999,0.4097806381049752,-99.59021936189501,321.0,221.0
02/05/2016,0.18,99.99999999999999,0.4097806381049752,-99.59021936189501,99.99999999999999,0.0
09/05/2016,0.15,100.99999999999999,0.4097806381049752,-100.59021936189501,99.99999999999999,-1.0
16/05/2016,0.33,-22.999999999999996,0.4097806381049752,23.409780638104973,99.99999999999999,122.99999999999999
23/05/2016,0.22,-22.999999999999996,38.01504457260132,61.01504457260131,100.99999999999999,123.99999999999999
30/05/2016,0.12,-22.999999999999996,0.4097806381049752,23.409780638104973,-22.999999999999996,0.0
06/06/2016,0.08,-22.999999999999996,0.4097806381049752,23.409780638104973,-22.999999999999996,0.0
13/06/2016,0.19,-22.999999999999996,0.9130486819517613,23.913048681951757,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,0.4097806381049752,19.409780638104976,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,0.4097806381049752,-64.59021936189501,-22.999999999999996,-87.99999999999999
04/07/2016,0.28,64.99999999999999,0.4097806381049752,-64.59021936189501,-19.0,-83.99999999999999
11/07/2016,0.15,64.99999999999999,0.4097806381049752,-64.59021936189501,64.99999999999999,0.0
18/07/2016,0.14,64.99999999999999,18.99896417547226,-46.001035824527726,64.99999999999999,0.0
25/07/2016,0.07,64.99999999999999,92.95685619667053,27.956856196670543,64.99999999999999,0.0
01/08/2016,0.35,66.99999999999999,26.53805578371048,-40.46194421628951,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,27.796512724227906,112.79651272422791,64.99999999999999,150.0
15/08/2016,0.38,-169.0,28.974466010055544,197.97446601005555,66.99999999999999,236.0
22/08/2016,0.2,8.999999999999998,0.4097806381049752,-8.590219361895024,-85.0,-94.0
29/08/2016,0.16,8.999999999999998,0.4097806381049752,-8.590219361895024,-169.0,-178.0
05/09/2016,0.08,7.0,0.4097806381049752,-6.590219361895024,8.999999999999998,1.9999999999999982
12/09/2016,0.7,7.0,0.4097806381049752,-6.590219361895024,8.999999999999998,1.9999999999999982
19/09/2016,0.43,7.0,0.4097806381049752,-6.590219361895024,7.0,0.0
26/09/2016,0.48,0.9999999999999999,12.012062092008591,11.012062092008591,7.0,6.0
03/10/2016,0.53,5.0,3.4479206661200523,-1.5520793338799477,7.0,2.0
10/10/2016,0.15,5.999999999999999,0.7616765982985496,-5.238323401701449,0.9999999999999999,-4.999999999999999
17/10/2016,0.6,2.9999999999999996,0.4097806381049752,-2.5902193618950244,5.0,2.0000000000000004
24/10/2016,1.0,2.9999999999999996,0.4097806381049752,-2.5902193618950244,5.999999999999999,2.9999999999999996
31/10/2016,0.47,7.0,0.4097806381049752,-6.590219361895024,2.9999999999999996,-4.0
07/11/2016,0.54,7.0,0.4097806381049752,-6.590219361895024,2.9999999999999996,-4.0
14/11/2016,0.15,7.0,0.4097806381049752,-6.590219361895024,7.0,0.0
21/11/2016,0.21,11.0,0.4097806381049752,-10.590219361895025,7.0,-4.0
28/11/2016,0.28,5.999999999999999,0.4097806381049752,-5.5902193618950236,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,3.5919336067485808,-12.408066393251417,11.0,-4.999999999999998
12/12/2016,0.36,22.0,3.7169404843354226,-18.283059515664576,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,17.285609655189514,1.285609655189516,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,13.77185826822281,7.77185826822281,22.0,16.0
02/01/2017,0.21,0.0,21.779006573295593,21.779006573295593,15.999999999999998,15.999999999999998
09/01/2017,0.42,0.0,40.66561489402771,40.66561489402771,5.999999999999999,5.999999999999999
16/01/2017,0.28,0.0,0.4097806381049752,0.4097806381049752,0.0,0.0
23/01/2017,0.22,1.9999999999999998,0.4097806381049752,-1.5902193618950244,0.0,-1.9999999999999998
30/01/2017,0.77,7.999999999999999,0.4097806381049752,-7.5902193618950236,0.0,-7.999999999999999
06/02/2017,1.0,7.999999999999999,0.4097806381049752,-7.5902193618950236,1.9999999999999998,-5.999999999999999
13/02/2017,1.0,8.999999999999998,0.4097806381049752,-8.590219361895024,7.999999999999999,-0.9999999999999991
20/02/2017,0.32,30.999999999999996,0.4097806381049752,-30.59021936189502,7.999999999999999,-22.999999999999996
27/02/2017,0.87,30.999999999999996,0.4097806381049752,-30.59021936189502,8.999999999999998,-22.0
06/03/2017,0.32,31.999999999999996,0.4097806381049752,-31.59021936189502,30.999999999999996,-1.0
13/03/2017,0.25,22.0,34.272528683395386,12.272528683395386,30.999999999999996,8.999999999999996
20/03/2017,0.4,22.0,76.6283794367981,54.6283794367981,31.999999999999996,9.999999999999996
27/03/2017,0.23,5.999999999999999,36.41129885913849,30.41129885913849,22.0,16.0
03/04/2017,0.28,5.999999999999999,44.80458681232452,38.80458681232452,22.0,16.0
10/04/2017,0.12,7.999999999999999,10.731690566740037,2.7316905667400375,5.999999999999999,-2.0
17/04/2017,0.17,0.0,8.896650595006943,8.896650595006943,5.999999999999999,5.999999999999999
24/04/2017,0.39,0.0,2.770513450756073,2.770513450756073,7.999999999999999,7.999999999999999
01/05/2017,0.19,0.0,0.4097806381049752,0.4097806381049752,0.0,0.0
08/05/2017,0.11,0.0,0.4097806381049752,0.4097806381049752,0.0,0.0
15/05/2017,0.33,78.0,0.4097806381049752,-77.59021936189502,0.0,-78.0
22/05/2017,0.06,78.0,0.4097806381049752,-77.59021936189502,0.0,-78.0
29/05/2017,0.26,78.0,4.212781886372566,-73.78721811362743,78.0,0.0
05/06/2017,0.13,78.0,55.617326256980895,-22.382673743019105,78.0,0.0
12/06/2017,0.06,78.0,112.12210448547363,34.12210448547363,78.0,0.0
19/06/2017,0.12,83.0,32.57052915945053,-50.42947084054947,78.0,-5.0
26/06/2017,0.11,208.0,24.681974381790162,-183.31802561820984,78.0,-130.0
03/07/2017,0.44,208.0,32.96075748338699,-175.039242516613,83.0,-125.0
10/07/2017,0.41,208.0,55.78661856719971,-152.2133814328003,208.0,0.0
17/07/2017,0.21,208.0,80.48695710388183,-127.51304289611817,208.0,0.0
24/07/2017,0.07,208.0,105.3194489792633,-102.6805510207367,208.0,0.0
31/07/2017,0.07,212.0,70.67969301612854,-141.32030698387146,208.0,-4.0
07/08/2017,0.14,16.999999999999996,68.97613257888794,51.97613257888794,208.0,191.0
14/08/2017,0.11,35.99999999999999,70.5744998197174,34.57449981971741,212.0,176.0
21/08/2017,0.07,0.0,0.4097806381049752,0.4097806381049752,16.999999999999996,16.999999999999996
28/08/2017,0.11,0.0,0.4097806381049752,0.4097806381049752,35.99999999999999,35.99999999999999
04/09/2017,0.17,30.999999999999996,0.4097806381049752,-30.59021936189502,0.0,-30.999999999999996
11/09/2017,0.0,30.999999999999996,0.4097806381049752,-30.59021936189502,0.0,-30.999999999999996
18/09/2017,0.32,30.999999999999996,2.118001107981205,-28.881998892018792,30.999999999999996,0.0
25/09/2017,0.25,0.0,25.651285590419768,25.651285590419768,30.999999999999996,30.999999999999996
02/10/2017,0.2,0.0,58.97186249427796,58.97186249427796,30.999999999999996,30.999999999999996
09/10/2017,0.0,0.0,0.4097806381049752,0.4097806381049752,0.0,0.0
16/10/2017,0.44,38.0,0.4097806381049752,-37.590219361895024,0.0,-38.0
23/10/2017,0.47,38.0,0.4097806381049752,-37.590219361895024,0.0,-38.0
30/10/2017,0.44,0.0,0.4097806381049752,0.4097806381049752,38.0,38.0
06/11/2017,0.17,0.0,27.90758276916504,27.90758276916504,38.0,38.0
