Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,288.0146435042572,-1.985356495742792,1295.0,1005.0
06/03/2016,0.12,264.0,265.1728993232727,1.172899323272702,834.0,570.0
13/03/2016,0.58,197.0,196.8820248918915,-0.11797510810851009,572.0,375.0
20/03/2016,0.26,118.0,155.94303279937745,37.94303279937745,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,133.33799251369476,16.337992513694758,416.0,299.0
03/04/2016,0.2,112.0,100.3268904076767,-11.6731095923233,290.0,178.0
10/04/2016,0.53,85.0,85.30291102819443,0.30291102819442983,264.0,179.0
17/04/2016,0.2,73.0,66.99846874015807,-6.001531259841926,197.0,124.0
24/04/2016,0.42,55.00000000000001,44.86626907201767,-10.133730927982334,118.0,62.99999999999999
01/05/2016,0.31,62.0,38.227401011247636,-23.772598988752364,117.0,55.0
08/05/2016,0.0,73.0,35.3642370592308,-37.6357629407692,112.0,39.0
15/05/2016,0.0,111.0,28.85350330478668,-82.14649669521332,85.0,-26.0
22/05/2016,0.0,-26.0,24.65700359004021,50.657003590040205,73.0,99.0
29/05/2016,0.0,36.0,19.448964486675262,-16.551035513324738,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,19.553101315317154,-8.446898684682846,62.0,34.0
12/06/2016,0.29,25.0,21.83377715667248,-3.166222843327521,73.0,48.0
19/06/2016,0.0,18.0,30.383546248922347,12.383546248922347,111.0,93.0
26/06/2016,0.0,16.0,5.5960656662523744,-10.403934333747625,-26.0,-42.0
03/07/2016,0.02,17.0,10.025861075556278,-6.9741389244437215,36.0,19.0
10/07/2016,0.0,21.0,9.91130313022852,-11.08869686977148,28.0,7.0
17/07/2016,1.0,20.0,8.698647202641965,-11.301352797358035,25.0,5.0
24/07/2016,0.42,7.0,6.916184025206566,-0.08381597479343394,18.0,11.0
31/07/2016,0.14,10.0,5.712724010362625,-4.287275989637375,16.0,6.0
07/08/2016,0.0,7.0,5.608803313202858,-1.3911966867971417,17.0,10.0
14/08/2016,0.0,6.000000000000001,6.454624920377731,0.4546249203777304,21.0,15.0
21/08/2016,1.0,6.000000000000001,6.8038734343028064,0.8038734343028056,20.0,14.0
28/08/2016,0.83,4.0,4.711882097634077,0.711882097634077,7.0,3.0
04/09/2016,0.0,10.0,4.135882061337233,-5.864117938662767,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.0588944118523598,-26.941105588147643,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.4132329274213316,-28.586767072578667,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.683421027007103,-22.316578972992897,6.000000000000001,-19.0
02/10/2016,0.0,1.0,3.024522967184782,2.024522967184782,4.0,3.0
09/10/2016,0.0,3.0000000000000004,3.8640660924673083,0.8640660924673078,10.0,7.0
16/10/2016,0.0,1.0,7.971956029443741,6.971956029443741,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,9.98176543498516,-26.01823456501484,31.0,-5.0
30/10/2016,0.0,7.0,8.568971066634655,1.5689710666346546,25.0,18.0
06/11/2016,1.0,4.0,3.006904809807539,-0.9930951901924612,1.0,-3.0
13/11/2016,1.0,9.0,1.7844033704775573,-7.215596629522443,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,1.024597016851604,-2.975402983148396,1.0,-3.0
27/11/2016,0.99,11.0,8.227603780322076,-2.7723962196779244,36.0,25.0
04/12/2016,0.0,9.0,4.238229954558611,-4.761770045441389,7.0,-2.0
11/12/2016,0.0,31.0,2.68804737644732,-28.31195262355268,4.0,-27.0
18/12/2016,0.0,8.0,4.241465731939077,-3.758534268060923,9.0,1.0
25/12/2016,0.18,26.0,3.012623690123558,-22.987376309876442,4.0,-22.0
01/01/2017,1.0,4.0,3.6114028833293914,-0.3885971166706086,11.0,7.0
08/01/2017,0.03,3.0000000000000004,4.0108286611068245,1.010828661106824,9.0,6.0
15/01/2017,0.0,2.0,8.066747580592633,6.066747580592633,31.0,29.0
22/01/2017,0.0,1.0,4.3538671806633475,3.3538671806633475,8.0,7.0
29/01/2017,0.0,4.0,7.173665452098846,3.173665452098846,26.0,22.0
05/02/2017,0.0,3.0000000000000004,3.871095183854103,0.8710951838541026,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.7544517093795537,-0.2455482906204467,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.4958847056037188,0.4958847056037188,2.0,1.0
26/02/2017,0.0,0.0,0.7155850952348113,0.7155850952348113,1.0,1.0
05/03/2017,0.0,0.0,1.3714290224936605,1.3714290224936605,4.0,4.0
12/03/2017,0.0,2.0,1.3171820854309202,-0.6828179145690798,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.4809453052186965,0.4809453052186965,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.3586881060382723,1.3586881060382723,1.0,1.0
02/04/2017,0.0,0.0,0.6352954761107266,0.6352954761107266,0.0,0.0
09/04/2017,0.0,2.0,0.5855960331922769,-1.414403966807723,0.0,-2.0
16/04/2017,0.69,1.0,0.8050461488345265,-0.19495385116547348,2.0,1.0
23/04/2017,0.0,0.0,0.6816010868984461,0.6816010868984461,1.0,1.0
30/04/2017,0.53,1.0,0.5414636537107825,-0.45853634628921747,0.0,-1.0
07/05/2017,0.0,1.0,0.5544816176870465,-0.4455183823129535,0.0,-1.0
14/05/2017,0.0,1.0,0.8050461488345265,-0.19495385116547348,2.0,1.0
