Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,52.987589162111284,10.987589162111284,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,305.282246181221,-283.717753818779,615.0,26.0
13/03/2016,1.0,345.0,321.91035934993744,-23.089640650062563,159.0,-186.0
20/03/2016,0.21,90.0,100.49426024806023,10.494260248060229,846.0,756.0
27/03/2016,0.19,281.99999999999994,284.64168241054534,2.6416824105453998,416.99999999999994,135.0
03/04/2016,0.68,236.0,234.97144950332643,-1.0285504966735743,42.0,-194.0
10/04/2016,0.54,163.0,50.035894261865614,-112.96410573813438,589.0,426.0
17/04/2016,0.28,193.0,193.90941121980669,0.9094112198066853,345.0,152.0
24/04/2016,0.64,137.0,189.69966881391525,52.69966881391525,90.0,-47.0
01/05/2016,0.14,124.0,46.68646633728027,-77.31353366271972,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,92.6718282470131,3.671828247013096,236.0,147.0
15/05/2016,0.19,122.0,114.558499944458,-7.441500055541994,163.0,41.0
22/05/2016,0.06,79.0,71.0665827650547,-7.933417234945296,193.0,114.0
29/05/2016,0.11,89.0,74.91735212932586,-14.082647870674137,137.0,48.0
05/06/2016,0.11,55.99999999999999,62.987422957468034,6.987422957468041,124.0,68.0
12/06/2016,0.06,23.0,48.9676242807579,25.967624280757903,89.0,66.0
19/06/2016,0.05,48.0,39.81011837389469,-8.189881626105311,122.0,74.0
26/06/2016,0.46,43.0,46.851307064204214,3.8513070642042138,79.0,36.0
03/07/2016,0.0,26.0,38.344800316166875,12.344800316166875,89.0,63.0
10/07/2016,0.08,26.0,33.396432449560166,7.396432449560166,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,25.02589453903198,-6.974105460968019,23.0,-9.0
24/07/2016,0.0,18.0,9.889584073200226,-8.110415926799774,48.0,30.0
31/07/2016,0.13,22.0,17.399930054342747,-4.600069945657253,43.0,21.0
07/08/2016,0.92,17.0,19.917932174971103,2.917932174971103,26.0,9.0
14/08/2016,0.94,3.0,11.945964167307615,8.945964167307615,26.0,23.0
21/08/2016,0.0,9.0,10.410449880480765,1.4104498804807655,32.0,23.0
28/08/2016,0.0,13.999999999999998,13.01828339816928,-0.9817166018307191,18.0,4.000000000000002
04/09/2016,0.19,52.0,9.174426465847493,-42.82557353415251,22.0,-30.0
11/09/2016,0.47,26.999999999999996,9.116830420839786,-17.88316957916021,17.0,-9.999999999999996
18/09/2016,0.0,3.0,8.455175120714904,5.4551751207149035,3.0,0.0
25/09/2016,0.45,9.999999999999998,2.8411182330685856,-7.158881766931413,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,3.6998026059538125,-8.300197394046187,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,6.402877852230072,0.40287785223007244,52.0,46.0
16/10/2016,0.0,4.999999999999999,20.561448951478006,15.561448951478006,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,14.736609895591736,-22.263390104408266,3.0,-34.0
30/10/2016,0.0,9.0,2.121394937132895,-6.878605062867106,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,2.506839403411746,-8.493160596588254,12.0,1.0
13/11/2016,0.0,13.999999999999998,6.0708167086946965,-7.929183291305302,6.0,-7.999999999999998
20/11/2016,0.0,3.0,2.9496480313557387,-0.05035196864426128,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,2.728937688618004,-0.2710623113819959,37.0,34.0
04/12/2016,0.2,2.0,13.234557319418192,11.234557319418192,9.0,7.0
11/12/2016,0.0,30.0,8.05520930111289,-21.94479069888711,11.0,-19.0
18/12/2016,0.96,6.999999999999999,2.9505407297623156,-4.0494592702376835,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,6.467011118855476,1.4670111188554769,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.8859838200241328,0.8859838200241328,3.0,2.0
08/01/2017,0.01,6.0,0.9420868305039406,-5.057913169496059,2.0,-4.0
15/01/2017,0.09,6.0,1.541033739927411,-4.4589662600725894,30.0,24.0
22/01/2017,0.0,13.0,11.80483471879363,-1.1951652812063696,6.999999999999999,-6.000000000000001
29/01/2017,0.0,2.0,5.656800647175908,3.656800647175908,4.999999999999999,2.999999999999999
05/02/2017,0.2,4.0,1.3846546565152704,-2.6153453434847296,1.0,-3.0
12/02/2017,0.0,4.0,1.0682099642425775,-2.9317900357574223,6.0,2.0
19/02/2017,0.66,4.999999999999999,2.0820335266670584,-2.9179664733329407,6.0,1.0000000000000009
26/02/2017,0.0,2.0,2.726223289490342,0.726223289490342,13.0,11.0
05/03/2017,0.0,-1.0,4.834625834416747,5.834625834416747,2.0,3.0
12/03/2017,0.0,4.0,1.939599235959351,-2.060400764040649,4.0,0.0
19/03/2017,0.0,1.0,0.9913262615138292,-0.008673738486170812,4.0,3.0
26/03/2017,0.0,2.0,2.420988425574899,0.4209884255748988,4.999999999999999,2.999999999999999
02/04/2017,1.0,0.0,1.8888062914788724,1.8888062914788724,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.6182941219320894,-5.38170587806791,-1.0,-7.999999999999999
16/04/2017,0.0,6.0,0.8185218631793558,-5.181478136820644,4.0,-2.0
23/04/2017,0.21,1.0,1.3844954859131575,0.3844954859131575,1.0,0.0
30/04/2017,0.28,3.0,1.088534276906848,-1.911465723093152,2.0,-1.0
07/05/2017,0.0,1.0,1.3812052606388927,0.3812052606388927,0.0,-1.0
14/05/2017,0.0,2.0,0.8280991698502004,-1.1719008301497995,6.999999999999999,4.999999999999999
21/05/2017,0.0,6.999999999999999,3.355570419897735,-3.644429580102264,6.0,-0.9999999999999991
28/05/2017,0.0,-6.0,2.656774333316982,8.656774333316982,1.0,7.0
04/06/2017,0.0,2.0,1.034900918866843,-0.965099081133157,3.0,1.0
11/06/2017,0.0,0.0,1.268337984750718,1.268337984750718,1.0,1.0
18/06/2017,0.0,3.0,1.2150618949376046,-1.7849381050623954,2.0,-1.0
25/06/2017,0.0,-6.0,0.9889001951578259,6.988900195157826,6.999999999999999,13.0
02/07/2017,0.0,4.0,2.2976040334686636,-1.7023959665313364,-6.0,-10.0
09/07/2017,0.0,1.0,0.6616730848427862,-0.3383269151572138,2.0,1.0
