Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,2894.58086857254,-1139.7160224274594,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3096.487212130585,-725.9961438694154,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3263.2768856021116,-336.24448939788863,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3186.423095494766,-293.05552950523406,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3031.807320038376,-430.54778496162317,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,2851.281512424927,-532.4284325750741,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2675.237367707138,-260.6975822928616,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2498.7032503808973,72.06493538089762,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2386.730557965584,469.38887796558424,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,2396.490627370453,771.638945370453,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,2372.206609095917,823.0382860959169,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,2043.3567016295624,569.8717376295624,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1590.469104250679,192.66749925067893,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,1166.8880234106446,-155.23022258935544,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,944.5284724764251,-98.3887035235748,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,893.1563671741676,332.95797257416757,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,895.720551843586,818.240938843586,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,891.9756017488861,1297.214770348886,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,834.8170203907775,1722.7749704907776,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,629.4952982908059,2000.172030290806,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,268.1740426709795,1356.2121406709794,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,15.084517972819208,55.126567832819205,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,23.558324575670362,-984.3956744243296,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,165.56203139577866,-1890.3880156042212,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,303.84723346795084,-1549.2027195320493,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,369.89220869952203,-29.36150800047801,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,238.04419516665936,485.2979118666593,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,654.3516023397923,740.8239497197923,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,1650.9428533520127,1576.6338313820127,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,1601.9996441548158,1472.1089594548157,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,335.5540657050705,255.2814249750705,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,15.084517972819208,-15.570078817180795,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,60.49407826097488,24.14867505097488,-86.47234738,-122.81775059
17/10/2016,0.43,97.34505999000001,64.70775001660942,-32.637309973390586,74.30902197,-23.036038020000007
24/10/2016,0.4,107.65494000000001,68.29438678060293,-39.360553219397076,129.8906847,22.235744699999998
31/10/2016,0.24,67.27504325,62.339696893994805,-4.935346356005191,80.27264073,12.99759748000001
07/11/2016,0.27,59.72495675,15.690863809283673,-44.03409294071632,30.654596790000003,-29.070359959999994
14/11/2016,0.43,79.0,14.093191166966855,-64.90680883303314,36.34540321,-42.65459679
21/11/2016,0.33,65.0,9.472311520372182,-55.52768847962782,97.34505999000001,32.34505999000001
