Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,340.5585868019819,-902.4414131980182,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,580.27632578125,-676.72367421875,636.0,-621.0
13/03/2016,0.77,1044.0,829.9792452049446,-214.02075479505538,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,790.9459091317368,-161.0540908682632,881.0,-71.0
27/03/2016,0.46,1212.0,826.9160265136146,-385.0839734863854,980.0,-232.0
03/04/2016,0.56,1525.0,1005.7297017529297,-519.2702982470703,1243.0,-282.0
10/04/2016,0.7,1531.0,1059.1784330602075,-471.82156693979255,1257.0,-274.0
17/04/2016,0.5,1472.0,867.6830922741508,-604.3169077258492,1044.0,-428.0
24/04/2016,0.57,1247.0,686.0887444545555,-560.9112555454445,952.0,-295.0
01/05/2016,0.28,1077.0,876.5308948316574,-200.4691051683426,1212.0,135.0
08/05/2016,0.47,1164.0,1233.5146631688308,69.5146631688308,1525.0,361.0
15/05/2016,0.43,1260.0,1325.793290309906,65.79329030990607,1531.0,271.0
22/05/2016,0.23,786.0,1219.8414904345132,433.84149043451316,1472.0,686.0
29/05/2016,0.22,949.0,942.0726172904969,-6.927382709503149,1247.0,298.0
05/06/2016,0.36,858.9999999999999,757.2416162156105,-101.75838378438937,1077.0,218.0000000000001
12/06/2016,0.27,809.0,808.4703675055504,-0.5296324944496291,1164.0,355.0
19/06/2016,0.16,730.0,956.0809560593796,226.08095605937956,1260.0,530.0
26/06/2016,0.31,519.0,625.9779172622776,106.97791726227763,786.0,267.0
03/07/2016,0.04,506.99999999999994,658.2485812421608,151.2485812421608,949.0,442.00000000000006
10/07/2016,0.31,301.0,572.948869441967,271.94886944196696,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,643.3046109569931,375.3046109569931,809.0,541.0
24/07/2016,0.47,319.0,523.994785932684,204.99478593268395,730.0,411.0
31/07/2016,0.16,198.0,356.82194887338636,158.82194887338636,519.0,321.0
07/08/2016,0.39,216.0,319.9072686671352,103.90726866713521,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,171.84542907188893,27.84542907188893,301.0,157.0
21/08/2016,0.33,110.0,158.2675749532032,48.267574953203194,268.0,158.0
28/08/2016,0.28,80.0,187.10478892371177,107.10478892371177,319.0,239.0
04/09/2016,0.31,188.0,147.39729307790756,-40.60270692209244,198.0,10.0
11/09/2016,0.43,25.0,150.94926990496634,125.94926990496634,216.0,191.0
18/09/2016,0.33,106.0,76.89579085501671,-29.104209144983287,144.0,38.0
25/09/2016,0.3,108.0,68.30927305568457,-39.69072694431543,110.0,2.0
02/10/2016,0.15,72.0,33.08850012181878,-38.91149987818122,80.0,8.0
09/10/2016,0.34,34.0,132.5096384299469,98.5096384299469,188.0,154.0
16/10/2016,0.51,72.0,25.68709101168394,-46.31290898831606,25.0,-47.0
23/10/2016,0.15,91.0,74.17618004425883,-16.823819955741172,106.0,15.0
30/10/2016,0.08,46.0,56.79302772341371,10.793027723413708,108.0,62.0
06/11/2016,0.54,41.0,70.65374692843795,29.653746928437954,72.0,31.0
13/11/2016,0.22,37.0,13.982592513454556,-23.017407486545444,34.0,-3.0
20/11/2016,0.1,-29.0,36.884847767381075,65.88484776738107,72.0,101.0
27/11/2016,0.43,96.0,66.74558469519258,-29.254415304807424,91.0,-5.0
04/12/2016,0.13,30.0,43.4356405250752,13.4356405250752,46.0,16.0
11/12/2016,0.11,85.0,23.275736820173265,-61.724263179826735,41.0,-44.0
18/12/2016,0.21,26.0,12.915897900675535,-13.084102099324465,37.0,11.0
25/12/2016,0.04,20.0,4.084867325087413,-15.915132674912588,-29.0,-49.0
01/01/2017,0.05,12.0,62.683588379529716,50.683588379529716,96.0,84.0
08/01/2017,0.0,15.0,27.46325541157961,12.46325541157961,30.0,15.0
15/01/2017,0.04,34.0,79.24283302880288,45.24283302880288,85.0,51.0
22/01/2017,0.02,44.0,9.245097278939486,-34.75490272106052,26.0,-18.0
29/01/2017,0.04,57.0,12.56423589405954,-44.435764105940464,20.0,-37.0
05/02/2017,0.02,52.0,4.084867325087413,-47.915132674912584,12.0,-40.0
12/02/2017,0.18,45.0,10.544366124107837,-34.45563387589216,15.0,-30.0
19/02/2017,0.15,35.0,21.268274089043736,-13.731725910956264,34.0,-1.0
26/02/2017,0.09,91.0,34.04542598842263,-56.95457401157737,44.0,-47.0
05/03/2017,0.0,17.0,46.20021585241556,29.20021585241556,57.0,40.0
