Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,248.15637581018447,-1295.2926221898156,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,392.44303200881956,-1383.5323899911805,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,556.4884925368118,-945.0870874631884,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,743.4911986289596,-399.1968293710404,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,869.6320048684693,-24.679967031530737,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,839.1236373620224,82.67622576202245,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,633.2584336950302,7.314310595030179,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,539.2302382809066,-0.37822711909336704,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,419.0338937256622,-41.600185674337695,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,327.00546364147186,-54.65422985852814,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,257.82974650592803,-40.18306049407198,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,218.873547479496,9.180127479496036,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,183.38190475191115,62.00787175191114,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,156.5871893289566,123.53254338895661,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,123.65015051044465,178.91489160044466,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,88.48134538610458,167.22696155610458,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,48.652905143177506,86.04088441317751,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,15.38817596091032,11.418518340910321,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,9.52037656330824,-35.80691794669176,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,9.52037656330824,-77.16455484669177,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,9.52037656330824,-118.52219173669175,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,9.52037656330824,-97.06557083669176,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,9.52037656330824,-12.794692026691756,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,12.26013909171462,74.21594926171463,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,26.24681767604947,172.47350657604946,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,26.464831561095714,159.23814266109568,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,11.178491188614368,32.77416772861437,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,9.52037656330824,-18.075299976691763,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,9.52037656330824,-5.2803716366917595,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,9.52037656330824,7.514556706308239,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,9.735993178368211,11.88345735036821,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,9.52037656330824,7.17948044830824,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,9.52037656330824,2.6911201613082403,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,9.52037656330824,0.3496329653082402,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,9.52037656330824,0.15501885830824236,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,9.52037656330824,-1.1142657266917606,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,9.52037656330824,-3.4582208066917595,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,9.52037656330824,-2.501026066691761,9.170743598,-2.850659032000001
14/11/2016,0.58,9.0,9.52037656330824,0.5203765633082398,9.365357704999997,0.3653577049999974
21/11/2016,0.27,11.999999999999998,9.52037656330824,-2.4796234366917584,10.63464229,-1.3653577099999978
28/11/2016,0.15,9.0,9.52037656330824,0.5203765633082398,12.97859737,3.9785973699999992
05/12/2016,0.25,11.0,9.52037656330824,-1.4796234366917602,12.02140263,1.0214026300000008
12/12/2016,0.3,11.0,9.52037656330824,-1.4796234366917602,9.0,-2.0
19/12/2016,0.34,11.0,9.52037656330824,-1.4796234366917602,11.999999999999998,0.9999999999999982
26/12/2016,0.35,1.9999999999999998,9.52037656330824,7.52037656330824,9.0,7.0
02/01/2017,0.19,6.955089772000001,9.52037656330824,2.565286791308239,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,9.52037656330824,-0.2979866936917581,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,9.52037656330824,-3.161260176691762,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,9.52037656330824,-6.024533666691758,1.9999999999999998,-13.544910229999997
30/01/2017,0.32,18.40818371,9.52037656330824,-8.88780714669176,6.955089772000001,-11.453093937999999
06/02/2017,0.47,22.736527019999997,9.52037656330824,-13.216150456691757,9.818363256999998,-12.918163762999999
13/02/2017,0.41,35.85528926,9.52037656330824,-26.33491269669176,12.681636740000002,-23.173652519999997
20/02/2017,0.25,50.43912132999999,9.52037656330824,-40.91874476669175,15.544910229999997,-34.89421109999999
27/02/2017,0.38,61.34863560000001,9.52037656330824,-51.82825903669177,18.40818371,-42.940451890000006
06/03/2017,0.18,50.21224307,9.52037656330824,-40.69186650669176,22.736527019999997,-27.475716050000003
13/03/2017,0.12,35.40153275,9.52037656330824,-25.88115618669176,35.85528926,0.45375650999999806
20/03/2017,0.18,38.598467250000006,9.52037656330824,-29.078090686691766,50.43912132999999,11.840654079999986
27/03/2017,0.07,59.80304655999999,9.52037656330824,-50.28266999669175,61.34863560000001,1.5455890400000172
03/04/2017,0.19,75.8939728,9.52037656330824,-66.37359623669175,50.21224307,-25.68172973
10/04/2017,0.15,61.302980649999995,9.52037656330824,-51.782604086691755,35.40153275,-25.901447899999994
17/04/2017,0.15,41.59833543,9.52037656330824,-32.07795886669176,38.598467250000006,-2.999868179999993
24/04/2017,0.2,21.893690209999995,9.891258698545695,-12.0024315114543,59.80304655999999,37.909356349999996
01/05/2017,0.12,15.64767739,12.57676597974062,-3.070911410259381,75.8939728,60.24629541
08/05/2017,0.08,22.86029696,12.155873975974322,-10.704422984025678,61.302980649999995,38.442683689999996
15/05/2017,0.14,30.07291654,9.52037656330824,-20.55253997669176,41.59833543,11.525418889999997
22/05/2017,0.14,37.28553611,9.52037656330824,-27.765159546691763,21.893690209999995,-15.391845900000007
29/05/2017,0.24,44.49815568,9.52037656330824,-34.977779116691764,15.64767739,-28.850478290000005
05/06/2017,0.1,41.64113161,9.52037656330824,-32.12075504669176,22.86029696,-18.780834650000003
12/06/2017,0.05,28.714463889999998,9.52037656330824,-19.194087326691758,30.07291654,1.3584526500000038
19/06/2017,0.08,15.787796170000002,9.52037656330824,-6.267419606691762,37.28553611,21.497739940000002
26/06/2017,0.16,2.8611284499999994,9.52037656330824,6.659248113308241,44.49815568,41.63702723
03/07/2017,0.13,-10.06553927,9.52037656330824,19.585915833308242,41.64113161,51.706670880000004
10/07/2017,0.16,-22.99220699,9.52037656330824,32.51258355330824,28.714463889999998,51.70667088
17/07/2017,0.3,-25.05962525,9.52037656330824,34.58000181330824,15.787796170000002,40.84742142
24/07/2017,0.04,-16.26779406,9.52037656330824,25.78817062330824,2.8611284499999994,19.12892251
31/07/2017,0.07,-7.4759628729999985,9.52037656330824,16.99633943630824,-10.06553927,-2.589576397000002
07/08/2017,0.13,1.315868318,9.52037656330824,8.20450824530824,-22.99220699,-24.308075308
14/08/2017,0.21,2.6841316819999994,9.52037656330824,6.83624488130824,-25.05962525,-27.743756932
21/08/2017,0.09,-3.3711727799999998,9.52037656330824,12.89154934330824,-16.26779406,-12.89662128
28/08/2017,0.13,-9.628827219999998,9.52037656330824,19.149203783308238,-7.4759628729999985,2.1528643469999995
04/09/2017,0.08,-16.08883164,9.52037656330824,25.60920820330824,1.315868318,17.404699958
11/09/2017,0.22,-22.54883606,9.52037656330824,32.06921262330824,2.6841316819999994,25.232967742
18/09/2017,0.08,-18.73000221,9.52037656330824,28.25037877330824,-3.3711727799999998,15.358829429999998
25/09/2017,0.49,-4.632330089,9.52037656330824,14.15270665230824,-9.628827219999998,-4.996497130999998
02/10/2017,0.15,7.0,9.52037656330824,2.52037656330824,-16.08883164,-23.08883164
09/10/2017,0.17,3.840277897,9.52037656330824,5.68009866630824,-22.54883606,-26.389113957
16/10/2017,0.31,-0.745413048,9.52037656330824,10.26578961130824,-18.73000221,-17.984589162
23/10/2017,0.17,0.9051351510000001,9.52037656330824,8.61524141230824,-4.632330089,-5.5374652399999995
30/10/2017,0.13,3.5950565389999998,9.52037656330824,5.92532002430824,7.0,3.4049434610000002
06/11/2017,0.33,2.404943461,9.52037656330824,7.1154331023082396,3.840277897,1.4353344360000002
13/11/2017,0.13,0.0,9.52037656330824,9.52037656330824,-0.745413048,-0.745413048
20/11/2017,0.2,10.0,9.52037656330824,-0.4796234366917602,0.9051351510000001,-9.094864849
27/11/2017,0.21,2.9999999999999996,9.52037656330824,6.52037656330824,3.5950565389999998,0.5950565390000002
04/12/2017,0.17,2.9999999999999996,9.52037656330824,6.52037656330824,2.404943461,-0.5950565389999998
11/12/2017,0.09,2.9999999999999996,9.52037656330824,6.52037656330824,0.0,-2.9999999999999996
18/12/2017,0.16,9.0,9.52037656330824,0.5203765633082398,10.0,1.0
25/12/2017,0.21,7.999999999999999,9.52037656330824,1.5203765633082407,2.9999999999999996,-5.0
