Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,15.101891934616416,-312.3549175653837,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,15.101891934616416,-360.6809077653836,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,15.101891934616416,-352.65849886538365,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,15.101891934616416,-335.24469006538357,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,15.101891934616416,-346.55152606538365,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,15.101891934616416,-386.57900696538354,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,15.101891934616416,-413.81480566538363,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,15.101891934616416,-364.30051156538366,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,15.101891934616416,-301.9945353653836,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,15.101891934616416,-239.6885591653836,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,15.101891934616416,-179.24511996538357,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,15.101891934616416,-120.66421776538357,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,15.101891934616416,-62.0833154953836,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,15.101891934616416,-3.5024132653835824,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,15.101891934616416,55.078488964616426,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,15.101891934616416,68.25913687461642,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,15.101891934616416,36.03953047461641,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,15.101891934616416,3.8199240646164156,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,13.783637695757971,-29.717936584242036,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,14.59036295789279,-61.13081773210722,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,9.295955648988784,-98.64483145101123,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,8.620618192968742,-84.17271510703128,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,9.466933164131753,-20.811886145868243,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,10.401665404111593,42.6373600741116,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,12.632840710855275,107.38304937085528,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,15.101891934616416,101.35168327461642,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,14.646813130488395,21.381255826488395,30.278819309999996,37.013262006
