Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,86.34905114972591,-176.6509488502741,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,147.87762420079707,-164.12237579920293,226.0,-86.0
06/03/2016,0.23,360.99999999999994,204.67074964122773,-156.3292503587722,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,212.37072550115585,30.370725501155874,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,213.9306755800247,-229.0693244199753,263.0,-180.0
27/03/2016,0.36,468.99999999999994,244.52586038775445,-224.4741396122455,312.0,-156.99999999999994
03/04/2016,0.37,541.0,283.196079741621,-257.803920258379,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,186.1199196969986,-282.88008030300136,181.99999999999997,-287.0
17/04/2016,0.36,549.0,326.93329654049876,-222.06670345950124,443.0,-106.0
24/04/2016,0.83,488.0,359.7026069791794,-128.2973930208206,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,441.73402129516603,-99.26597870483397,541.0,0.0
08/05/2016,0.56,549.0,409.2703833909035,-139.72961660909652,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,456.5425592657089,-97.45744073429097,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,421.06740512466433,15.06740512466439,488.0,82.00000000000006
29/05/2016,0.23,464.0,455.3980219154358,-8.601978084564223,541.0,77.0
05/06/2016,0.5,483.0,459.5166895362854,-23.483310463714588,549.0,66.0
12/06/2016,0.41,278.0,471.0503977036476,193.0503977036476,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,382.0752183015823,101.07521830158231,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,397.00192894763944,151.00192894763944,464.0,218.0
03/07/2016,0.04,166.99999999999997,398.4797557001114,231.47975570011144,483.0,316.0
10/07/2016,0.15,204.0,283.8644865664482,79.86448656644819,278.0,74.0
17/07/2016,0.69,162.0,256.49742858834264,94.49742858834264,281.0,119.0
24/07/2016,1.0,138.0,206.87787792057992,68.87787792057992,246.0,108.0
31/07/2016,0.16,90.0,151.7099216104746,61.709921610474595,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,155.0562702559471,94.05627025594711,204.0,143.0
14/08/2016,0.39,77.0,121.64274969296456,44.64274969296456,162.0,85.0
21/08/2016,0.71,61.99999999999999,104.46274833767414,42.46274833767415,138.0,76.0
28/08/2016,1.0,77.0,79.32148705185652,2.321487051856522,90.0,13.0
04/09/2016,0.0,74.0,59.1905594917655,-14.809440508234502,61.0,-13.0
11/09/2016,0.48,46.99999999999999,51.48928141298294,4.4892814129829475,77.0,30.000000000000007
18/09/2016,0.56,45.0,41.62331264740229,-3.3766873525977132,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,42.69453261915445,-3.305467380845549,77.0,31.0
02/10/2016,0.23,27.999999999999996,43.618881960260865,15.618881960260868,74.0,46.0
09/10/2016,0.52,17.0,36.731704425948855,19.731704425948855,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,33.47320395579934,120.47320395579933,45.0,132.0
23/10/2016,0.33,36.0,29.86899632101655,-6.1310036789834506,46.0,10.0
30/10/2016,0.18,29.0,22.5333100430727,-6.466689956927301,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,16.840275797829033,-13.159724202170967,17.0,-13.0
13/11/2016,0.5,5.0,6.5169100306808945,1.5169100306808945,-87.0,-92.0
20/11/2016,0.0,15.0,14.045040913650393,-0.9549590863496071,36.0,21.0
27/11/2016,0.74,10.0,13.44989249894321,3.4498924989432105,29.0,19.0
04/12/2016,0.0,12.0,17.412876170220972,5.412876170220972,30.0,18.0
11/12/2016,0.51,32.0,10.765535407677293,-21.23446459232271,5.0,-27.0
18/12/2016,0.48,13.999999999999998,10.20280671415776,-3.797193285842239,15.0,1.0000000000000018
25/12/2016,0.08,20.0,6.6888913720667365,-13.311108627933264,10.0,-10.0
01/01/2017,0.0,2.0,6.562075526033342,4.562075526033342,12.0,10.0
08/01/2017,0.0,5.0,12.550067870092391,7.550067870092391,32.0,27.0
15/01/2017,0.0,6.0,9.736092705239356,3.736092705239356,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,12.040985065087677,-0.9590149349123234,20.0,7.0
29/01/2017,0.14,6.0,7.0544715020760895,1.0544715020760895,2.0,-4.0
05/02/2017,0.0,5.0,5.28230459049046,0.28230459049046,5.0,0.0
12/02/2017,0.4,9.0,4.597283418694139,-4.402716581305861,6.0,-3.0
19/02/2017,0.34,8.0,5.989755867800117,-2.010244132199883,13.0,5.0
26/02/2017,0.09,10.0,4.949234169905632,-5.050765830094368,6.0,-4.0
05/03/2017,0.38,5.0,4.591827920224517,-0.40817207977548264,5.0,0.0
12/03/2017,0.29,4.0,4.936106022515893,0.9361060225158928,9.0,5.0
19/03/2017,0.0,5.0,4.334698664876074,-0.6653013351239263,8.0,3.0
26/03/2017,0.0,5.0,5.286577342543006,0.2865773425430058,10.0,5.0
02/04/2017,0.48,0.0,3.9474058782316743,3.9474058782316743,5.0,5.0
09/04/2017,0.0,8.0,3.2430482920825483,-4.756951707917452,4.0,-4.0
16/04/2017,0.18,5.0,3.2839161580882967,-1.7160838419117033,5.0,0.0
23/04/2017,0.1,3.0,3.0813940990410744,0.08139409904107442,5.0,2.0
30/04/2017,0.26,4.0,1.8078255950465798,-2.19217440495342,0.0,-4.0
07/05/2017,0.44,2.0,3.6721776235692203,1.6721776235692203,8.0,6.0
14/05/2017,0.0,5.0,3.067765027370304,-1.9322349726296961,5.0,0.0
21/05/2017,0.0,8.0,2.650603210006654,-5.349396789993346,3.0,-5.0
28/05/2017,0.27,0.0,2.8346392896085977,2.8346392896085977,4.0,4.0
04/06/2017,0.0,6.0,1.7077638968028128,-4.292236103197187,2.0,-4.0
11/06/2017,0.25,4.0,2.4789590941637756,-1.5210409058362244,5.0,1.0
18/06/2017,0.14,1.0,3.6939206857860087,2.6939206857860087,8.0,7.0
25/06/2017,0.26,-8.0,2.1670523405436426,10.167052340543643,0.0,8.0
02/07/2017,0.68,2.0,3.5633087489411235,1.5633087489411235,6.0,4.0
09/07/2017,0.0,1.0,2.7926458028241994,1.7926458028241994,4.0,3.0
16/07/2017,0.0,1.0,1.8949707564644516,0.8949707564644516,1.0,0.0
23/07/2017,0.0,0.0,1.2067948519987985,1.2067948519987985,-8.0,-8.0
30/07/2017,0.15,1.0,1.2228715729998425,0.2228715729998425,2.0,1.0
