Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,3304.3663425134278,-874.853411486572,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,3616.5259301921083,-417.77096080789124,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,3836.526660830383,14.043304830383022,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,3720.196353254318,120.67497825431792,4312.994171,713.472796
21/03/2016,1.0,3479.478625,3486.9547227474213,7.476097747421136,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,3237.9788010113525,-224.37630398864667,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,2999.7312544566344,-383.9786905433666,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,2731.44821161499,-204.48673838500963,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,2546.8704437351607,120.23212873516104,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,2532.3077498788834,614.9660698788837,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,2497.570557439003,872.7188754390033,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,2032.812484717903,483.644161717903,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,1383.5833124134444,-89.90165158655554,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,975.9725004988098,-421.8291045011903,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,754.0868182897186,-568.0314277102814,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,627.1051471723556,-415.8120288276443,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,563.064945970192,2.866551370191928,1473.484964,913.2865694
20/06/2016,0.39,77.479613,524.598269541378,447.1186565413781,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,483.8992122173691,889.1383808173691,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,379.1251948143196,1267.0831449143197,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,184.7071968628788,1555.3839288628792,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,19.38190924379259,1107.4200072437925,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,19.38190924379259,59.42395910379259,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,19.38190924379259,-988.5720897562073,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,37.89281863233745,-2018.0572283676624,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,37.96493234005511,-1815.085020659945,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,34.67740079387665,-364.5763159061234,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,453.6714259968948,700.9251426968948,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,1363.713671502266,1450.186018882266,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,1494.1130331052018,1419.8040111352018,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,308.96159163107393,179.07090693107392,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,19.38190924379259,-60.890731486207414,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,19.38190924379259,-11.272687546207411,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,19.38190924379259,-16.96349396620741,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,34.57056308774233,-62.77449690225768,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,25.37766478027165,-82.27727521972835,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,20.487986183600427,-46.78705706639957,30.654596790000003,-36.62044646
