Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,1077.9893841906737,-778.2033578093262,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,1166.5457247875977,-338.25481221240193,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,1200.6935159655761,39.68679496557593,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,908.4375995471191,89.95829654711918,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,554.220211173706,-21.30048582629388,1856.192742,1280.672045
28/03/2016,0.43,432.130903,441.82606521698,9.695162216980009,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,338.4319978042603,38.93792510426027,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,236.79891170562743,5.4238873056274315,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,158.28667139465333,-15.722268405346654,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,106.62180486190796,-10.021050338092053,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,64.8477581255722,-6.71919957442779,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,38.80499428447723,0.023746914477236203,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,18.751508583755495,12.755971541755496,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,5.600396428098678,32.390569718098675,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,2.948101975271702,62.5239855852717,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,2.948101975271702,59.5527589552717,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,2.948101975271702,20.824595355271697,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,2.948101975271702,-17.903568244728298,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,2.948101975271702,-56.631731844728286,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,7.499728883485794,-90.80826853651419,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,7.759734576931,-129.27642642306898,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,14.504075119943618,-100.54897648005635,20.85167022,-94.20138137999997
