Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,1890.2523181657218,-3337.8810968342787,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,2402.963936890287,-3208.8240561097127,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,2622.867948365383,-1994.2106436346166,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,2755.117104878521,-637.5247571214786,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,2871.4413870828057,270.08324908280565,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,2829.319725769043,586.0923057690434,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,1930.2193274787903,46.488193478790436,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1477.4323212429715,-38.60912475702867,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,1032.0956491544866,-114.89054084551344,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,776.232772776742,-1.6981613232579775,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,632.470188519063,85.49781641906304,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,506.2363582626176,52.12585426261768,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,360.37198590231895,-0.8766498976809771,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,231.49437539794206,-36.892392302057885,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,171.6025604764092,-3.922339123590831,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,177.51766483083486,43.028388130834855,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,155.60850579990267,10.328606899902667,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,127.47653428533673,-28.593986914663247,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,91.53818386770189,-75.32295963229811,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,73.12301296239465,-104.52875273760534,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,70.27196599159687,-118.17042200840312,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,82.6122061378324,-84.28456026216762,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,100.67338556510687,-12.341515334893145,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,104.10838654356361,44.97535111356361,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,110.48587623208284,105.23470629208285,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,91.18095013156056,86.43212007156056,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,65.25459672011465,7.628580930114651,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,43.190605002243814,-33.18337920775619,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,27.374028516418637,-33.61870682358136,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,23.453756617543547,-22.15772985245645,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,44.08341038950175,2.774034829501751,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,64.53179723898322,16.445394608983214,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,47.530918527234796,-7.3325111627651935,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,29.064623750947863,-54.07194655905214,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,28.254756606547236,-104.65106789345279,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,37.27754935251862,-102.81662614748133,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,48.27334990407854,-56.42827339592145,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,62.33780827883929,-25.96056845116071,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,92.29919534989834,1.2991953498983406,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,98.79214418189406,-0.20785581810594067,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,73.19227564407616,-50.80772435592384,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,54.002753811011615,-39.99724618898837,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,50.826790506122116,-31.17320949387787,91.0,9.000000000000014
19/12/2016,0.32,68.0,55.683309020608064,-12.316690979391936,99.0,31.0
26/12/2016,0.35,29.0,78.5511246613133,49.551124661313295,124.0,95.0
02/01/2017,0.24,-24.056827069999997,60.60505682939649,84.66188389939649,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,49.10368351697684,47.455959208976836,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,42.356324888996184,15.004049198996185,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,29.32285200323835,-23.73397506676164,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,23.81726451183006,-54.94411394816994,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,28.103081577188224,-71.20753831281178,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,35.80908995543957,-53.11891169456042,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,45.37685644374221,-28.013217016257784,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,58.371922975868586,-2.196173864131417,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,67.40963742594182,3.367807725941816,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,58.62871987866968,-11.602794251330316,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,45.1268367292583,-39.641649140741706,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,40.27020846273482,-67.38253643726517,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,40.49859787982315,-82.63718252017685,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,44.92428019800246,-49.28719451199755,70.23151413,-23.97996058000001
