Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,252.75161923980713,-727.2483807601928,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,487.8617491722298,-755.1382508277702,636.0,-607.0
06/03/2016,0.26,1257.0,719.2463357238579,-537.7536642761421,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,814.2908525904464,-229.70914740955357,881.0,-163.0
20/03/2016,0.3,952.0,880.5213856868744,-71.4786143131256,980.0,28.0
27/03/2016,0.46,1212.0,1087.1300836356354,-124.8699163643646,1243.0,31.0
03/04/2016,0.56,1525.0,1150.3026776317215,-374.6973223682785,1257.0,-268.0
10/04/2016,0.7,1531.0,931.4812298091507,-599.5187701908493,1044.0,-487.0
17/04/2016,0.5,1472.0,732.4244588098526,-739.5755411901474,952.0,-520.0
24/04/2016,0.57,1247.0,952.9637095536041,-294.0362904463959,1212.0,-35.0
01/05/2016,0.28,1077.0,1301.4031638219071,224.40316382190713,1525.0,448.0
08/05/2016,0.47,1164.0,1404.8996899082565,240.8996899082565,1531.0,367.0
15/05/2016,0.43,1260.0,1311.756265763321,51.756265763320926,1472.0,212.0
22/05/2016,0.23,786.0,1012.8057615679932,226.80576156799316,1247.0,461.0
29/05/2016,0.22,949.0,816.4475655091095,-132.5524344908905,1077.0,128.0
05/06/2016,0.36,858.9999999999999,878.3393307314682,19.339330731468294,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1041.0257033588027,232.02570335880273,1260.0,451.0
19/06/2016,0.16,730.0,657.6202659179783,-72.37973408202174,786.0,56.0
26/06/2016,0.31,519.0,689.2366565846538,170.23665658465382,949.0,430.0
03/07/2016,0.04,506.99999999999994,601.8598656965352,94.85986569653522,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,662.5415486644077,361.54154866440774,809.0,508.0
17/07/2016,0.57,268.0,523.317018439579,255.317018439579,730.0,462.0
24/07/2016,0.47,319.0,324.76233654325483,5.762336543254833,519.0,200.0
31/07/2016,0.16,198.0,276.321825247345,78.32182524734498,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,181.20049033187865,-34.799509668121345,301.0,85.0
14/08/2016,0.22,144.0,141.33685058259965,-2.663149417400348,268.0,124.0
21/08/2016,0.33,110.0,128.25092235423566,18.250922354235655,319.0,209.0
28/08/2016,0.28,80.0,109.05446151106358,29.05446151106358,198.0,118.0
04/09/2016,0.31,188.0,128.20716774392127,-59.792832256078725,216.0,28.0
11/09/2016,0.43,25.0,66.1134251688218,41.113425168821806,144.0,119.0
18/09/2016,0.33,106.0,72.91280691823602,-33.087193081763985,110.0,4.0
25/09/2016,0.3,108.0,45.05691217456877,-62.94308782543123,80.0,-28.0
02/10/2016,0.15,72.0,140.2975960940242,68.29759609402419,188.0,116.0
09/10/2016,0.34,34.0,35.363816852201225,1.363816852201225,25.0,-9.0
16/10/2016,0.51,72.0,83.30977896101713,11.30977896101713,106.0,34.0
23/10/2016,0.15,91.0,67.45589316733599,-23.544106832664013,108.0,17.0
30/10/2016,0.08,46.0,79.35412240717412,33.35412240717412,72.0,26.0
06/11/2016,0.54,41.0,26.364704516718387,-14.635295483281613,34.0,-7.0
13/11/2016,0.22,37.0,44.225219856076244,7.225219856076244,72.0,35.0
20/11/2016,0.1,-29.0,72.2167863392043,101.2167863392043,91.0,120.0
27/11/2016,0.43,96.0,50.58728098487854,-45.41271901512146,46.0,-50.0
04/12/2016,0.13,30.0,28.373943610232473,-1.6260563897675269,41.0,11.0
11/12/2016,0.11,85.0,19.252944217384456,-65.74705578261555,37.0,-48.0
18/12/2016,0.21,26.0,7.656211245520413,-18.343788754479586,-29.0,-55.0
25/12/2016,0.04,20.0,60.15283293807745,40.15283293807745,96.0,76.0
01/01/2017,0.05,12.0,32.790799934760926,20.790799934760926,30.0,18.0
08/01/2017,0.0,15.0,67.61929100884556,52.619291008845565,85.0,70.0
15/01/2017,0.04,34.0,20.788144784836174,-13.211855215163826,26.0,-8.0
22/01/2017,0.02,44.0,16.519096384573878,-27.480903615426122,20.0,-24.0
29/01/2017,0.04,57.0,8.51027583082527,-48.48972416917473,12.0,-45.0
05/02/2017,0.02,52.0,10.520932439523936,-41.47906756047607,15.0,-37.0
12/02/2017,0.18,45.0,26.10566633450091,-18.89433366549909,34.0,-11.0
19/02/2017,0.15,35.0,36.03642024537086,1.0364202453708629,44.0,9.0
