Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,433.19901956417084,-109.80098043582916,1816.0,1273.0
28/02/2016,0.3,268.0,263.0240134780312,-4.975986521968821,1119.0,851.0
06/03/2016,0.24,240.00000000000003,239.99959678691863,-0.00040321308139823486,883.0,643.0
13/03/2016,0.43,241.0,237.29773389665604,-3.702266103343959,587.0,346.0
20/03/2016,0.15,70.0,180.8847259600544,110.8847259600544,543.0,473.0
27/03/2016,0.32,108.0,125.67479134263039,17.674791342630385,268.0,160.0
03/04/2016,0.23,95.0,96.81146553228378,1.8114655322837763,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,81.95463293990136,22.95463293990136,241.0,182.0
17/04/2016,0.09,80.0,51.074875128924845,-28.925124871075155,70.0,-10.0
24/04/2016,0.51,82.00000000000001,46.7772602667737,-35.22273973322631,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,39.60704943305969,24.607049433059693,95.0,80.0
08/05/2016,0.06,202.0,29.651556626479625,-172.34844337352038,59.0,-143.0
15/05/2016,0.15,254.00000000000003,31.47877328006506,-222.52122671993496,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,30.490211252617836,101.49021125261784,82.00000000000001,153.0
29/05/2016,0.08,71.0,22.373337022045853,-48.62666297795415,15.000000000000002,-56.0
05/06/2016,0.06,43.0,48.872130382621286,5.872130382621286,202.0,159.0
12/06/2016,0.25,44.0,60.032771642098425,16.032771642098425,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,31.611465475471018,-1.388534524528982,-71.0,-104.0
26/06/2016,0.57,17.0,37.98242659764767,20.982426597647667,71.0,54.0
03/07/2016,0.02,33.0,29.887921468174458,-3.112078531825542,43.0,10.0
10/07/2016,0.15,46.0,17.240456595602037,-28.759543404397963,44.0,-2.0
17/07/2016,0.0,44.0,21.676798348882198,-22.323201651117802,33.0,-11.0
24/07/2016,0.2,23.0,17.96705561703801,-5.03294438296199,17.0,-6.0
