Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.4,219.0,33.53624067603394,-185.46375932396606,79.0,-140.0
15/02/2016,0.49,220.0,74.62803868514031,-145.37196131485967,219.0,-1.0
22/02/2016,0.37,357.0,5.525118809840251,-351.47488119015975,219.0,-138.0
29/02/2016,0.47,357.0,85.70911197851301,-271.290888021487,220.0,-137.0
07/03/2016,0.47,357.0,380.62033602948907,23.620336029489067,357.0,0.0
14/03/2016,0.41,356.0,539.8203390149188,183.82033901491877,357.0,1.0
21/03/2016,0.49,356.0,642.2719643921614,286.2719643921614,357.0,1.0
28/03/2016,0.37,403.0,603.6963929705286,200.69639297052856,356.0,-47.0
04/04/2016,0.34,403.0,636.1372923247719,233.13729232477192,356.0,-47.0
11/04/2016,0.28,404.00000000000006,687.5243499429059,283.52434994290587,403.0,-1.0000000000000568
18/04/2016,0.27,225.0,704.0919640656996,479.0919640656996,403.0,178.0
25/04/2016,0.2,225.0,754.763673700161,529.763673700161,404.00000000000006,179.00000000000006
02/05/2016,0.22,225.0,422.9493743925798,197.94937439257978,225.0,0.0
09/05/2016,0.15,226.99999999999997,294.1084129900181,67.10841299001814,225.0,-1.9999999999999716
16/05/2016,0.33,-2.0,263.1074289748192,265.1074289748192,225.0,227.0
23/05/2016,0.16,-2.0,405.55483907351015,407.55483907351015,226.99999999999997,228.99999999999997
30/05/2016,0.18,-2.0,188.97502559372663,190.97502559372663,-2.0,0.0
06/06/2016,0.14,-2.0,5.525118809840251,7.525118809840251,-2.0,0.0
13/06/2016,0.12,-2.0,5.525118809840251,7.525118809840251,-2.0,0.0
20/06/2016,0.17,3.0000000000000004,5.525118809840251,2.5251188098402504,-2.0,-5.0
27/06/2016,0.2,53.0,5.525118809840251,-47.47488119015975,-2.0,-55.0
04/07/2016,0.17,53.0,5.525118809840251,-47.47488119015975,3.0000000000000004,-50.0
11/07/2016,0.19,53.0,5.525118809840251,-47.47488119015975,53.0,0.0
18/07/2016,0.23,53.0,32.204064984320105,-20.795935015679895,53.0,0.0
25/07/2016,0.21,53.0,13.491700444803088,-39.50829955519691,53.0,0.0
01/08/2016,0.31,53.0,5.525118809840251,-47.47488119015975,53.0,0.0
08/08/2016,0.2,-61.0,5.525118809840251,66.52511880984025,53.0,114.0
15/08/2016,0.22,-120.0,5.525118809840251,125.52511880984025,53.0,173.0
22/08/2016,0.2,10.000000000000002,11.384867382055745,1.3848673820557433,-61.0,-71.0
29/08/2016,0.19,11.000000000000002,5.525118809840251,-5.474881190159751,-120.0,-131.0
05/09/2016,0.19,9.000000000000002,5.525118809840251,-3.474881190159751,10.000000000000002,1.0
12/09/2016,0.34,9.000000000000002,5.525118809840251,-3.474881190159751,11.000000000000002,2.0
19/09/2016,0.21,9.000000000000002,5.525118809840251,-3.474881190159751,9.000000000000002,0.0
26/09/2016,0.21,1.0,5.525118809840251,4.525118809840251,9.000000000000002,8.000000000000002
03/10/2016,0.1,5.000000000000001,5.525118809840251,0.52511880984025,9.000000000000002,4.000000000000001
10/10/2016,0.2,6.000000000000001,5.525118809840251,-0.47488119015975006,1.0,-5.000000000000001
17/10/2016,0.33,16.0,5.525118809840251,-10.47488119015975,5.000000000000001,-11.0
24/10/2016,0.3,16.0,5.525118809840251,-10.47488119015975,6.000000000000001,-10.0
