Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,58.51477478521347,-787.4852252147865,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,76.92533009064674,-340.0746699093532,615.0,198.00000000000006
28/02/2016,1.0,42.0,50.02352826945782,8.02352826945782,159.0,117.0
06/03/2016,0.91,589.0,79.07634796740533,-509.92365203259465,846.0,257.0
13/03/2016,1.0,345.0,76.35078654222488,-268.6492134577751,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,41.7169221703434,-48.2830778296566,42.0,-48.0
27/03/2016,0.19,281.99999999999994,62.49088286699295,-219.509117133007,589.0,307.00000000000006
03/04/2016,0.68,236.0,60.12991508383751,-175.87008491616248,345.0,109.0
10/04/2016,0.54,163.0,38.39937453299999,-124.60062546700001,90.0,-73.0
17/04/2016,0.28,193.0,46.21088766157627,-146.78911233842373,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,45.158593078751565,-91.84140692124843,236.0,99.0
01/05/2016,0.14,124.0,37.35860990345478,-86.64139009654522,163.0,39.0
08/05/2016,0.29,89.0,39.07790590408325,-49.92209409591675,193.0,104.0
15/05/2016,0.19,122.0,36.73883294484615,-85.26116705515385,137.0,15.0
22/05/2016,0.06,79.0,33.106746570396425,-45.893253429603575,124.0,45.0
29/05/2016,0.11,89.0,31.113857604427338,-57.88614239557266,89.0,0.0
05/06/2016,0.11,55.99999999999999,30.52916071333885,-25.470839286661143,122.0,66.0
12/06/2016,0.06,23.0,28.561450291237833,5.561450291237833,79.0,56.0
19/06/2016,0.05,48.0,27.535885457410814,-20.464114542589186,89.0,41.0
26/06/2016,0.46,43.0,25.590267956852912,-17.409732043147088,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,21.18602390171051,-4.813976098289491,23.0,-3.0
10/07/2016,0.08,26.0,20.96072982336044,-5.039270176639558,48.0,22.0
17/07/2016,0.24,32.0,20.229316459221838,-11.770683540778162,43.0,11.0
24/07/2016,0.0,18.0,18.18343805741787,0.18343805741787023,26.0,8.0
31/07/2016,0.13,22.0,17.863780679142476,-4.136219320857524,26.0,4.0
07/08/2016,0.92,17.0,17.466549614038467,0.46654961403846684,32.0,15.0
