Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,961.2928332882691,127.2928332882691,1295.0,461.0
07/02/2016,1.0,572.0,720.9556383683777,148.95563836837766,834.0,262.0
14/02/2016,0.61,453.00000000000006,452.4497878489685,-0.5502121510315305,572.0,118.99999999999994
21/02/2016,0.41,416.0,353.11837977508543,-62.88162022491457,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,340.9199960154724,50.91999601547241,416.0,126.0
06/03/2016,0.12,264.0,281.6128785625458,17.612878562545802,290.0,26.0
13/03/2016,0.58,197.0,264.21903537780764,67.21903537780764,264.0,67.0
20/03/2016,0.26,118.0,215.2435644369507,97.24356443695069,197.0,79.0
27/03/2016,0.2,117.0,122.01519180400848,5.015191804008481,118.0,1.0
03/04/2016,0.2,112.0,124.79868996704101,12.798689967041014,117.0,5.0
10/04/2016,0.53,85.0,111.35824125530243,26.35824125530243,112.0,27.0
17/04/2016,0.2,73.0,83.34297017641067,10.342970176410674,85.0,12.0
24/04/2016,0.42,55.00000000000001,72.7677916661644,17.767791666164392,73.0,17.999999999999993
01/05/2016,0.31,62.0,57.858474856166836,-4.141525143833164,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,60.37050086458206,-12.629499135417937,62.0,-11.0
15/05/2016,0.0,111.0,72.71793550210953,-38.282064497890474,73.0,-38.0
22/05/2016,0.0,-26.0,108.97149992156983,134.97149992156983,111.0,137.0
29/05/2016,0.0,36.0,-1.057698775101304,-37.0576987751013,-26.0,-62.0
05/06/2016,0.13,28.0,128.8852875114441,100.88528751144409,36.0,8.0
12/06/2016,0.29,25.0,-1.057698775101304,-26.057698775101304,28.0,3.0
19/06/2016,0.0,18.0,-1.057698775101304,-19.057698775101304,25.0,7.0
26/06/2016,0.0,16.0,18.960126009554862,2.9601260095548625,18.0,2.0
03/07/2016,0.02,17.0,16.329011554489135,-0.670988445510865,16.0,-1.0
10/07/2016,0.0,21.0,16.17030083829403,-4.829699161705971,17.0,-4.0
17/07/2016,1.0,20.0,20.44458035393238,0.4445803539323805,21.0,1.0
24/07/2016,0.42,7.0,19.99921046075821,12.99921046075821,20.0,13.0
31/07/2016,0.14,10.0,4.577723298323154,-5.422276701676846,7.0,-3.0
07/08/2016,0.0,7.0,10.971525791037083,3.9715257910370827,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.872619765222073,0.8726197652220717,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.434105750498771,-0.5658942495012296,6.000000000000001,0.0
28/08/2016,0.83,4.0,7.436298930404186,3.4362989304041864,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.6069368812775613,-8.393063118722438,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.672715554687978,-21.327284445312024,10.0,-20.000000000000004
