Value,Prediction,Error
0.0,1.810404326145798,1.810404326145798
0.0,1.953170509237796,1.953170509237796
0.0,2.615389303681329,2.615389303681329
0.0,3.324362502522096,3.324362502522096
0.0,3.8777573705492916,3.8777573705492916
0.0,2.6205871243532,2.6205871243532
0.0,2.2055988463924825,2.2055988463924825
0.0,1.889078890800476,1.889078890800476
0.0,2.0802629427576065,2.0802629427576065
0.0,1.998705905746892,1.998705905746892
0.0,2.018463459522948,2.018463459522948
0.0,2.0331513971604407,2.0331513971604407
0.0,2.354215585861653,2.354215585861653
0.0,2.2755576324255764,2.2755576324255764
0.0,2.0240605883342773,2.0240605883342773
0.0,1.963523983642012,1.963523983642012
0.0,1.8316385746626556,1.8316385746626556
0.0,1.7957204348307847,1.7957204348307847
0.0,1.797595585853681,1.797595585853681
0.0,1.8712420624163002,1.8712420624163002
0.0,1.9020141319111734,1.9020141319111734
0.0,1.9102119812553375,1.9102119812553375
0.0,2.116293953690231,2.116293953690231
0.0,1.8518663537037372,1.8518663537037372
0.0,1.871423720999211,1.871423720999211
0.0,1.8364879856725782,1.8364879856725782
0.0,1.7942939996744693,1.7942939996744693
0.0,1.7955585819315911,1.7955585819315911
0.0,1.8012129981506615,1.8012129981506615
2.000000090047419,1.822063271960616,-0.17793681808680284
9.99999959837973,1.946085185611248,-8.053914412768483
8.999999979284704,2.1962258598144353,-6.803774119470269
17.999999958569408,3.5878281425800918,-14.412171815989316
4.999999799189865,5.816506786468923,0.816506987279058
13.99999977847457,8.159122204673887,-5.840877573800682
17.999999958569408,8.355045139147938,-9.64495481942147
27.99999955694914,9.612144681182802,-18.387854875766337
20.999999667711855,8.905054513045549,-12.094945154666306
16.999999487617014,13.45239690163076,-3.5476025859862546
11.99999968842715,15.267445980054736,3.2674462916275857
9.99999959837973,15.625304443886876,5.625304845507145
5.999999844213575,11.889441380417347,5.889441536203772
8.999999979284704,9.484455521579385,0.4844555422946808
5.999999844213575,7.739042375247479,1.7390425310339035
2.000000090047419,6.881002656249255,4.881002566201836
1.0000000450237094,5.507550046484768,4.507550001461059
1.0000000450237094,4.540552659464032,3.5405526144403225
0.0,2.991253689584434,2.991253689584434
1.0000000450237094,1.9449405022781343,0.9449404572544249
0.0,1.9163255485936999,1.9163255485936999
0.0,2.0373391279627384,2.0373391279627384
0.0,1.9190817330954968,1.9190817330954968
1.0000000450237094,1.9652110871517658,0.9652110421280564
1.0000000450237094,1.9270363771621883,0.9270363321384789
0.0,2.3512709279180317,2.3512709279180317
1.0000000450237094,2.1194379462570696,1.1194379012333602
0.0,2.137539489317164,2.137539489317164
0.0,1.8110142560185492,1.8110142560185492
0.0,1.80925879095532,1.80925879095532
0.0,1.9572811469486355,1.9572811469486355
0.0,2.096725086320341,2.096725086320341
0.0,2.0533046386821567,2.0533046386821567
0.0,2.028335421552062,2.028335421552062
0.0,2.2208815934345125,2.2208815934345125
0.0,2.8770698766326905,2.8770698766326905
0.0,2.3562249044194075,2.3562249044194075
0.0,1.8974185743957759,1.8974185743957759
0.0,1.7938303763040155,1.7938303763040155
0.0,1.7938303763040155,1.7938303763040155
1.0000000450237094,1.7938303763040155,0.7938303312803061
0.0,1.7946038627906888,1.7946038627906888
1.0000000450237094,1.7964594210942089,0.7964593760704994
0.0,1.8027608229813725,1.8027608229813725
0.0,1.9035383177000285,1.9035383177000285
5.999999844213575,2.0481592072381822,-3.951840636975393
0.0,2.2320345359750093,2.2320345359750093
11.000000069332122,2.3970959559309484,-8.602904113401173
4.000000180094838,2.995089816259667,-1.0049103638351706
4.000000180094838,4.160843628312051,0.16084344821721341
1.0000000450237094,3.564704474429488,2.5647044294057784
0.0,5.220759061045199,5.220759061045199
2.9999999221067877,3.1739764553075283,0.17397653320074058
0.0,2.3728829751759024,2.3728829751759024
2.000000090047419,1.9483773208139092,-0.05162276923350961
8.999999979284704,1.8379904490986467,-7.162009530186057
8.999999979284704,2.3674828383800386,-6.632517140904666
1.0000000450237094,2.878438172523901,1.8784381275001916
6.999999889237285,4.1637965918649735,-2.836203297372311
2.9999999221067877,5.619132287046313,2.6191323649395257
2.000000090047419,4.492645053160041,2.4926449631126224
2.9999999221067877,3.001292189728245,0.0012922676214572881
2.000000090047419,3.7326136535538734,1.7326135635064546
0.0,2.5568187857855857,2.5568187857855857
2.9999999221067877,2.23488527664423,-0.7651146454625577
2.000000090047419,2.225360020562336,0.2253599305149172
5.999999844213575,1.9305737148669362,-4.069426129346639
0.0,2.0150032149096577,2.0150032149096577
2.000000090047419,2.5044042151320727,0.5044041250846538
0.0,2.4278786736428737,2.4278786736428737
0.0,2.492244164222777,2.492244164222777
0.0,1.8024460616853089,1.8024460616853089
0.0,1.8400951756811887,1.8400951756811887
0.0,1.7947742342635244,1.7947742342635244
2.9999999221067877,1.7948941331875323,-1.2051057889192553
2.9999999221067877,1.8257697033521534,-1.1742302187546343
0.0,1.9944706838965416,1.9944706838965416
0.0,2.4939640642410517,2.4939640642410517
0.0,3.2501527352774144,3.2501527352774144
0.0,2.233016514551565,2.233016514551565
0.0,1.7938303763040155,1.7938303763040155
0.0,1.7938303763040155,1.7938303763040155
0.0,1.7938303763040155,1.7938303763040155
0.0,1.79460407575503,1.79460407575503
0.0,1.7952979135781526,1.7952979135781526
0.0,1.7977118643838912,1.7977118643838912
0.0,1.8316720100641997,1.8316720100641997
0.0,1.7952979135781526,1.7952979135781526
0.0,1.8046919836259634,1.8046919836259634
2.000000090047419,2.0305225653345884,0.03052247528716956
