Value,Prediction,Error
1.0000000296346843,1.6759633805155754,0.6759633508808911
0.0,2.563435301039368,2.563435301039368
0.0,4.008882090948522,4.008882090948522
0.0,5.057638905305415,5.057638905305415
0.0,5.544535807669162,5.544535807669162
0.0,4.567387903656811,4.567387903656811
0.0,4.9934769516326485,4.9934769516326485
0.0,5.871541893988848,5.871541893988848
0.0,4.8542560497783125,4.8542560497783125
0.0,3.2947167586013673,3.2947167586013673
0.0,3.2260978810489176,3.2260978810489176
0.0,1.8097643791791052,1.8097643791791052
0.0,2.0838137909658254,2.0838137909658254
0.0,2.613946167498827,2.613946167498827
0.0,2.2035327601898462,2.2035327601898462
0.0,1.8738818011134863,1.8738818011134863
0.0,1.8067234083283692,1.8067234083283692
1.0000000296346843,1.966194063514471,0.9661940338797868
3.000000088904053,1.5382462451532484,-1.4617538437508046
0.0,1.7471302547622471,1.7471302547622471
0.0,2.1540864366553722,2.1540864366553722
1.0000000296346843,2.8097673775963483,1.809767347961664
0.0,2.5785059350710364,2.5785059350710364
2.0000000592693685,1.5910474492311477,-0.4089526100382208
1.0000000296346843,1.6803703038468958,0.6803702742122115
5.000000148173422,1.7567167661488057,-3.2432833820246163
10.999999388471245,1.7553695638738573,-9.244629824597387
6.999999894939363,2.7909331085383893,-4.2090667864009745
8.000000237077474,4.020013775531202,-3.9799864615462717
8.000000237077474,6.405115245759487,-1.5948849913179872
12.000000355616212,7.998661472395063,-4.001338883221149
18.99999962554872,7.64875013487041,-11.351249490678311
29.999999014019966,9.218008595138787,-20.78199041888118
1.0000000296346843,12.156180818468332,11.156180788833648
168.00000247859955,15.756300301462412,-152.24370217713715
100.99999768054485,27.124989983409645,-73.8750076971352
73.00000060081481,45.01084363996983,-27.989156960844987
0.0,62.81616891336441,62.81616891336441
188.00000182127954,85.32219573998451,-102.67780608129503
8.000000237077474,68.585642187953,60.58564195087553
32.000000948309896,57.49694557672739,25.496944628417495
74.99999753504991,51.74301747262478,-23.256980062425136
0.0,77.42036907958985,77.42036907958985
2.0000000592693685,28.044662569582464,26.044662510313096
14.999999507009983,37.41233280608058,22.412333299070596
26.000000145494937,33.43950423553586,7.43950409004092
8.000000237077474,8.91964344792813,0.9196432108506567
16.000000474154948,12.345927899450064,-3.654072574704884
1.0000000296346843,17.98206346170604,16.982063432071357
0.0,18.640185679420828,18.640185679420828
0.0,10.850810252293945,10.850810252293945
2.0000000592693685,8.152426283754409,6.1524262244850405
1.0000000296346843,2.6171890155635773,1.617188985928893
1.0000000296346843,2.8839213158525525,1.8839212862178683
0.0,3.0562072678357364,3.0562072678357364
2.0000000592693685,3.1239830111414193,1.1239829518720508
0.0,3.2735287137292324,3.2735287137292324
1.0000000296346843,3.345745130736381,2.3457451011016968
0.0,3.171933224517852,3.171933224517852
2.0000000592693685,3.6763556315861643,1.6763555723167958
0.0,3.7758589103519915,3.7758589103519915
2.0000000592693685,2.9067143783271314,0.9067143190577629
0.0,3.670097750455141,3.670097750455141
0.0,4.509469143453986,4.509469143453986
0.0,2.3806050146650524,2.3806050146650524
0.0,1.7108662633001805,1.7108662633001805
0.0,1.441821437649429,1.441821437649429
0.0,1.4211794925164432,1.4211794925164432
0.0,1.827705669693649,1.827705669693649
0.0,1.5567667607702316,1.5567667607702316
0.0,1.9542737765330822,1.9542737765330822
0.0,1.8541848663445561,1.8541848663445561
0.0,1.3367985670994966,1.3367985670994966
0.0,1.5531400022450834,1.5531400022450834
0.0,1.7031078969631344,1.7031078969631344
1.0000000296346843,1.631405704345554,0.6314056747108698
0.0,1.711949400179088,1.711949400179088
0.0,1.466740617191419,1.466740617191419
0.0,1.6521324941590427,1.6521324941590427
3.000000088904053,1.593719041030854,-1.406281047873199
0.0,1.8269369112625717,1.8269369112625717
0.0,1.5181328995674848,1.5181328995674848
0.0,1.9313797754514963,1.9313797754514963
0.0,2.063430911174044,2.063430911174044
0.0,1.3581164571456612,1.3581164571456612
0.0,1.3301805257685482,1.3301805257685482
0.0,1.3373374792598187,1.3373374792598187
0.0,1.4310000689700246,1.4310000689700246
0.0,1.3218691846169532,1.3218691846169532
0.0,1.3226637245807797,1.3226637245807797
0.0,1.324801091771573,1.324801091771573
0.0,1.3195140025373548,1.3195140025373548
0.0,1.326519235614687,1.326519235614687
0.0,1.3178585156314075,1.3178585156314075
0.0,1.3181968005914242,1.3181968005914242
0.0,1.3172167898435145,1.3172167898435145
0.0,1.325481567984447,1.325481567984447
0.0,1.3214973055385053,1.3214973055385053
0.0,1.3198833815883846,1.3198833815883846
0.0,1.3177163265720009,1.3177163265720009
0.0,1.3194599394444375,1.3194599394444375
0.0,1.3164020934086293,1.3164020934086293
0.0,1.3241063966527582,1.3241063966527582
0.0,1.3955393675677479,1.3955393675677479
0.0,1.610496100027114,1.610496100027114
0.0,1.780462026566267,1.780462026566267
0.0,1.3617638408970087,1.3617638408970087
0.0,1.3249909376036375,1.3249909376036375
0.0,1.42551875885576,1.42551875885576
0.0,1.8044571334738284,1.8044571334738284
0.0,2.461311368532479,2.461311368532479
0.0,2.3553594252932815,2.3553594252932815
0.0,2.4420294383149592,2.4420294383149592
0.0,2.4180218312703072,2.4180218312703072
0.0,1.334686512686312,1.334686512686312
0.0,1.4266629901546986,1.4266629901546986
0.0,1.4585722463577986,1.4585722463577986
0.0,1.3873725592512638,1.3873725592512638
0.0,1.810147352129221,1.810147352129221
