Value,Prediction,Error
0.0,1.6196404940396547,1.6196404940396547
0.0,2.3231355083227156,2.3231355083227156
0.0,3.2622304451072215,3.2622304451072215
0.0,3.986694170333147,3.986694170333147
0.0,3.773450676727295,3.773450676727295
0.9999999788975715,2.403054749159217,1.4030547702616454
0.0,2.1019634980648756,2.1019634980648756
0.0,2.226881135365963,2.226881135365963
0.0,3.2488026320672034,3.2488026320672034
0.0,4.424068390238285,4.424068390238285
0.0,4.166268728188276,4.166268728188276
0.9999999788975715,1.9571074090468883,0.9571074301493168
0.9999999788975715,2.088481611138582,1.0884816322410107
0.9999999788975715,2.234422390192151,1.2344224112945794
1.999999957795143,1.9550966814011335,-0.044903276394009595
0.0,1.9779635106754303,1.9779635106754303
0.9999999788975715,1.9190574177378417,0.9190574388402701
2.999999936692715,1.7520933184701204,-1.2479066182225944
0.9999999788975715,1.9997756314748525,0.999775652577281
3.999999915590286,1.8990374090373516,-2.1009625065529347
4.999999894487858,2.054051536361575,-2.945948358126283
5.99999987338543,2.8671694873666764,-3.132830386018753
9.999999788975716,3.2817562934410573,-6.718243495534658
1.999999957795143,4.500134822062254,2.500134864267111
1.999999957795143,5.021261461032629,3.021261503237486
3.999999915590286,4.724607123999595,0.7246072084093091
5.99999987338543,4.479469674421549,-1.5205301989638809
7.999999831180572,2.948721474030018,-5.051278357150554
3.999999915590286,3.846523949407339,-0.15347596618294723
2.999999936692715,5.235872327960729,2.2358723912680145
13.000000439515114,6.19747699221611,-6.802523447299004
21.999999535746575,6.195040633485317,-15.804958902261259
27.999999409132005,7.289194848396778,-20.710804560735227
15.000000397310258,11.09536540170908,-3.904634995601178
10.999999767873287,16.372620492682458,5.37262072480917
34.99999997526169,19.051225950908663,-15.948774024353025
17.0000003551054,18.809290460629462,1.809290105524063
21.000000270695686,16.36846304959774,-4.631537221097947
23.99999949354172,18.081656542282104,-5.918342951259614
23.00000022849083,22.42342768991947,-0.5765725385713587
0.0,17.624476289219857,17.624476289219857
0.0,17.34524659280777,17.34524659280777
6.999999852283001,15.7295345755291,8.729534723246097
3.999999915590286,11.462809415881633,7.462809500291347
6.999999852283001,5.075860738466978,-1.9241391138160235
5.99999987338543,5.345325012248755,-0.6546748611366748
0.9999999788975715,6.949855692000389,5.949855713102817
3.999999915590286,5.255565573341847,1.2555656577515606
1.999999957795143,6.100350298612118,4.100350340816975
0.0,6.2642230848169325,6.2642230848169325
0.0,6.4721080882930755,6.4721080882930755
0.9999999788975715,5.772988061871529,4.772988082973957
0.0,2.4331003776061535,2.4331003776061535
2.999999936692715,1.8703886000883578,-1.129611336604357
0.0,2.3406506290107965,2.3406506290107965
0.0,2.7146913003855944,2.7146913003855944
0.9999999788975715,2.5221038528752326,1.5221038739776611
0.0,2.319729031949043,2.319729031949043
0.0,2.046833297159672,2.046833297159672
0.9999999788975715,2.6835761511451004,1.6835761722475289
0.0,1.9475240173208714,1.9475240173208714
0.0,1.5418021162855624,1.5418021162855624
0.9999999788975715,1.5083112852823735,0.5083113063848019
0.0,1.540390662930608,1.540390662930608
0.0,1.6012385973089933,1.6012385973089933
0.0,2.000792862998843,2.000792862998843
0.0,1.8221955612534284,1.8221955612534284
0.0,1.9450025323730706,1.9450025323730706
0.9999999788975715,1.5987808231776952,0.5987808442801237
0.0,1.503982697455287,1.503982697455287
0.0,1.5056154432821274,1.5056154432821274
0.0,1.5158050693041085,1.5158050693041085
1.999999957795143,1.6368706114393472,-0.36312934635579586
0.0,2.0861105693793296,2.0861105693793296
0.0,2.8215412996655704,2.8215412996655704
0.0,3.646627961089611,3.646627961089611
0.0,5.386618544425964,5.386618544425964
0.0,4.908234903323651,4.908234903323651
0.0,6.678764561626911,6.678764561626911
0.0,7.278118803255558,7.278118803255558
0.0,7.137476015825271,7.137476015825271
0.0,7.704838504486084,7.704838504486084
0.0,7.628841672713756,7.628841672713756
0.0,7.518438144643307,7.518438144643307
0.0,7.045574679944515,7.045574679944515
0.0,6.3259993768072125,6.3259993768072125
0.0,5.582445963571072,5.582445963571072
0.0,4.0101479600429535,4.0101479600429535
0.0,4.033464334266186,4.033464334266186
0.0,2.574017460624576,2.574017460624576
0.0,2.738116179304719,2.738116179304719
0.0,2.246010977252126,2.246010977252126
0.0,2.2324801918280124,2.2324801918280124
0.9999999788975715,1.6372064763039351,0.6372064974063636
0.9999999788975715,1.6750956736475229,0.6750956947499513
0.9999999788975715,1.739459124480486,0.7394591455829145
0.0,1.8242166396760942,1.8242166396760942
0.0,2.06098673535347,2.06098673535347
0.0,2.002353688772321,2.002353688772321
0.0,1.6880591294199228,1.6880591294199228
0.0,1.774409950413108,1.774409950413108
0.0,1.8256213114875555,1.8256213114875555
0.0,2.2972655260509254,2.2972655260509254
0.0,2.3521226805996895,2.3521226805996895
0.0,1.5664385714882612,1.5664385714882612
0.0,1.5680354465192556,1.5680354465192556
1.999999957795143,1.5032092445737124,-0.49679071322143065
1.999999957795143,1.5047550795668363,-0.49524487822830676
0.0,1.5091850336229802,1.5091850336229802
0.0,1.5642226129209995,1.5642226129209995
0.0,1.79755303835392,1.79755303835392
0.0,1.820015116558671,1.820015116558671
0.0,2.281903723883629,2.281903723883629
0.0,2.8587496657347677,2.8587496657347677
0.0,3.9701664780700208,3.9701664780700208
0.0,3.881735864764452,3.881735864764452
0.0,2.087249690224528,2.087249690224528
0.0,2.6805820996928214,2.6805820996928214
0.9999999788975715,3.356576705878973,2.3565767269814017
