Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.89,10.0,21.566121108437777,11.566121108437777,11.0,1.0
13/02/2016,0.7,9.0,18.13392668141365,9.133926681413651,11.0,2.0
20/02/2016,0.38,3.0,13.66585385073185,10.66585385073185,10.0,7.0
27/02/2016,0.58,15.0,13.185160614938736,-1.8148393850612639,9.0,-6.0
05/03/2016,0.67,3.0,8.14866129953146,5.14866129953146,3.0,0.0
12/03/2016,0.81,7.0,14.281980177311898,7.2819801773118975,15.0,8.0
19/03/2016,1.0,6.0,5.323988675714433,-0.6760113242855672,3.0,-3.0
26/03/2016,0.65,14.0,7.297383803044558,-6.702616196955442,7.0,-7.0
02/04/2016,0.45,10.0,13.052366457177401,3.052366457177401,6.0,-4.0
09/04/2016,0.67,11.0,19.41111428372383,8.41111428372383,14.0,3.0
16/04/2016,1.0,1.0,13.268914471052884,12.268914471052884,10.0,9.0
23/04/2016,0.99,5.0,8.87394024068594,3.87394024068594,11.0,6.0
30/04/2016,0.73,3.0,5.936111506080925,2.936111506080925,1.0,-2.0
07/05/2016,1.0,0.0,11.659783460898995,11.659783460898995,5.0,5.0
14/05/2016,1.0,1.0,15.07755239457488,14.07755239457488,3.0,2.0
21/05/2016,1.0,0.0,12.946857342944146,12.946857342944146,0.0,0.0
28/05/2016,1.0,10.0,14.62409133034587,4.62409133034587,1.0,-9.0
04/06/2016,1.0,7.0,16.239382701832056,9.239382701832056,0.0,-7.0
11/06/2016,1.0,0.0,23.682354122862815,23.682354122862815,10.0,10.0
18/06/2016,1.0,58.99999999999999,19.93078815248847,-39.069211847511525,7.0,-51.99999999999999
25/06/2016,1.0,43.0,12.439217288686633,-30.560782711313365,0.0,-43.0
02/07/2016,0.59,45.0,63.63559486279964,18.635594862799643,58.99999999999999,13.999999999999993
09/07/2016,0.44,55.00000000000001,44.04191990769148,-10.958080092308528,43.0,-12.000000000000007
16/07/2016,1.0,45.0,26.13921165509939,-18.86078834490061,45.0,0.0
23/07/2016,0.75,46.0,32.78147294801474,-13.218527051985262,55.00000000000001,9.000000000000007
30/07/2016,0.64,21.0,20.073077492957115,-0.9269225070428853,45.0,24.0
06/08/2016,0.34,20.0,18.80880620043516,-1.1911937995648394,46.0,26.0
13/08/2016,0.14,16.0,1.1958604138368367,-14.804139586163164,21.0,5.0
20/08/2016,0.21,15.0,4.278723554628491,-10.721276445371508,20.0,5.0
27/08/2016,0.11,28.999999999999996,4.959922828403116,-24.04007717159688,16.0,-12.999999999999996
03/09/2016,0.19,3.0,3.330957833997607,0.33095783399760714,15.0,12.0
10/09/2016,0.14,2.0,14.451005625917912,12.451005625917912,28.999999999999996,26.999999999999996
17/09/2016,0.16,12.0,1.055563491128385,-10.944436508871615,3.0,-9.0
24/09/2016,0.13,1.0,2.448843153285086,1.448843153285086,2.0,1.0
01/10/2016,0.11,47.0,6.222309390915036,-40.777690609084964,12.0,-35.0
08/10/2016,0.16,105.0,2.7311030487139525,-102.26889695128605,1.0,-104.0
15/10/2016,0.08,3.0,36.328261136729715,33.328261136729715,47.0,44.0
22/10/2016,0.06,4.0,98.54950297208309,94.54950297208309,105.0,101.0
29/10/2016,0.04,1.0,1.055563491128385,0.0555634911283851,3.0,2.0
05/11/2016,0.17,46.0,1.055563491128385,-44.94443650887162,4.0,-42.0
12/11/2016,0.24,0.0,10.02906280627787,10.02906280627787,1.0,1.0
19/11/2016,0.18,0.0,38.03004793116808,38.03004793116808,46.0,46.0
26/11/2016,0.09,0.0,1.055563491128385,1.055563491128385,0.0,0.0
03/12/2016,0.13,0.0,1.3720296034286916,1.3720296034286916,0.0,0.0
10/12/2016,0.0,1.0,7.546719432346225,6.546719432346225,0.0,-1.0
17/12/2016,0.11,0.0,5.113236362125575,5.113236362125575,0.0,0.0
24/12/2016,0.0,0.0,4.884579502205849,4.884579502205849,1.0,1.0
31/12/2016,0.22,0.0,4.561906959986985,4.561906959986985,0.0,0.0
07/01/2017,0.08,0.0,4.60227664830625,4.60227664830625,0.0,0.0
14/01/2017,0.0,0.0,4.7511508808767795,4.7511508808767795,0.0,0.0
21/01/2017,0.0,0.0,4.869188317986131,4.869188317986131,0.0,0.0
28/01/2017,0.26,0.0,4.8339145539596675,4.8339145539596675,0.0,0.0
04/02/2017,0.0,0.0,4.768418242288828,4.768418242288828,0.0,0.0
11/02/2017,0.26,0.0,4.797716696856916,4.797716696856916,0.0,0.0
18/02/2017,0.0,0.0,4.8258076490712165,4.8258076490712165,0.0,0.0
25/02/2017,0.35,0.0,5.065557902315259,5.065557902315259,0.0,0.0
04/03/2017,1.0,0.0,5.13369431330502,5.13369431330502,0.0,0.0
11/03/2017,0.14,0.0,5.204023744506538,5.204023744506538,0.0,0.0
18/03/2017,0.19,0.0,6.27356642740488,6.27356642740488,0.0,0.0
25/03/2017,0.32,0.0,6.467368611365557,6.467368611365557,0.0,0.0
01/04/2017,0.0,0.0,7.917878286883831,7.917878286883831,0.0,0.0
08/04/2017,0.24,0.0,7.851121212130785,7.851121212130785,0.0,0.0
15/04/2017,0.0,0.0,5.099905240678787,5.099905240678787,0.0,0.0
22/04/2017,0.0,0.0,5.300419053949118,5.300419053949118,0.0,0.0
29/04/2017,0.11,0.0,5.280221963709593,5.280221963709593,0.0,0.0
06/05/2017,0.64,0.0,4.776458668457866,4.776458668457866,0.0,0.0
13/05/2017,0.21,0.0,4.852872263161242,4.852872263161242,0.0,0.0
20/05/2017,0.82,0.0,5.374651291373968,5.374651291373968,0.0,0.0
27/05/2017,0.48,0.0,5.572002894681096,5.572002894681096,0.0,0.0
03/06/2017,0.0,0.0,7.055269084470272,7.055269084470272,0.0,0.0
10/06/2017,0.29,0.0,7.851698916090131,7.851698916090131,0.0,0.0
17/06/2017,0.16,0.0,7.208495923722387,7.208495923722387,0.0,0.0
24/06/2017,0.23,0.0,7.765153731289506,7.765153731289506,0.0,0.0
01/07/2017,0.15,0.0,5.926473258059323,5.926473258059323,0.0,0.0
08/07/2017,0.16,0.0,5.280267837913632,5.280267837913632,0.0,0.0
15/07/2017,0.12,0.0,5.3908919258973,5.3908919258973,0.0,0.0
22/07/2017,0.12,3.0,5.126190382064581,2.126190382064581,0.0,-3.0
29/07/2017,0.1,0.0,5.127296028134823,5.127296028134823,0.0,0.0
05/08/2017,0.0,2.0,5.067328335579634,3.067328335579634,3.0,1.0
12/08/2017,0.0,0.0,4.4209433062621954,4.4209433062621954,0.0,0.0
19/08/2017,0.28,0.0,4.518543396707475,4.518543396707475,2.0,2.0
26/08/2017,0.08,0.0,4.353134234931767,4.353134234931767,0.0,0.0
02/09/2017,0.13,0.0,4.643225206878185,4.643225206878185,0.0,0.0
09/09/2017,0.21,0.0,4.864595454879999,4.864595454879999,0.0,0.0
16/09/2017,0.0,0.0,5.037312999382317,5.037312999382317,0.0,0.0
23/09/2017,0.05,0.0,5.2606251257669925,5.2606251257669925,0.0,0.0
30/09/2017,0.04,0.0,4.867868073944449,4.867868073944449,0.0,0.0
07/10/2017,0.11,0.0,4.795809807273746,4.795809807273746,0.0,0.0
14/10/2017,0.04,0.0,4.788545743693412,4.788545743693412,0.0,0.0
21/10/2017,0.05,0.0,4.670159973644912,4.670159973644912,0.0,0.0
28/10/2017,0.0,0.0,4.718593413999677,4.718593413999677,0.0,0.0
04/11/2017,0.06,0.0,4.6757978355684875,4.6757978355684875,0.0,0.0
11/11/2017,0.04,0.0,4.636438934795857,4.636438934795857,0.0,0.0
18/11/2017,0.05,0.0,4.600760466986299,4.600760466986299,0.0,0.0
25/11/2017,0.0,0.0,4.635944037662447,4.635944037662447,0.0,0.0
02/12/2017,0.05,0.0,4.635931208435893,4.635931208435893,0.0,0.0
09/12/2017,0.0,0.0,4.620244174476564,4.620244174476564,0.0,0.0
16/12/2017,0.0,0.0,4.593999464592636,4.593999464592636,0.0,0.0
23/12/2017,0.0,0.0,4.597102971125245,4.597102971125245,0.0,0.0
