Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,126.36597792350769,-32.634022076492315,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,549.3060453285217,-296.6939546714783,615.0,-231.0
21/02/2016,0.86,416.99999999999994,439.74382265758516,22.743822657585213,159.0,-257.99999999999994
28/02/2016,1.0,42.0,173.61304039339066,131.61304039339066,846.0,804.0
06/03/2016,0.91,589.0,474.8142471882629,-114.18575281173707,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,295.69262891815185,-49.307371081848146,42.0,-303.0
20/03/2016,0.21,90.0,90.86843476828575,0.8684347682857521,589.0,499.0
27/03/2016,0.19,281.99999999999994,337.0760419856262,55.07604198562626,345.0,63.00000000000006
03/04/2016,0.68,236.0,251.87096313316346,15.870963133163457,90.0,-146.0
10/04/2016,0.54,163.0,82.35106958434105,-80.64893041565895,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,171.95127664361954,-21.048723356380464,236.0,43.0
24/04/2016,0.64,137.0,170.12058598371505,33.120585983715046,163.0,26.0
01/05/2016,0.14,124.0,112.57630825022697,-11.423691749773027,193.0,69.0
08/05/2016,0.29,89.0,121.71949404912948,32.71949404912948,137.0,48.0
15/05/2016,0.19,122.0,95.60933398518563,-26.39066601481437,124.0,2.0
22/05/2016,0.06,79.0,76.63278354747773,-2.367216452522271,89.0,10.0
29/05/2016,0.11,89.0,64.54915747948647,-24.450842520513532,122.0,33.0
05/06/2016,0.11,55.99999999999999,76.03631495685578,20.036314956855783,79.0,23.000000000000007
12/06/2016,0.06,23.0,57.76080851013184,34.76080851013184,89.0,66.0
19/06/2016,0.05,48.0,53.1715144127512,5.1715144127512005,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,33.91802349560261,-9.081976504397389,23.0,-20.0
03/07/2016,0.0,26.0,16.02978783256054,-9.97021216743946,48.0,22.0
10/07/2016,0.08,26.0,29.0503451564312,3.0503451564311987,43.0,17.0
17/07/2016,0.24,32.0,28.646508039178848,-3.3534919608211524,26.0,-6.0
24/07/2016,0.0,18.0,16.427859973173142,-1.5721400268268582,26.0,8.0
31/07/2016,0.13,22.0,16.619096369202136,-5.380903630797864,32.0,10.0
07/08/2016,0.92,17.0,19.21331739036083,2.2133173903608316,18.0,1.0
14/08/2016,0.94,3.0,12.16143058891654,9.16143058891654,22.0,19.0
21/08/2016,0.0,9.0,12.320382947883607,3.3203829478836067,17.0,8.0
28/08/2016,0.0,13.999999999999998,9.28422627136469,-4.715773728635309,3.0,-10.999999999999998
04/09/2016,0.19,52.0,4.272664842755199,-47.7273351572448,9.0,-43.0
11/09/2016,0.47,26.999999999999996,6.76362076182425,-20.236379238175747,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,14.821380569856167,11.821380569856167,52.0,49.0
25/09/2016,0.45,9.999999999999998,31.887307956061363,21.887307956061363,26.999999999999996,17.0
02/10/2016,0.0,12.0,17.442870232703687,5.442870232703687,3.0,-9.0
09/10/2016,0.51,6.0,4.937645412967205,-1.0623545870327948,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,5.73444232513845,0.7344423251384509,12.0,7.000000000000001
23/10/2016,0.0,37.0,6.912579263500572,-30.08742073649943,6.0,-31.0
30/10/2016,0.0,9.0,3.725087333506346,-5.274912666493654,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,6.080781606798768,-4.919218393201232,37.0,26.0
13/11/2016,0.0,13.999999999999998,19.081516996939182,5.081516996939184,9.0,-4.999999999999998
20/11/2016,0.0,3.0,7.174130663263798,4.174130663263798,11.0,8.0
27/11/2016,0.0,3.0,6.243416399155259,3.243416399155259,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,7.469708267971277,5.469708267971277,3.0,1.0
11/12/2016,0.0,30.0,3.227821374721825,-26.772178625278176,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.5530386868230999,-5.4469613131768995,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,3.6465928284811975,-1.3534071715188016,30.0,25.0
01/01/2017,0.0,1.0,15.058070298011303,14.058070298011303,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,5.869440400346518,-0.1305595996534823,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,3.645060929476023,-2.354939070523977,1.0,-5.0
22/01/2017,0.0,13.0,2.2131974475294354,-10.786802552470565,6.0,-7.0
29/01/2017,0.0,2.0,2.447421657682955,0.44742165768295505,6.0,4.0
05/02/2017,0.2,4.0,3.937979325389862,-0.06202067461013794,13.0,9.0
12/02/2017,0.0,4.0,5.564750304899215,1.5647503048992153,2.0,-2.0
19/02/2017,0.66,4.999999999999999,1.5877272807002067,-3.4122727192997924,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.9587525902059675,-0.04124740979403252,4.0,2.0
05/03/2017,0.0,-1.0,1.944459972487688,2.944459972487688,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,2.3699025316408275,-1.6300974683591725,2.0,-2.0
19/03/2017,0.0,1.0,1.544561199698299,0.5445611996982991,-1.0,-2.0
26/03/2017,0.0,2.0,0.9806559553952515,-1.0193440446047486,4.0,2.0
02/04/2017,1.0,0.0,1.2208185825347901,1.2208185825347901,1.0,1.0
09/04/2017,0.0,6.999999999999999,1.0259399392341078,-5.974060060765892,2.0,-4.999999999999999
16/04/2017,0.0,6.0,1.0551392982923984,-4.944860701707602,0.0,-6.0
23/04/2017,0.21,1.0,0.7910005106169731,-0.20899948938302693,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,4.035297301752568,1.0352973017525677,6.0,3.0
07/05/2017,0.0,1.0,3.6887523678970338,2.6887523678970338,1.0,0.0
14/05/2017,0.0,2.0,0.9365445038428902,-1.0634554961571099,3.0,1.0
21/05/2017,0.0,6.999999999999999,1.445748887333423,-5.554251112666576,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.0580268229925633,7.058026822992563,2.0,8.0
04/06/2017,0.0,2.0,1.371986586214602,-0.6280134137853981,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,1.2169609250810742,1.2169609250810742,-6.0,-6.0
18/06/2017,0.0,3.0,1.9936341404029727,-1.0063658595970273,2.0,-1.0
25/06/2017,0.0,-6.0,1.2084844872021676,7.208484487202168,0.0,6.0
02/07/2017,0.0,4.0,1.403059688590318,-2.596940311409682,3.0,-1.0
09/07/2017,0.0,1.0,1.2084844872021676,0.2084844872021676,-6.0,-7.0
16/07/2017,0.0,4.0,1.9952835549482704,-2.00471644505173,4.0,0.0
23/07/2017,0.0,0.0,1.2127059182073177,1.2127059182073177,1.0,1.0
30/07/2017,0.0,1.0,0.9470636136281491,-0.05293638637185094,4.0,3.0
06/08/2017,0.31,3.0,1.221596388515979,-1.778403611484021,0.0,-3.0
13/08/2017,0.84,3.0,1.3259654022106528,-1.6740345977893472,1.0,-2.0
20/08/2017,0.0,0.0,1.025685077406466,1.025685077406466,3.0,3.0
27/08/2017,0.39,-1.0,1.1684847155344487,2.168484715534449,3.0,4.0
03/09/2017,0.0,-4.999999999999999,1.6165280312433838,6.616528031243383,0.0,4.999999999999999
10/09/2017,0.0,6.0,1.460547871120125,-4.539452128879875,-1.0,-7.0
17/09/2017,0.57,1.0,1.2084844872021676,0.2084844872021676,-4.999999999999999,-5.999999999999999
24/09/2017,0.0,4.0,1.938352941686511,-2.061647058313489,6.0,2.0
01/10/2017,0.14,1.0,1.964427331698835,0.964427331698835,1.0,0.0
08/10/2017,0.57,1.0,1.0364760468028487,0.03647604680284866,4.0,3.0
15/10/2017,1.0,2.0,2.0422557754305006,0.04225577543050063,1.0,-1.0
22/10/2017,0.0,-2.0,1.2324568179905415,3.2324568179905415,1.0,3.0
29/10/2017,0.65,0.0,0.9344196759830415,0.9344196759830415,2.0,2.0
05/11/2017,0.0,2.0,1.682405983941257,-0.31759401605874293,-2.0,-4.0
12/11/2017,0.0,6.0,1.3621549423390626,-4.637845057660938,0.0,-6.0
19/11/2017,0.0,-1.0,1.543528951587826,2.543528951587826,2.0,3.0
26/11/2017,0.36,-1.0,1.5230194470232725,2.5230194470232723,6.0,7.0
03/12/2017,0.0,2.0,2.2160251652136447,0.21602516521364468,-1.0,-3.0
10/12/2017,0.0,2.0,1.517258247668743,-0.48274175233125693,-1.0,-3.0
17/12/2017,0.0,-1.0,1.437328898883611,2.437328898883611,2.0,3.0
24/12/2017,0.0,2.0,1.1689383045344055,-0.8310616954655945,2.0,0.0
