Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,48.64908565428704,-165.810045145713,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,70.02237119147927,-199.71704830852073,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,91.14102198292404,-236.31578751707605,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,116.7880305949992,-258.9947691050008,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,134.6821994150269,-233.07819138497314,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,152.3816056480819,-197.96497635191807,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,166.63472741624773,-195.01869058375232,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,170.2414235729742,-231.43947532702572,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,175.1517469515431,-253.76495064845693,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,177.73380267520488,-201.66860082479516,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,181.60166508590876,-135.49476221409125,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,180.55471538605033,-74.23573571394968,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,168.19215614616215,-26.154855753837836,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,144.9531170605123,9.187007360512325,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,117.55659827536047,40.37139084536045,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,90.42824762852311,71.82394242852311,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,65.02926161806137,105.00585864806138,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,39.75761985910803,92.91486479910805,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,15.302703894309326,36.240342434309326,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,2.3451444976425355,-8.936823372357466,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,2.1836677399055846,-41.31790654009442,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,1.9929562671552412,-73.72822442284478,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,8.431738667164073,-99.50904843283594,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,21.2220461794433,-71.57128712055672,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,36.159350154357256,5.88053084435726,107.94078710000001,77.66196779
