Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,259.1450842279601,-4968.98833077204,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,260.0482886207736,-5351.739704379226,3264.335428,-2347.452565
07/03/2016,84,4617.078592,260.04737402046084,-4357.031217979539,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,260.0441546273601,-3132.5977073726394,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,260.0515080138743,-2341.3066299861257,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,260.0764948944175,-1983.1509251055822,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,260.07636685037374,-1623.6547671496262,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,260.05875164835095,-1255.9826943516491,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,260.05534933518766,-886.9308406648124,2601.358138,1454.371948
25/04/2016,42,777.9309341,260.05838580822586,-517.8725482917741,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,259.92496391460776,-287.04740818539216,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,256.64493281313656,-197.46557118686337,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,244.3772158986974,-116.87141990130254,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,33.18103625988513,-235.20573144011482,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,-4.7252047745886445,-180.25010437458866,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,-1.516613103543222,-136.00588980354323,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,0.5516366056093573,-144.72826229439065,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,1.9438869316318632,-154.12663426836812,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,3.155659177947342,-163.70548432205265,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,5.589099645961821,-172.06266605403817,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,7.690906040587723,-180.75148195941227,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,7.093868675455451,-159.80289772454458,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,6.634908519532979,-106.37999238046703,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,6.460585699930489,-52.67244973006951,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,6.303301884153783,1.0521319441537837,188.442388,183.19121805999998
15/08/2016,43,4.74883006,6.312681110360622,1.563851050360622,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,7.235992991048992,-50.39002279895101,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,8.74865959424287,-67.62532461575714,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,10.259524434820712,-50.733210905179284,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,11.787204202147722,-33.824282267852276,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,17.348746940687597,-23.960628619312402,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,22.850067821637094,-25.23633480836291,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,14.575038572332561,-40.28839111766743,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,10.4006015330562,-72.73596877694379,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,10.467152424810529,-122.43867207518949,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,11.500614194160104,-128.59356130583984,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,12.286598837895095,-92.4150244621049,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,11.913684279392362,-76.38469245060764,83.13657031,-5.161806420000005
14/11/2016,45,91.0,10.36313035824448,-80.63686964175552,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,8.482392005203664,-90.51760799479634,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,7.94270465267986,-116.05729534732014,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,8.151773138162195,-85.84822686183779,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,8.417656595070063,-73.58234340492993,91.0,9.000000000000014
19/12/2016,32,68.0,8.306496073063315,-59.693503926936685,99.0,31.0
26/12/2016,35,29.0,8.13322504382044,-20.86677495617956,124.0,95.0
02/01/2017,24,-24.056827069999997,7.821254877155125,31.878081947155124,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,8.54679815922469,6.899073851224689,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,8.695740820149481,-18.656534869850518,68.0,40.64772431
23/01/2017,21,53.05682706999999,9.565951006681919,-43.49087606331807,29.0,-24.05682706999999
30/01/2017,31,78.76137846,11.49443606904775,-67.26694239095225,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,15.19518788736701,-84.11543200263299,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,27.776777337121963,-61.15122431287802,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,36.309911367674765,-37.08016209232523,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,19.317277777745424,-41.25081906225458,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,12.089424729479552,-51.952404970520455,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,9.387681686730087,-60.8438324432699,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,8.88707063256681,-75.8814152374332,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,9.038057425190509,-98.6146874748095,60.56809684,-47.08464806
03/04/2017,18,123.1357804,9.508015649873316,-113.62776475012669,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,9.823712812812925,-84.38776189718708,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,9.91186656395346,-47.97407892604653,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,9.200586473760605,-12.359829806239397,107.6527449,86.09232862
01/05/2017,19,8.837235392,8.337501023664176,-0.4997343683358242,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,7.9721456367459895,-11.744257203254008,94.21147471,74.49507187
15/05/2017,21,30.59557028,8.688478893666565,-21.907091386333434,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,9.759402691824734,-31.715335028175268,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,11.296763503461777,-41.05714165653822,8.837235392,-43.516669768
05/06/2017,19,52.59296891,14.61092291560173,-37.98204599439828,19.716402839999997,-32.87656607000001
