Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3414.415178926926,-898.5789920730745,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3669.935655067978,-509.2840989320216,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3876.8051835774995,-157.49170742249999,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3802.9310902182006,-19.552265781799633,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3634.751380560379,35.230005560378686,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3477.325876074982,-2.152748925018386,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3273.1952832855986,-189.15982171440055,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3047.4408424134826,-336.26910258651833,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2919.7995498574064,-16.135400142593426,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2911.1318339639283,484.49351896392864,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2857.6305880085756,940.2889080085758,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2442.141469372101,817.289787372101,2935.93495,1311.083268
09/05/2016,44,1549.168323,1910.078093243866,360.909770243866,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1414.9066410330963,-58.57832296690367,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1126.3938521269417,-271.40775287305837,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1040.4205604489136,-281.69768555108635,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,932.888075388031,-110.02910061196894,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,821.1657903861809,260.9673957861809,1397.801605,837.6032104000001
20/06/2016,39,77.479613,740.5579618539429,663.0783488539429,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,483.31086242069244,888.5500310206924,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,58.96061188119173,946.9185619811918,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,24.192791170645954,1394.8695231706463,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,16.440659769785405,1104.4787577697855,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,112.50152959366798,152.54357945366797,-887.9579501000001,-847.91590024
