Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,423.3877546066666,-422.6122453933334,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,409.98969371929167,-7.010306280708278,615.0,198.00000000000006
28/02/2016,100,42.0,135.89929517009736,93.89929517009736,159.0,117.0
06/03/2016,91,589.0,513.6326250583649,-75.36737494163515,846.0,257.0
13/03/2016,100,345.0,343.9853916702652,-1.0146083297348127,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,87.50706054965019,-2.492939450349809,42.0,-48.0
27/03/2016,19,281.99999999999994,359.3078601819992,77.30786018199927,589.0,307.00000000000006
03/04/2016,68,236.0,251.485055529747,15.485055529747001,345.0,109.0
10/04/2016,54,163.0,86.71456260775567,-76.28543739224433,90.0,-73.0
17/04/2016,28,193.0,191.31850917325974,-1.6814908267402586,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,153.97102295507432,16.971022955074318,236.0,99.0
01/05/2016,14,124.0,110.31377819865227,-13.686221801347727,163.0,39.0
08/05/2016,29,89.0,124.61252519174576,35.61252519174576,193.0,104.0
15/05/2016,19,122.0,94.85471633825303,-27.145283661746973,137.0,15.0
22/05/2016,6,79.0,78.61441116711616,-0.3855888328838404,124.0,45.0
29/05/2016,11,89.0,61.74303411517143,-27.256965884828567,89.0,0.0
05/06/2016,11,55.99999999999999,65.04609376521111,9.046093765211118,122.0,66.0
12/06/2016,6,23.0,49.09244928747654,26.09244928747654,79.0,56.0
19/06/2016,5,48.0,47.99439079574108,-0.005609204258917089,89.0,41.0
26/06/2016,46,43.0,37.22511560746193,-5.77488439253807,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,21.571464800553322,-4.428535199446678,23.0,-3.0
10/07/2016,8,26.0,26.39686608476877,0.39686608476877083,48.0,22.0
17/07/2016,24,32.0,22.393526294755937,-9.606473705244063,43.0,11.0
24/07/2016,0,18.0,15.374695775351524,-2.6253042246484757,26.0,8.0
31/07/2016,13,22.0,15.839221275110244,-6.160778724889756,26.0,4.0
07/08/2016,92,17.0,16.607024165644646,-0.39297583435535444,32.0,15.0
14/08/2016,94,3.0,11.197424591989517,8.197424591989517,18.0,15.0
21/08/2016,0,9.0,11.893702488424777,2.8937024884247773,22.0,13.0
28/08/2016,0,13.999999999999998,10.26611309711814,-3.733886902881858,17.0,3.0000000000000018
04/09/2016,19,52.0,4.879057620740533,-47.12094237925947,3.0,-49.0
11/09/2016,47,26.999999999999996,5.5394991532152895,-21.460500846784708,9.0,-17.999999999999996
18/09/2016,0,3.0,6.4619592097252605,3.4619592097252605,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,19.435260597023962,9.435260597023964,52.0,42.0
02/10/2016,0,12.0,13.854090852979422,1.8540908529794216,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,6.951384573642612,0.9513845736426116,3.0,-3.0
16/10/2016,0,4.999999999999999,8.739838049935102,3.739838049935103,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,6.662910363637209,-30.33708963636279,12.0,-25.0
30/10/2016,0,9.0,3.3891041088193656,-5.610895891180634,6.0,-3.0
06/11/2016,95,11.0,3.322988187152743,-7.677011812847256,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,13.964813994883299,-0.03518600511669945,37.0,23.0
20/11/2016,0,3.0,6.188864426335097,3.1888644263350967,9.0,6.0
27/11/2016,0,3.0,6.664569011546373,3.664569011546373,11.0,8.0
04/12/2016,20,2.0,8.459489619830848,6.459489619830848,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.2941297280853985,-26.705870271914602,3.0,-27.0
18/12/2016,96,6.999999999999999,2.711569521335363,-4.288430478664636,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,2.1232795926076173,-2.8767204073923818,2.0,-2.999999999999999
01/01/2017,0,1.0,10.31146738043189,9.31146738043189,30.0,29.0
08/01/2017,1,6.0,4.603545374810696,-1.3964546251893042,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,4.848207273268104,-1.1517927267318964,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,3.7793694402825833,-9.220630559717417,1.0,-12.0
29/01/2017,0,2.0,2.3914294899487496,0.3914294899487496,6.0,4.0
05/02/2017,20,4.0,2.536825172267556,-1.463174827732444,6.0,2.0
12/02/2017,0,4.0,4.7110255075055365,0.7110255075055365,13.0,9.0
19/02/2017,66,4.999999999999999,2.476889728614688,-2.523110271385311,2.0,-2.999999999999999
26/02/2017,0,2.0,2.364042913021445,0.3640429130214451,4.0,2.0
05/03/2017,0,-1.0,2.4996877433985474,3.4996877433985474,4.0,5.0
12/03/2017,0,4.0,1.9645882860189676,-2.0354117139810324,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.560132008764595,0.5601320087645949,2.0,1.0
26/03/2017,0,2.0,2.0069081502074004,0.006908150207400432,-1.0,-3.0
02/04/2017,100,0.0,1.1889961087416112,1.1889961087416112,4.0,4.0
09/04/2017,0,6.999999999999999,1.408680708693415,-5.591319291306585,1.0,-5.999999999999999
16/04/2017,0,6.0,1.0271233836779,-4.9728766163221,2.0,-4.0
23/04/2017,21,1.0,1.3426052879182995,0.3426052879182995,0.0,-1.0
30/04/2017,28,3.0,1.8159550505697728,-1.1840449494302272,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.2814076640003917,1.2814076640003917,6.0,5.0
14/05/2017,0,2.0,1.9472849621325732,-0.05271503786742682,1.0,-1.0
21/05/2017,0,6.999999999999999,1.6012496470077335,-5.398750352992265,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.2721884024077654,7.272188402407766,1.0,7.0
04/06/2017,0,2.0,0.9379324463114143,-1.0620675536885857,2.0,0.0
11/06/2017,0,0.0,2.2614812253791094,2.2614812253791094,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,3.8943604947847126,0.8943604947847126,-6.0,-9.0
25/06/2017,0,-6.0,-0.02338132992302999,5.97661867007697,2.0,8.0
02/07/2017,0,4.0,0.743610113183707,-3.256389886816293,0.0,-4.0
09/07/2017,0,1.0,1.1660652594275773,0.16606525942757733,3.0,2.0
16/07/2017,0,4.0,4.045089284133315,0.04508928413331503,-6.0,-10.0
23/07/2017,0,0.0,-0.0165375186551176,-0.0165375186551176,4.0,4.0
30/07/2017,0,1.0,1.0601387451279163,0.06013874512791628,1.0,0.0
06/08/2017,31,3.0,1.9250518613380194,-1.0749481386619806,4.0,1.0
13/08/2017,84,3.0,1.5172392563180626,-1.4827607436819374,0.0,-3.0
20/08/2017,0,0.0,0.5785402834188194,0.5785402834188194,1.0,1.0
27/08/2017,39,-1.0,0.9590217641569674,1.9590217641569674,3.0,4.0
03/09/2017,0,-4.999999999999999,1.238704342816919,6.238704342816918,3.0,7.999999999999999
