Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,396.7683709963989,-56.23162900360114,1295.0,842.0
21/02/2016,41,416.0,415.1675091595459,-0.8324908404541134,834.0,418.0
28/02/2016,44,290.0,288.62853400497437,-1.3714659950256305,572.0,282.0
06/03/2016,12,264.0,256.3913422944641,-7.608657705535904,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,203.23766709999086,6.237667099990858,416.0,219.0
20/03/2016,26,118.0,154.5338114836502,36.5338114836502,290.0,172.0
27/03/2016,20,117.0,126.9518330909729,9.951833090972897,264.0,147.0
03/04/2016,20,112.0,109.37281616149902,-2.627183838500983,197.0,85.0
10/04/2016,53,85.0,81.7819226893425,-3.218077310657506,118.0,33.0
17/04/2016,20,73.0,72.8761988123703,-0.12380118762969516,117.0,44.0
24/04/2016,42,55.00000000000001,68.65905785276414,13.659057852764128,112.0,56.99999999999999
01/05/2016,31,62.0,55.44984504749298,-6.550154952507022,85.0,23.0
08/05/2016,0,73.0,47.76444081760407,-25.23555918239593,73.0,0.0
15/05/2016,0,111.0,39.061547388486865,-71.93845261151313,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,35.19123826244354,61.19123826244354,62.0,88.0
29/05/2016,0,36.0,37.151129555416105,1.1511295554161052,73.0,37.0
05/06/2016,13,28.0,48.201769793663026,20.201769793663026,111.0,83.0
12/06/2016,29,25.0,24.982761915779115,-0.01723808422088524,-26.0,-51.0
19/06/2016,0,18.0,17.953665022449492,-0.04633497755050797,36.0,18.0
26/06/2016,0,16.0,16.21350923848152,0.21350923848152092,28.0,12.0
03/07/2016,2,17.0,16.909370012903214,-0.09062998709678638,25.0,8.0
10/07/2016,0,21.0,12.157382103157044,-8.842617896842956,18.0,-3.0
17/07/2016,100,20.0,9.809644930462838,-10.190355069537162,16.0,-4.0
24/07/2016,42,7.0,9.149191861684322,2.149191861684322,17.0,10.0
31/07/2016,14,10.0,9.681914666111469,-0.318085333888531,21.0,11.0
07/08/2016,0,7.0,9.911617002699375,2.9116170026993746,20.0,13.0
14/08/2016,0,6.000000000000001,6.732119158871174,0.7321191588711731,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.859173050689697,-0.14082694931030382,10.0,3.999999999999999
28/08/2016,83,4.0,4.75505023128748,0.7550502312874796,7.0,3.0
04/09/2016,0,10.0,3.283105700992346,-6.716894299007654,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.2047301618909834,-26.79526983810902,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.441429826036692,-28.558570173963307,4.0,-27.0
25/09/2016,0,25.0,3.5608824935412406,-21.43911750645876,10.0,-15.0
02/10/2016,0,1.0,9.446660366036891,8.446660366036891,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,12.775972431135177,9.775972431135177,31.0,28.0
16/10/2016,0,1.0,12.961561919231414,11.961561919231414,25.0,24.0
23/10/2016,0,36.0,7.587732072839737,-28.412267927160265,1.0,-35.0
30/10/2016,0,7.0,4.2044683585953715,-2.7955316414046285,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.317953015487194,-1.682046984512806,1.0,-3.0
13/11/2016,100,9.0,9.230540585298538,0.23054058529853805,36.0,27.0
20/11/2016,0,4.0,6.834415428330899,2.8344154283308987,7.0,3.0
27/11/2016,99,11.0,6.665735819602013,-4.334264180397987,4.0,-7.0
