Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,95.38873993902206,-178.61126006097788,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,165.7995266646385,-97.2004733353615,226.0,-37.0
28/02/2016,27,312.0,217.68086931943893,-94.31913068056107,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,213.95846935300827,-147.04153064699167,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,207.6498136013508,25.649813601350814,263.0,81.00000000000003
20/03/2016,21,443.0,238.02083986091614,-204.97916013908386,312.0,-131.0
27/03/2016,36,468.99999999999994,278.9749840083122,-190.02501599168772,360.99999999999994,-108.0
03/04/2016,37,541.0,174.5483341600895,-366.4516658399105,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,312.8477897902012,-156.15221020979874,443.0,-25.999999999999943
17/04/2016,36,549.0,374.57105684509276,-174.42894315490724,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,436.55801093292234,-51.44198906707766,541.0,53.0
01/05/2016,30,541.0,410.06421600456235,-130.93578399543765,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,452.4654053991318,-96.53459460086822,549.0,0.0
15/05/2016,39,553.9999999999999,427.52947699947356,-126.47052300052633,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,452.05191897163394,46.051918971633995,541.0,135.00000000000006
29/05/2016,23,464.0,466.9537056402206,2.953705640220619,549.0,85.0
05/06/2016,50,483.0,473.5687022348404,-9.431297765159627,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,378.60245123252867,100.60245123252867,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,386.1162835067749,105.11628350677489,464.0,183.0
26/06/2016,42,246.0,401.5963536273956,155.59635362739562,483.0,237.0
03/07/2016,4,166.99999999999997,268.1482873122692,101.14828731226922,278.0,111.00000000000003
10/07/2016,15,204.0,234.5635028567791,30.56350285677911,281.0,77.0
17/07/2016,69,162.0,204.2192875635147,42.21928756351471,246.0,84.0
24/07/2016,100,138.0,144.83362620315552,6.833626203155518,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,152.92304903912543,62.92304903912543,204.0,114.0
