Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,790.2969842094183,-2474.0384437905814,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,797.7008566608667,-3188.2122093391326,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,798.0705746912765,-3816.6809323087236,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,798.3581981976175,-4429.775216802383,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,798.5035830633259,-4813.284409936674,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,798.5582395780134,-3818.5203524219864,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,798.5598492745638,-2594.0820127254356,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,798.3317113725615,-1803.0264266274385,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,797.8889716531849,-1445.3384483468149,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,794.4774393187523,-1089.2536946812475,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,796.9336167505408,-719.1078292494594,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,796.0161628848552,-350.97002711514483,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,765.1198668011427,-12.81106729885721,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,319.6135546466565,-227.35881745334342,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,128.5234589712894,-325.5870450287106,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,88.73721126402498,-272.5114245359749,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,96.60209714909792,-171.78467055090204,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,89.84417946050704,-85.68072013949299,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,89.63105014963627,-44.85822655036374,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,85.55785936497688,-59.72203953502313,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,76.35855333165406,-79.71196786834591,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,88.51988393771887,-78.34125956228112,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,88.86906919110835,-88.78269650889165,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,90.41703936637282,-98.02534863362717,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,91.77408672635913,-75.12267967364089,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,66.89313061834365,-46.12177028165637,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,34.90556773901746,-24.227467690982543,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,24.585343567942978,19.334173627942977,59.13303543,53.88186549
15/08/2016,43,4.74883006,16.960965554101765,12.212135494101766,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,16.588041849595903,-41.03797394040409,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,33.499484083265216,-42.87450012673479,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,52.86034485241205,-8.132390487587948,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,42.3387965740031,-3.2726898959968977,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,34.8040310988012,-6.505344461198803,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,34.555698821894225,-13.530703808105777,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,35.79271860984206,-19.070711080157928,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,39.03992470609009,-44.096645603909906,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,58.02906218364149,-74.87676231635854,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,95.84446054205537,-44.249714957944576,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,95.51661291396141,-9.185010386038584,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,51.35664590528429,-36.94173082471571,104.7016233,16.403246569999993
14/11/2016,45,91.0,47.500937928984165,-43.499062071015835,88.29837673,-2.701623269999999
21/11/2016,25,99.0,60.904103693643215,-38.095896306356785,91.0,-8.0
28/11/2016,43,124.0,68.66635313162386,-55.333646868376135,99.0,-25.0
05/12/2016,15,93.99999999999999,83.32579559381485,-10.67420440618514,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,60.74143745502621,-21.258562544973778,93.99999999999999,12.0
19/12/2016,32,68.0,48.66809597204566,-19.331904027954337,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,50.47004150814652,21.470041508146522,68.0,39.0
02/01/2017,24,-24.056827069999997,30.13900245178729,54.19582952178729,29.0,53.05682707
09/01/2017,21,1.6477243080000001,1.9826476928845047,0.33492338488450457,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,2.595210398325026,-24.757065291674973,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,12.911641264602542,-40.145185805397446,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,30.215216095845403,-48.5461623641546,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,52.45828655494481,-46.852333335055185,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,70.73626284034401,-18.191738809655973,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,61.91277522151679,-11.477298238483208,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,49.48757785223365,-11.080518987766354,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,46.05879615590334,-17.98303354409667,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,49.285364296095075,-20.94614983390492,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,52.60187423103869,-32.166611638961314,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,60.492332340855,-47.160412559145,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,75.89968920876443,-47.23609119123557,107.6527449,-15.4830355
10/04/2017,15,94.21147471,84.0258215271598,-10.185653182840198,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,57.68922414544791,-0.19672134455208123,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,35.39942218337059,13.839005903370587,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,26.85382215055555,18.01658675855555,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,17.427635790660382,-2.288767049339615,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,14.463466480185092,-16.132103799814907,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,17.923303430133462,-23.55143428986654,30.59557028,-10.87916744
29/05/2017,28,52.35390516,24.95036055274546,-27.403544607254535,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,33.90117425410658,-18.691794655893425,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,36.70225203681946,-5.4896769131805385,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,31.459360620229244,-0.3315283597707541,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,25.52988332188934,4.140034301889344,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,18.79181246008426,7.803003400084259,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,11.051074421458543,10.463305318458543,10.98880906,10.401039957
17/07/2017,50,15.92856306,3.8658371747633815,-12.062725885236619,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,7.498021407638788,-49.5131695323612,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,31.139707810937168,-66.95411099906285,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,68.75405872861117,-70.42238797138879,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,103.35581682225346,-15.467736477746527,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,73.71142107357652,36.676282393576514,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,14.291004872218966,7.326143554218968,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,16.56294979001671,-12.049771429983288,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,29.244262684867977,-21.01631843513202,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,31.840245920457242,-16.98368402954275,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,32.59234004960477,8.289572349604772,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,20.166603066137135,16.166603066137135,24.3027677,20.3027677
09/10/2017,22,9.007599554,9.347110016858279,0.33951046285827857,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,7.816453225513398,-8.894831434486601,9.007599554,-7.703685106
23/10/2017,22,15.28111579,9.417909227065145,-5.863206562934854,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,9.07532281493187,-3.25331511506813,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,7.875783347798884,2.204421274798886,12.32863793,6.657275857000001
13/11/2017,33,1.0,4.980382834836244,3.980382834836244,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,1.851859848167002,-22.148140151832994,1.0,-22.999999999999996
27/11/2017,26,19.0,10.550102100171745,-8.449897899828255,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,12.128926316985488,-17.871073683014508,19.0,-10.999999999999996
11/12/2017,9,1.0,16.42030872524649,15.420308725246489,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,6.674176883959174,3.674176883959175,1.0,-1.9999999999999996
25/12/2017,28,56.0,2.5242419870603086,-53.47575801293969,2.9999999999999996,-53.0
