Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,-1.004541801090911,-2.004541801090911,0.0,-1.0
06/02/2016,0.36,0.0,7.215306234508008,7.215306234508008,1.0,1.0
13/02/2016,0.59,0.0,3.2718512557931243,3.2718512557931243,0.0,0.0
20/02/2016,0.27,0.0,2.5223058445531876,2.5223058445531876,0.0,0.0
27/02/2016,0.3,0.0,4.259834732005,4.259834732005,0.0,0.0
05/03/2016,0.37,0.0,-0.8347517283853143,-0.8347517283853143,0.0,0.0
12/03/2016,0.67,0.0,0.0884061628073454,0.0884061628073454,0.0,0.0
19/03/2016,0.2,1.0,2.4634810279004276,1.4634810279004276,0.0,-1.0
26/03/2016,0.38,0.0,7.922085291419923,7.922085291419923,1.0,1.0
02/04/2016,0.21,2.0,-2.554737978781946,-4.5547379787819455,0.0,-2.0
09/04/2016,0.42,0.0,5.355066832049191,5.355066832049191,2.0,2.0
16/04/2016,0.19,1.0,-1.8006348727528005,-2.8006348727528003,0.0,-1.0
23/04/2016,0.16,0.0,4.187352848345786,4.187352848345786,1.0,1.0
30/04/2016,0.17,0.0,-0.6332406318441033,-0.6332406318441033,0.0,0.0
07/05/2016,0.15,2.0,0.0754079231094569,-1.9245920768905431,0.0,-2.0
14/05/2016,0.12,1.0,2.5667778967387975,1.5667778967387975,2.0,1.0
21/05/2016,0.11,0.0,1.415829556966573,1.415829556966573,1.0,1.0
28/05/2016,0.17,0.0,0.7101747374802828,0.7101747374802828,0.0,0.0
04/06/2016,0.16,0.0,0.7727965753737837,0.7727965753737837,0.0,0.0
11/06/2016,0.08,3.0,-0.20430113952867687,-3.2043011395286767,0.0,-3.0
18/06/2016,0.08,1.0,4.341350407364964,3.3413504073649642,3.0,2.0
25/06/2016,0.09,1.0,2.2245823882412163,1.2245823882412163,1.0,0.0
02/07/2016,0.09,9.0,1.7427426896203309,-7.25725731037967,1.0,-8.0
09/07/2016,0.1,15.000000000000002,12.469779202970118,-2.530220797029884,9.0,-6.000000000000002
16/07/2016,0.15,18.0,17.53558095426336,-0.4644190457366406,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,19.632665752007814,-23.367334247992186,18.0,-25.0
30/07/2016,0.61,74.0,42.289034547394515,-31.710965452605485,43.0,-31.0
06/08/2016,0.69,42.0,74.5783567750901,32.5783567750901,74.0,32.0
13/08/2016,0.96,91.0,30.241604750367998,-60.758395249632,42.0,-49.0
20/08/2016,1.0,85.00000000000001,81.08626501767337,-3.9137349823266447,91.0,5.999999999999986
27/08/2016,1.0,114.0,70.37485963554084,-43.625140364459156,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,95.4579795341611,-77.5420204658389,114.0,-59.0
10/09/2016,0.88,36.0,151.2125255369723,115.2125255369723,173.0,137.0
17/09/2016,0.83,97.0,34.23642891743183,-62.76357108256817,36.0,-61.0
24/09/2016,0.54,195.0,81.6626337420702,-113.3373662579298,97.0,-98.0
01/10/2016,0.34,102.0,179.66478432985545,77.66478432985545,195.0,93.0
08/10/2016,0.54,103.00000000000001,87.79451962264777,-15.205480377352245,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,94.93827721144557,-87.06172278855443,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,164.21755901371242,41.21755901371242,182.0,59.0
29/10/2016,0.32,61.0,114.47398413420916,53.47398413420916,123.0,62.0
05/11/2016,0.32,135.0,56.08110191808939,-78.91889808191061,61.0,-74.0
