Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,79,615.0,316.75401919559476,-298.24598080440524,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,457.4288235879517,298.4288235879517,615.0,456.0
14/02/2016,69,846.0,404.3179236907959,-441.6820763092041,159.0,-687.0
21/02/2016,86,416.99999999999994,454.7902438079834,37.79024380798347,846.0,429.00000000000006
28/02/2016,100,42.0,473.91258738235473,431.91258738235473,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,333.3490399882126,-255.6509600117874,42.0,-547.0
13/03/2016,100,345.0,288.0272849759674,-56.972715024032595,589.0,244.0
20/03/2016,21,90.0,329.5397636823654,239.5397636823654,345.0,255.0
27/03/2016,19,281.99999999999994,255.13295278072357,-26.867047219276373,90.0,-191.99999999999994
03/04/2016,68,236.0,196.9776681055069,-39.02233189449311,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,214.3437788661957,51.34377886619569,236.0,73.0
17/04/2016,28,193.0,186.3632481808281,-6.636751819171906,163.0,-30.0
24/04/2016,64,137.0,181.68137534093856,44.68137534093856,193.0,56.0
01/05/2016,14,124.0,162.14341623460768,38.143416234607685,137.0,13.0
08/05/2016,29,89.0,139.1950352807808,50.195035280780786,124.0,35.0
15/05/2016,19,122.0,112.20831673029899,-9.79168326970101,89.0,-33.0
22/05/2016,6,79.0,102.95925950250626,23.959259502506256,122.0,43.0
29/05/2016,11,89.0,94.37129769722938,5.37129769722938,79.0,-10.0
05/06/2016,11,55.99999999999999,87.53612382151604,31.53612382151605,89.0,33.00000000000001
12/06/2016,6,23.0,74.04544054300308,51.04544054300308,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,51.59405631146431,3.594056311464307,23.0,-25.0
26/06/2016,46,43.0,37.07524636034965,-5.924753639650348,48.0,5.0
03/07/2016,0,26.0,39.465290845718386,13.465290845718386,43.0,17.0
10/07/2016,8,26.0,34.48798393795967,8.487983937959669,26.0,0.0
17/07/2016,24,32.0,28.957803347377777,-3.0421966526222235,26.0,-6.0
24/07/2016,0,18.0,27.00636714879036,9.00636714879036,32.0,14.0
31/07/2016,13,22.0,24.87311090652466,2.8731109065246585,18.0,-4.0
07/08/2016,92,17.0,21.7072909406209,4.707290940620901,22.0,5.0
14/08/2016,94,3.0,19.07490422961712,16.07490422961712,17.0,14.0
21/08/2016,0,9.0,13.545820730541944,4.545820730541944,3.0,-6.0
28/08/2016,0,13.999999999999998,7.849918885881901,-6.150081114118097,9.0,-4.999999999999998
04/09/2016,19,52.0,8.807512731301784,-43.192487268698216,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,22.626126482114792,-4.373873517885205,52.0,25.000000000000004
18/09/2016,0,3.0,27.933417026538848,24.933417026538848,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,23.16083394122839,13.160833941228391,3.0,-6.999999999999998
02/10/2016,0,12.0,8.525686123582124,-3.4743138764178756,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,7.484071185164452,1.484071185164452,12.0,6.0
16/10/2016,0,4.999999999999999,9.26509222324252,4.2650922232425215,6.0,1.0000000000000009
23/10/2016,0,37.0,7.006576586458087,-29.99342341354191,4.999999999999999,-32.0
30/10/2016,0,9.0,14.560477604055405,5.560477604055405,37.0,28.0
06/11/2016,95,11.0,16.3415498453331,5.341549845333098,9.0,-2.0
13/11/2016,0,13.999999999999998,15.428005860731602,1.428005860731604,11.0,-2.9999999999999982
20/11/2016,0,3.0,9.531135654526949,6.531135654526949,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,9.77756574216485,6.77756574216485,3.0,0.0
04/12/2016,20,2.0,5.564385167328119,3.564385167328119,3.0,1.0
11/12/2016,0,30.0,1.6382498345138132,-28.361750165486185,2.0,-28.0
18/12/2016,96,6.999999999999999,10.483642755852937,3.483642755852938,30.0,23.0
25/12/2016,0,4.999999999999999,12.776937536435128,7.7769375364351285,6.999999999999999,2.0
01/01/2017,0,1.0,11.26878422493577,10.26878422493577,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,1.9023241460290552,-4.097675853970944,1.0,-5.0
15/01/2017,9,6.0,3.5150641897460817,-2.4849358102539183,6.0,0.0
22/01/2017,0,13.0,4.896368499197364,-8.103631500802635,6.0,-7.0
29/01/2017,0,2.0,7.972985356482267,5.972985356482267,13.0,11.0
05/02/2017,20,4.0,7.944743014603853,3.944743014603853,2.0,-2.0
12/02/2017,0,4.0,5.117425722627639,1.1174257226276394,4.0,0.0
19/02/2017,66,4.999999999999999,2.6457784461975096,-2.3542215538024895,4.0,-0.9999999999999991
26/02/2017,0,2.0,4.337074270899892,2.337074270899892,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,3.9202777077621223,4.920277707762122,2.0,3.0
12/03/2017,0,4.0,1.6755098153032362,-2.3244901846967636,-1.0,-5.0
19/03/2017,0,1.0,1.1707246456688642,0.17072464566886425,4.0,3.0
26/03/2017,0,2.0,1.7534366782997548,-0.2465633217002452,1.0,-1.0
02/04/2017,100,0.0,2.1078806500187515,2.1078806500187515,2.0,2.0
09/04/2017,0,6.999999999999999,0.7750091113340855,-6.224990888665913,0.0,-6.999999999999999
16/04/2017,0,6.0,2.697177435106337,-3.302822564893663,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,5.109825824768543,4.109825824768543,6.0,5.0
30/04/2017,28,3.0,4.700802494911551,1.7008024949115512,1.0,-2.0
07/05/2017,0,1.0,2.7108384067964555,1.7108384067964555,3.0,2.0
14/05/2017,0,2.0,1.4336524461957811,-0.5663475538042189,1.0,-1.0
21/05/2017,0,6.999999999999999,1.9052431481060386,-5.09475685189396,2.0,-4.999999999999999
28/05/2017,0,-6.0,3.38594587867856,9.38594587867856,6.999999999999999,13.0
04/06/2017,0,2.0,1.7833067153334619,-0.21669328466653814,-6.0,-8.0
11/06/2017,0,0.0,0.2400313927093521,0.2400313927093521,2.0,2.0
18/06/2017,0,3.0,0.02638590292100562,-2.9736140970789946,0.0,-3.0
25/06/2017,0,-6.0,1.498209713086933,7.498209713086933,3.0,9.0
02/07/2017,0,4.0,0.12670442907946183,-3.873295570920538,-6.0,-10.0
09/07/2017,0,1.0,0.10743662833696231,-0.8925633716630377,4.0,3.0
16/07/2017,0,4.0,0.2518795298061892,-3.7481204701938107,1.0,-3.0
23/07/2017,0,0.0,2.661042036066055,2.661042036066055,4.0,4.0
30/07/2017,0,1.0,1.7513246512398124,0.7513246512398124,0.0,-1.0
06/08/2017,31,3.0,1.4366721758785843,-1.5633278241214157,1.0,-2.0
13/08/2017,84,3.0,1.130530868435353,-1.869469131564647,3.0,0.0
20/08/2017,0,0.0,2.650648625938892,2.650648625938892,3.0,3.0
27/08/2017,39,-1.0,2.188140826034248,3.188140826034248,0.0,1.0
03/09/2017,0,-4.999999999999999,0.26204598804648965,5.262045988046489,-1.0,3.999999999999999
10/09/2017,0,6.0,0.09401822918195278,-5.905981770818047,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.08181879144424573,-0.9181812085557542,6.0,5.0
24/09/2017,0,4.0,1.9073691301363707,-2.0926308698636293,1.0,-3.0
01/10/2017,14,1.0,3.096546443643868,2.096546443643868,4.0,3.0
08/10/2017,57,1.0,1.921810321073234,0.921810321073234,1.0,0.0
15/10/2017,100,2.0,1.830766835156381,-0.16923316484361894,1.0,-1.0
22/10/2017,0,-2.0,1.063929775467366,3.063929775467366,2.0,4.0
29/10/2017,65,0.0,0.4002804359833151,0.4002804359833151,-2.0,-2.0
05/11/2017,0,2.0,0.04361875846949406,-1.956381241530506,0.0,-2.0
12/11/2017,0,6.0,0.08525171416008845,-5.914748285839911,2.0,-4.0
19/11/2017,0,-1.0,2.851902592215836,3.851902592215836,6.0,7.0
26/11/2017,36,-1.0,3.0750541104504467,4.075054110450447,-1.0,0.0
03/12/2017,0,2.0,0.8759262634245306,-1.1240737365754694,-1.0,-3.0
10/12/2017,0,2.0,0.16241862147118896,-1.837581378528811,2.0,0.0
17/12/2017,0,-1.0,1.4555081332422792,2.4555081332422795,2.0,3.0
24/12/2017,0,2.0,1.2381235852146149,-0.7618764147853851,-1.0,-3.0
