Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,1921.0452278300857,-3307.088187169915,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2361.3385011221885,-3250.4494918778114,3264.335428,-2347.452565
07/03/2016,84,4617.078592,2701.5361601587297,-1915.5424318412702,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,2932.3432317136762,-460.29863028632326,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,2814.507005440445,213.14886744044497,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,2855.6037290597724,612.3763090597727,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2275.153006438618,391.42187243861804,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1499.6354511064148,-16.40599489358533,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,970.7648935609675,-176.22129643903259,2601.358138,1454.371948
25/04/2016,42,777.9309341,767.2633240940094,-10.667610005990582,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,533.0939988694787,-13.87837323052122,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,458.99293519767997,4.8824311976800345,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,377.67585797866343,16.4272221786635,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,267.3445674914348,-1.0422002085651343,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,195.6909193804288,20.16601978042877,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,184.50530267996908,50.01602597996907,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,196.64168298950315,51.361784089503146,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,167.18403490567684,11.113513705676866,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,103.90110152869106,-62.96004197130894,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,71.56670163227827,-106.08506406772173,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,78.21449687021732,-110.22789112978268,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,98.241499917624,-68.65526648237602,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,114.34772117648124,1.332820276481229,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,121.71444256322742,62.58140713322742,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,129.11052262001158,123.85935268001158,188.442388,183.19121805999998
15/08/2016,43,4.74883006,117.73624216704607,112.98741210704607,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,82.2662494235468,24.6402336335468,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,49.938768478499654,-26.43521573150035,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,40.17337058162511,-20.81936475837489,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,33.67332445120275,-11.938162018797243,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,33.29652741437256,-8.012848145627437,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,54.05305682821065,5.966654198210648,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,53.44836883146256,-1.41506085853743,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,38.308948698163036,-44.82762161183696,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,37.086573947722464,-95.81925055227757,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,36.18660038051367,-103.90757511948628,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,37.79171706981704,-66.90990623018295,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,55.84980743453532,-32.44856929546468,83.13657031,-5.161806420000005
