Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3210.707432658081,-968.5123213419188,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3442.5398936519623,-591.7569973480372,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3635.12256709877,-187.36078890123008,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3602.075804074707,2.5544290747066043,4312.994171,713.472796
21/03/2016,100,3479.478625,3473.2367652658845,-6.241859734115678,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3301.560759038544,-160.7943459614553,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3119.3929931036378,-264.3169518963632,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2920.3537785547637,-15.581171445236123,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2786.8085791500853,360.1702641500856,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2758.42141896019,841.0797389601901,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2717.2614876287844,1092.4098056287846,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2385.8899671449662,836.7216441449661,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1921.5617564975357,448.07679249753573,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1421.5695031749726,23.767898174972515,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1136.97593708107,-185.14230891892998,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1058.952781822281,16.035605822281013,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,1043.1285639575194,482.9301693575194,1473.484964,913.2865694
20/06/2016,39,77.479613,1015.6435401225281,938.1639271225281,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,953.6542721004868,1358.8934407004867,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,748.8658117606735,1636.8237618606736,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,374.105327382431,1744.7820593824313,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,109.96325463751793,1198.0013526375178,77.479613,1165.517711
25/07/2016,36,-40.04204986,60.5650808406043,100.6071307006043,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,32.6996725190115,-975.2543264809884,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,24.696381326475144,-2031.2536656735247,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,24.20983677239418,-1828.840116227606,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,24.591643801906706,-374.66207289809336,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,385.8908188651276,633.1445355651276,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1154.7300698344422,1241.2024172144422,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1500.3490626168061,1426.0400406468061,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,534.9149593094444,405.0242746094444,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,151.51017743240834,71.23753670240833,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,66.52792232161761,35.87332553161761,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,28.23216031290531,-8.11324289709469,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,21.068802232880593,-76.27625775711942,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,22.3505109045279,-85.3044290954721,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,24.411406867665647,-42.86363638233435,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,24.807175246520043,-34.91778150347996,36.34540321,-23.379553539999996
14/11/2016,43,79.0,22.800973691564202,-56.1990263084358,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,22.007406509209872,-42.99259349079013,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,23.11236110999584,-38.887638890004155,67.27504325,5.275043249999996
05/12/2016,33,64.0,24.21781397449851,-39.78218602550149,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,23.801253050746322,-36.19874694925369,79.0,18.999999999999993
19/12/2016,33,41.0,23.314270024594663,-17.685729975405337,65.0,24.0
26/12/2016,51,22.0,23.35661496655822,1.3566149665582188,62.0,40.0
02/01/2017,17,13.35814044,23.532579289428593,10.174438849428594,64.0,50.64185956
09/01/2017,41,4.619380146,23.34183397340238,18.72245382740238,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,23.56398734281063,27.68336748881063,41.0,45.119380146
23/01/2017,15,-12.858140440000001,23.740492281813623,36.59863272181362,22.0,34.85814044
30/01/2017,33,-21.596900730000005,23.55213364899039,45.14903437899039,13.35814044,34.95504117
06/02/2017,79,-20.33488513,23.139994815723895,43.4748799457239,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,22.87009034302592,-18.06169551697407,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,22.794805186751486,-89.40442751324852,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,22.756546007264852,-143.33235149273514,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,22.730157960828542,-92.98171173917143,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,22.41800570759177,-25.539054182408233,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,21.44864610334933,-43.59429400665067,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,24.630157095888855,-142.33935330411114,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,26.765067642823457,-217.49898615717657,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,25.136148882832526,-148.6302868171675,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,25.292830399866702,-53.3439603501333,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,25.931776385655404,42.424630625655396,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,76.43520872422218,124.00003122422218,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,55.82014536231518,70.39925937231519,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,34.06378404412627,15.65718957412627,78.63679075,60.23019628
22/05/2017,22,51.39230295,27.687109633209705,-23.705193316790297,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,25.743166129655243,-58.63484531034475,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,23.686131710321902,-67.09701108967809,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,22.608357395281793,-47.999339654718206,18.40659447,-52.20110258
19/06/2017,12,50.43225129,22.227474644963742,-28.20477664503626,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,21.930539365634917,-8.326266174365085,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,22.20861287196815,12.12725309196815,90.7831428,80.70178302
10/07/2017,14,-10.09408597,23.17960428988278,33.27369025988278,70.60769705,80.70178302
17/07/2017,27,-16.81499249,24.016176613625287,40.831169103625285,50.43225129,67.24724378
24/07/2017,6,-10.08135978,24.194176343778373,34.27553612377837,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,23.81207782999158,27.15980490299158,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,23.34843845896721,19.96253282096721,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,22.963928348791598,26.349833986791598,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,22.7631778973341,46.426338797334104,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,22.6973622429955,-0.9657986570045054,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,22.683762134848237,-115.90929766515178,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,22.709838766461612,-230.81311983353837,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,22.750143318505287,-222.4648060814947,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,22.65169139072299,-91.017340809277,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,21.08398432832837,21.08398432832837,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,74.79224889269472,81.19997112169472,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,105.42545735153436,102.05116365853436,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,39.06123957403779,36.02781103703779,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,29.755494500009416,28.750077966009414,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,27.140526792585252,27.14594332658525,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,24.251304770216347,24.251304770216347,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,22.719320724990368,22.719320724990368,3.033428537,3.033428537
27/11/2017,22,0.0,22.718383989202977,22.718383989202977,1.005416534,1.005416534
04/12/2017,18,0.0,22.737656829764845,22.737656829764845,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,22.735130632721187,22.735130632721187,0.0,0.0
18/12/2017,19,0.0,22.73035726631522,22.73035726631522,0.0,0.0
25/12/2017,23,0.0,22.728448916280268,22.728448916280268,0.0,0.0
