Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,240.6402155146742,-739.3597844853258,412.99999999999994,-567.0
28/02/2016,30,1243.0,466.06284594121934,-776.9371540587806,636.0,-607.0
06/03/2016,26,1257.0,714.8043078493786,-542.1956921506214,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,734.0674235287762,-309.9325764712238,881.0,-163.0
20/03/2016,30,952.0,796.0027893733787,-155.99721062662127,980.0,28.0
27/03/2016,46,1212.0,906.5986934683227,-305.4013065316773,1243.0,31.0
03/04/2016,56,1525.0,1008.702551445179,-516.297448554821,1257.0,-268.0
10/04/2016,70,1531.0,927.7376478258133,-603.2623521741867,1044.0,-487.0
17/04/2016,50,1472.0,777.9576753349495,-694.0423246650505,952.0,-520.0
24/04/2016,57,1247.0,834.492239581623,-412.50776041837696,1212.0,-35.0
01/05/2016,28,1077.0,1120.982117106247,43.98211710624696,1525.0,448.0
08/05/2016,47,1164.0,1257.1740062708855,93.17400627088546,1531.0,367.0
15/05/2016,43,1260.0,1238.5919578289604,-21.408042171039597,1472.0,212.0
22/05/2016,23,786.0,1064.391589195099,278.39158919509896,1247.0,461.0
29/05/2016,22,949.0,913.8644665862274,-35.13553341377258,1077.0,128.0
05/06/2016,36,858.9999999999999,879.2597394270706,20.259739427070713,1164.0,305.0000000000001
12/06/2016,27,809.0,943.9733580394172,134.97335803941723,1260.0,451.0
19/06/2016,16,730.0,729.6826792165184,-0.3173207834815912,786.0,56.0
26/06/2016,31,519.0,717.9434206611634,198.94342066116337,949.0,430.0
03/07/2016,4,506.99999999999994,518.7685188135051,11.768518813505182,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,639.4531053345394,338.4531053345394,809.0,508.0
17/07/2016,57,268.0,469.356562775774,201.35656277577402,730.0,462.0
24/07/2016,47,319.0,330.82073319705484,11.820733197054835,519.0,200.0
31/07/2016,16,198.0,274.063568195343,76.06356819534301,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,139.71485023955822,-76.28514976044178,301.0,85.0
14/08/2016,22,144.0,122.04873384004354,-21.95126615995646,268.0,124.0
21/08/2016,33,110.0,115.49862027973175,5.498620279731753,319.0,209.0
28/08/2016,28,80.0,102.27262890211105,22.27262890211105,198.0,118.0
04/09/2016,31,188.0,109.51459986397744,-78.48540013602256,216.0,28.0
11/09/2016,43,25.0,46.30601665598869,21.306016655988692,144.0,119.0
18/09/2016,33,106.0,59.48767046845675,-46.51232953154325,110.0,4.0
25/09/2016,30,108.0,27.79311435728669,-80.2068856427133,80.0,-28.0
02/10/2016,15,72.0,113.06302396626711,41.06302396626711,188.0,116.0
09/10/2016,34,34.0,46.59015214390874,12.590152143908739,25.0,-9.0
16/10/2016,51,72.0,74.14170871476531,2.141708714765315,106.0,34.0
