Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,215.47336313789367,-200.52663686210633,1295.0,879.0
28/02/2016,44,290.0,271.4313401830292,-18.568659816970808,834.0,544.0
06/03/2016,12,264.0,230.2308537765503,-33.769146223449695,572.0,308.0
13/03/2016,58,197.0,210.3145992591858,13.314599259185798,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,166.45263949588775,48.45263949588775,416.0,298.0
27/03/2016,20,117.0,131.97342919338226,14.973429193382259,290.0,173.0
03/04/2016,20,112.0,109.95370049396514,-2.046299506034856,264.0,152.0
10/04/2016,53,85.0,91.62717700227738,6.627177002277378,197.0,112.0
17/04/2016,20,73.0,68.76573044057847,-4.234269559421534,118.0,45.0
24/04/2016,42,55.00000000000001,56.54269392566681,1.5426939256668035,117.0,61.99999999999999
01/05/2016,31,62.0,49.77821355140686,-12.221786448593143,112.0,50.0
08/05/2016,0,73.0,42.175222871255876,-30.824777128744124,85.0,12.0
15/05/2016,0,111.0,36.89488847543716,-74.10511152456283,73.0,-38.0
22/05/2016,0,-26.0,30.81910487411499,56.81910487411499,55.00000000000001,81.0
29/05/2016,0,36.0,27.623877614269258,-8.376122385730742,62.0,26.0
05/06/2016,13,28.0,28.464521702308655,0.4645217023086552,73.0,45.0
12/06/2016,29,25.0,35.39186884973526,10.39186884973526,111.0,86.0
19/06/2016,0,18.0,21.628650483899115,3.628650483899115,-26.0,-44.0
26/06/2016,0,16.0,16.542093793091773,0.5420937930917731,36.0,20.0
03/07/2016,2,17.0,14.553949847841263,-2.446050152158737,28.0,11.0
10/07/2016,0,21.0,10.68204313845396,-10.31795686154604,25.0,4.0
17/07/2016,100,20.0,10.251516109230518,-9.748483890769482,18.0,-2.0
24/07/2016,42,7.0,8.275971115090847,1.2759711150908473,16.0,9.0
31/07/2016,14,10.0,7.470953617444039,-2.5290463825559613,17.0,7.0
07/08/2016,0,7.0,7.7525942764735225,0.7525942764735225,21.0,14.0
14/08/2016,0,6.000000000000001,8.119713560049535,2.119713560049534,20.0,14.0
21/08/2016,100,6.000000000000001,6.2092743891572955,0.20927438915729457,7.0,0.9999999999999991
28/08/2016,83,4.0,5.029325556162596,1.029325556162596,10.0,6.0
04/09/2016,0,10.0,3.9766248215854167,-6.023375178414583,7.0,-3.0
11/09/2016,100,30.000000000000004,2.9924147082281114,-27.007585291771893,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.7985451129209995,-28.201454887079002,6.000000000000001,-25.0
