Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,225.7353189849472,-191.26468101505273,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,228.04042323791504,186.04042323791504,615.0,573.0
06/03/2016,91,589.0,254.7378050982666,-334.26219490173344,159.0,-430.0
13/03/2016,100,345.0,349.44136287605284,4.441362876052835,846.0,501.0
20/03/2016,21,90.0,232.87534831726074,142.87534831726074,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,213.74528229310988,-68.25471770689006,42.0,-239.99999999999994
03/04/2016,68,236.0,240.54952942806244,4.549529428062442,589.0,353.0
10/04/2016,54,163.0,159.69664867681504,-3.3033513231849554,345.0,182.0
17/04/2016,28,193.0,164.54978530729295,-28.45021469270705,90.0,-103.0
24/04/2016,64,137.0,153.48755730783463,16.487557307834635,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,107.7107686938858,-16.289231306114203,236.0,112.0
08/05/2016,29,89.0,109.27847300534248,20.278473005342477,163.0,74.0
15/05/2016,19,122.0,108.60163050045013,-13.398369499549872,193.0,71.0
22/05/2016,6,79.0,84.295360838089,5.295360838088996,137.0,58.0
29/05/2016,11,89.0,78.35558822637557,-10.644411773624427,124.0,35.0
05/06/2016,11,55.99999999999999,59.85517046620369,3.8551704662036954,89.0,33.00000000000001
12/06/2016,6,23.0,59.979280306921005,36.979280306921005,122.0,99.0
19/06/2016,5,48.0,47.66894661651134,-0.3310533834886584,79.0,31.0
26/06/2016,46,43.0,49.83024206665039,6.830242066650392,89.0,46.0
03/07/2016,0,26.0,37.20011165811062,11.200111658110622,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,27.163032151708602,1.1630321517086024,23.0,-3.0
17/07/2016,24,32.0,24.204210773351193,-7.795789226648807,48.0,16.0
24/07/2016,0,18.0,20.25171492116928,2.251714921169281,43.0,25.0
31/07/2016,13,22.0,19.131184100575446,-2.868815899424554,26.0,4.0
07/08/2016,92,17.0,16.917057021183968,-0.08294297881603185,26.0,9.0
14/08/2016,94,3.0,15.639681566774845,12.639681566774845,32.0,29.0
21/08/2016,0,9.0,12.89064893064499,3.890648930644989,18.0,9.0
28/08/2016,0,13.999999999999998,13.230517303028106,-0.7694826969718918,22.0,8.000000000000002
04/09/2016,19,52.0,10.295460924470424,-41.704539075529574,17.0,-35.0
11/09/2016,47,26.999999999999996,6.91186787478447,-20.088132125215527,3.0,-23.999999999999996
18/09/2016,0,3.0,6.036615489535332,3.0366154895353317,9.0,6.0
25/09/2016,45,9.999999999999998,5.6204824695008995,-4.379517530499099,13.999999999999998,4.0
02/10/2016,0,12.0,14.378986603889466,2.378986603889466,52.0,40.0
09/10/2016,51,6.0,14.480627473335266,8.480627473335266,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,12.7883776742661,7.7883776742661,3.0,-1.9999999999999991
23/10/2016,0,37.0,8.15650853609562,-28.84349146390438,9.999999999999998,-27.0
30/10/2016,0,9.0,5.341788490322232,-3.658211509677768,12.0,3.0
06/11/2016,95,11.0,4.897716570321918,-6.102283429678082,6.0,-5.0
13/11/2016,0,13.999999999999998,4.477235895001292,-9.522764104998707,4.999999999999999,-9.0
20/11/2016,0,3.0,10.30080284516573,7.30080284516573,37.0,34.0
27/11/2016,0,3.0,7.5932431219387055,4.5932431219387055,9.0,6.0
04/12/2016,20,2.0,9.939215922174453,7.939215922174453,11.0,9.0
11/12/2016,0,30.0,6.956127165083289,-23.043872834916712,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.714769216855168,-2.285230783144831,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.9835615049117803,-1.0164384950882188,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.0011284841251373,1.0011284841251373,2.0,1.0
08/01/2017,1,6.0,7.598754600770474,1.5987546007704738,30.0,24.0
15/01/2017,9,6.0,5.805246277459264,-0.19475372254073609,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,7.2704430423617366,-5.7295569576382634,4.999999999999999,-8.0
29/01/2017,0,2.0,2.772429560469985,0.7724295604699849,1.0,-1.0
05/02/2017,20,4.0,2.9959713981771467,-1.0040286018228533,6.0,2.0
12/02/2017,0,4.0,2.9122516486001016,-1.0877483513998984,6.0,2.0
19/02/2017,66,4.999999999999999,4.923794947468639,-0.07620505253136045,13.0,8.0
26/02/2017,0,2.0,3.5053844766759874,1.5053844766759874,2.0,0.0
05/03/2017,0,-1.0,3.899589516621828,4.899589516621829,4.0,5.0
12/03/2017,0,4.0,2.447214956241846,-1.552785043758154,4.0,0.0
19/03/2017,0,1.0,2.830355908085108,1.830355908085108,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.255943305550814,0.2559433055508138,2.0,0.0
02/04/2017,100,0.0,1.403763522735983,1.403763522735983,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.82889581987828,-5.171104180121719,4.0,-2.999999999999999
16/04/2017,0,6.0,1.2144089492177963,-4.7855910507822035,1.0,-5.0
23/04/2017,21,1.0,1.7324095807357132,0.7324095807357132,2.0,1.0
30/04/2017,28,3.0,0.9925263889673352,-2.0074736110326645,0.0,-3.0
07/05/2017,0,1.0,2.450150326554775,1.450150326554775,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.773762942152023,0.7737629421520231,6.0,4.0
21/05/2017,0,6.999999999999999,2.5409961345452072,-4.459003865454791,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.4172455556219816,8.417245555621982,3.0,9.0
04/06/2017,0,2.0,1.3546228257647157,-0.6453771742352843,1.0,-1.0
11/06/2017,0,0.0,1.6258253991097211,1.6258253991097211,2.0,2.0
18/06/2017,0,3.0,2.619467136462331,-0.380532863537669,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.1616892745022476,7.161689274502248,-6.0,0.0
02/07/2017,0,4.0,1.991935621149838,-2.008064378850162,2.0,-2.0
09/07/2017,0,1.0,0.8166266627833992,-0.18337333721660076,0.0,-1.0
16/07/2017,0,4.0,1.6100618435727059,-2.389938156427294,3.0,-1.0
23/07/2017,0,0.0,0.4589789761140943,0.4589789761140943,-6.0,-6.0
30/07/2017,0,1.0,1.729547657635361,0.729547657635361,4.0,3.0
06/08/2017,31,3.0,1.2152361746805906,-1.7847638253194094,1.0,-2.0
13/08/2017,84,3.0,2.2345613530254362,-0.7654386469745638,4.0,1.0
20/08/2017,0,0.0,1.2155795928616822,1.2155795928616822,0.0,0.0
27/08/2017,39,-1.0,1.4279937581650912,2.4279937581650914,1.0,2.0
03/09/2017,0,-4.999999999999999,1.493486112996936,6.493486112996935,3.0,7.999999999999999
10/09/2017,0,6.0,1.7449203690768778,-4.255079630923122,3.0,-3.0
17/09/2017,57,1.0,1.3715436995227634,0.37154369952276345,0.0,-1.0
24/09/2017,0,4.0,0.8697554909352958,-3.1302445090647044,-1.0,-5.0
01/10/2017,14,1.0,0.3349447073322907,-0.6650552926677094,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.6294274602636696,0.6294274602636696,6.0,5.0
15/10/2017,100,2.0,1.328430185740143,-0.671569814259857,1.0,-1.0
22/10/2017,0,-2.0,2.5283615351885556,4.528361535188555,4.0,6.0
29/10/2017,65,0.0,1.4659566287788748,1.4659566287788748,1.0,1.0
05/11/2017,0,2.0,1.5308514380741118,-0.46914856192588816,1.0,-1.0
12/11/2017,0,6.0,1.3584324277564883,-4.6415675722435115,2.0,-4.0
19/11/2017,0,-1.0,0.6758281464243681,1.675828146424368,-2.0,-1.0
26/11/2017,36,-1.0,0.7756543975588679,1.775654397558868,0.0,1.0
03/12/2017,0,2.0,1.0138088729819656,-0.9861911270180344,2.0,0.0
10/12/2017,0,2.0,2.090489819024801,0.09048981902480113,6.0,4.0
17/12/2017,0,-1.0,1.3391154960750042,2.3391154960750042,-1.0,0.0
24/12/2017,0,2.0,1.2472918958359958,-0.7527081041640042,-1.0,-3.0
