Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,22.7126445440273,-304.7441649559728,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,31.080971472210734,-344.7018282277893,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,39.82592854934648,-327.93446225065355,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,49.12357755232081,-301.22300444767916,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,59.30671965639264,-302.3466983436074,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,70.13316492367655,-331.5477339763234,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,79.42345590040415,-349.49324169959584,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,84.9527136000082,-294.4496898999919,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,87.89265834458381,-229.2037689554162,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,88.66248260111689,-166.12796849888312,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,90.70176461514116,-103.64524728485883,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,92.87369941102534,-42.892410288974645,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,92.16427816630214,14.97907073630212,317.0964273,239.91121987
23/05/2016,16,18.6043052,86.07134861858815,67.46704341858815,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,73.44389371415913,113.42049074415914,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,59.893090511499345,113.05033545149935,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,46.50358935545102,67.44122789545102,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,33.72790214052915,22.44593427052915,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,22.43245157651782,-21.069122703482186,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,13.621193307172135,-62.09998738282788,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,6.825713365727887,-101.11507373427212,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,6.107535565796681,-86.68579773420333,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,6.475807299317345,-23.80301201068265,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,12.499814987939,44.735509657939005,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,19.08803209736444,113.83824075736445,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,23.94939436292857,110.19918570292857,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,24.546005977852644,31.280448673852646,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,21.62535001349732,-6.109092686502677,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,14.673680005776957,-2.483184834223044,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,6.146266838429421,-0.43302013957057905,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,5.946612759921569,4.235401688921569,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,5.967377345177885,3.4147402301778853,27.7344427,25.181805585
03/10/2016,10,3.394063159,6.2425368683627624,2.8484737093627626,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,10.040058732037023,2.434121891037024,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,11.791115266565793,-3.397142893434209,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,10.317367286061197,-6.494374553938803,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,9.334678522048183,-3.14170935795182,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,9.173090049985797,-2.350522070014202,7.605936840999999,-3.917675279
14/11/2016,54,14.0,9.776224773566499,-4.223775226433501,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,10.423904114489257,-6.576095885510746,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,10.957747397750616,-8.042252602249388,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,11.406292173776665,1.406292173776663,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,11.43378061749246,-7.566219382507544,14.0,-5.0000000000000036
19/12/2016,27,16.0,11.275352064920963,-4.724647935079037,17.000000000000004,1.0000000000000036
